chartposition,albumtitle,artist
1,Catch Bull At Four,Cat Stevens
2,Superfly,Curtis Mayfield
3,All Directions,The Temptations
4,Close To The Edge,Yes
5,Ben,Michael Jackson
6,Rhymes & Reasons,Carole King
7,Rock Of Ages,The Band
8,Phoenix,Grand Funk Railroad
9,Caravanserai,Santana
10,Never A Dull Moment,Rod Stewart
11,Baby Don't Get Hooked On Me,Mac Davis
12,Seventh Sojourn,The Moody Blues
13,I'm Still In Love With You,Al Green
14,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
15,Summer Breeze,Seals & Crofts
16,The London Chuck Berry Sessions,Chuck Berry
17,Greatest Hits On Earth,The 5th Dimension
18,"Black Sabbath, Vol 4",Black Sabbath
19,"Liza With A ""Z""",Liza Minnelli
20,Chicago V,Chicago
21,Crazy Horses,The Osmonds
22,Toulouse Street,The Doobie Brothers
23,Class Clown,George Carlin
24,Living With The Past,Jethro Tull
25,Moods,Neil Diamond
26,Backstabbers,The O'Jays
27,I Can See Clearly Now,Johnny Nash
28,The Slider,T. Rex
29,Rocky Mountain High,John Denver
30,Carney,Leon Russell
31,The Partridge Family At Home With Their Greatest Hits,The Partridge Family
32,Honky Chateau,Elton John
33,Trilogy,"Emerson, Lake & Palmer"
34,Still Bill,Bill Withers
35,Seven Separate Fools,Three Dog Night
36,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
37,Lost And Found,Humble Pie
38,New Blood,"Blood, Sweat & Tears"
39,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
40,Big Bambu,Cheech & Chong
41,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
42,Saint Dominic's Preview,Van Morrison
43,"Brother, Brother, Brother",The Isley Brothers
44,Why Dontcha,"West, Bruce & Laing"
45,Understanding,Bobby Womack
46,Jermaine,Jermaine Jackson
47,Long John Silver,Jefferson Airplane
48,Demons And Wizards,Uriah Heep
49,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram
50,Guitar Man,Bread
51,Too Young,Donny Osmond
52,A Song For You,Carpenters
53,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
54,Rock & Roll Music To The World,Ten Years After
55,Richie Havens On Stage,Richie Havens
56,Thick As A Brick,Jethro Tull
57,"""Live"" - Full House",The J. Geils Band
58,(Purple Passages),Deep Purple
59,Rock Me Baby,David Cassidy
60,The Chi-Lites Greatest Hits,The Chi-lites
61,You Don't Mess Around With Jim,Jim Croce
62,To Whom It May Concern,Bee Gees
63,Elvis As Recorded At Madison Square Garden,Elvis Presley
64,Hot Rocks 1964-1971,The Rolling Stones
65,Guess Who,B.B. King
66,Son Of Schmilsson,Nilsson
67,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
