chartposition,albumtitle,artist
1,Daughtry,Daughtry
2,Dreamgirls,Soundtrack
3,Jump In!,Soundtrack
4,Corinne Bailey Rae,Corinne Bailey Rae
5,Konvicted,Akon
6,FutureSex/LoveSounds,Justin Timberlake
7,NOW 23,Various Artists
8,All The Right Reasons,Nickelback
9,Some Hearts,Carrie Underwood
10,B'Day,Beyonce
11,Hannah Montana,Soundtrack
12,Loose,Nelly Furtado
13,Me And My Gang,Rascal Flatts
14,The Inspiration,Young Jeezy
15,Love,The Beatles
16,The Evolution Of Robin Thicke,Robin Thicke
17,The Dutchess,Fergie
18,Ciara: The Evolution,Ciara
19,Reflections (A Retrospective),Mary J. Blige
20,Into White,Carly Simon
21,Extreme Behavior,Hinder
22,Hip Hop Is Dead,Nas
23,How To Save A Life,The Fray
24,The Sweet Escape,Gwen Stefani
25,Eminem Presents: The Re-Up,Various Artists
26,The Black Parade,My Chemical Romance
27,21,Omarion
28,Tha Blue Carpet Treatment,Snoop Dogg
29,Kingdom Come,JAY-Z
30,"Love, Pain & The Whole Crazy Thing",Keith Urban
31,Continuum,John Mayer
32,I Love You,Diana Ross
33,If You're Going Through Hell,Rodney Atkins
34,Begin To Hope,Regina Spektor
35,The Open Door,Evanescence
36,Romance: Songs From The Heart,Frank Sinatra
37,Siempre,Il Divo
38,Stadium Arcadium,Red Hot Chili Peppers
39,Dreamgirls: Deluxe Edition,Soundtrack
40,Time Well Wasted,Brad Paisley
41,High School Musical,Soundtrack
42,Taylor Swift,Taylor Swift
43,Awake,Josh Groban
44,Once Again,John Legend
45,A Beautiful Lie,30 Secnds To Mars
46,The Definitive Greatest Hits,Al Green
47,U218: Singles,U2
48,"Like Father, Like Son",Birdman & Lil Wayne
49,Enjoy The Ride,Sugarland
50,Taylor Hicks,Taylor Hicks
51,Small Town Girl,Kellie Pickler
52,Here & Now,America
53,Your Man,Josh Turner
54,Alter Ego,Tyrese (AKA Black-Ty)
55,The Price Of Fame,Bow Wow
56,Move Along,The All-American Rejects
57,Release Therapy,Ludacris
58,Back To Basics,Christina Aguilera
59,Eye To The Telescope,KT Tunstall
60,Light Grenades,Incubus
61,Doctor's Advocate,The Game
62,Broken Bridges,Soundtrack
63,Eyes Open,Snow Patrol
64,One - X,Three Days Grace
65,Back By Thug Demand,Trick Daddy
66,Fantasia,Fantasia
67,Duets: An American Classic,Tony Bennett
68,PCD,The Pussycat Dolls
69,V,Vanessa Hudgens
70,Don't You Fake It,The Red Jumpsuit Apparatus
71,9,Damien Rice
72,Tyler Perry's Daddy's Little Girls,Soundtrack
73,The Cheetah Girls 2,Soundtrack
74,Sam's Town,The Killers
75,The Road To Escondido,J.J. Cale & Eric Clapton
76,Foiled,Blue October
77,Under The Desert Sky,Andrea Bocelli
78,Rebels,RBD
79,Appassionato,Yo-Yo Ma
80,The Crane Wife,The Decemberists
81,Celestial,RBD
82,Oh! Gravity,Switchfoot
83,Greatest Hits Vol 2: Reflected,Tim McGraw
84,Face The Promise,Bob Seger
85,As Cruel As School Children,Gym Class Heroes
86,It Just Comes Natural,George Strait
87,Back To Bedlam,James Blunt
88,Cars,Soundtrack
89,WOW Hits 2007,Various Artists
90,Celtic Woman,Celtic Woman
91,Come What(ever) May,Stone Sour
92,Chris Brown,Chris Brown
93,Bred 2 Die - Born 2 Live,Lil Scrappy
94,Happy Feet,Soundtrack
95,The Breakthrough,Mary J. Blige
96,All The Stars And Boulevards,Augustana
97,Hillbilly Deluxe,Brooks & Dunn
98,"Stand Still, Look Pretty",The Wreckers
99,Pac's Life,2Pac
100,The Legend Of Johnny Cash,Johnny Cash
101,ThriveMix03,DJ Skribble / Vic Latino
102,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones
103,It's Time,Michael Buble
104,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
105,Dangerous Man,Trace Adkins
106,Il Divo,Il Divo
107,Press Play,Diddy
108,A Fever You Can't Sweat Out,Panic! At The Disco
109,Jason Aldean,Jason Aldean
110,Crunk Hits Vol. 3,Various Artists
111,Precious Memories,Alan Jackson
112,The High Road,JoJo
113,Tru3 Magic,Mos Def
114,Step Up,Soundtrack
