chartposition,albumtitle,artist
1,Not A Moment Too Soon,Tim McGraw
2,The Sign,Ace Of Base
3,Chant,The Benedictine Monks Of Santo Domingo De Silos
4,The Division Bell,Pink Floyd
5,Read My Mind,Reba McEntire
6,The Crow,Soundtrack
7,August And Everything After,Counting Crows
8,Above The Rim,Soundtrack
9,Swamp Ophelia,Indigo Girls
10,12 Play,R. Kelly
11,Toni Braxton,Toni Braxton
12,The Cross Of Changes,Enigma
13,Music Box,Mariah Carey
14,All-4-One,All-4-One
15,The Colour Of My Love,Celine Dion
16,Longing In Their Hearts,Bonnie Raitt
17,Kickin' It Up,John Michael Montgomery
18,God Shuffled His Feet,Crash Test Dummies
19,Live At The Acropolis,Yanni
20,Superunknown,Soundgarden
21,Siamese Dream,The Smashing Pumpkins
22,Doggy Style,Snoop Doggy Dogg
23,Ten Feet Tall & Bulletproof,Travis Tritt
24,Reality Bites,Soundtrack
25,Southernplayalisticadillacmuzik,OutKast
26,Very Necessary,Salt-N-Pepa
27,In Utero,Nirvana
28,Rhythm Country & Blues,Various Artists
29,Dookie,Green Day
30,"Hints, Allegations & Things Left Unsaid",Collective Soul
31,Candlebox,Candlebox
32,'N Gatz We Truss,South Central Cartel
33,In Pieces,Garth Brooks
34,"Experimental Jet Set, Trash And No Star",Sonic Youth
35,Greatest Hits,Tom Petty And The Heartbreakers
36,I'm Ready,Tevin Campbell
37,The Funky Headhunter,M.C. Hammer
38,The Sweetest Illusion,Basia
39,Jar Of Flies (EP),Alice In Chains
40,janet.,Janet Jackson
41,Last Of The Independents,Pretenders
42,Get A Grip,Aerosmith
43,The One Thing,Michael Bolton
44,Nevermind,Nirvana
45,Weight,Rollins Band
46,Vs.,Pearl Jam
47,The Bodyguard,Whitney Houston
48,Bat Out Of Hell II: Back Into Hell,Meat Loaf
49,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
50,Greatest Hits Volume Two,Reba McEntire
51,Hard Workin' Man,Brooks & Dunn
52,Far From Home,Traffic
53,Diary Of A Mad Band,Jodeci
54,Far Beyond Driven: 20th Anniversary Edition,Pantera
55,Illmatic,Nas
56,The Downward Spiral,Nine Inch Nails
57,Sweetheart's Dance,Pam Tillis
58,Mellow Gold,Beck
59,Fumbling Towards Ecstasy,Sarah McLachlan
60,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
61,So Far So Good,Bryan Adams
62,Philadelphia,Soundtrack
63,Only What I Feel,Patty Loveless
64,Breathless,Kenny G
65,Four Chords & Several Years Ago,Huey Lewis & The News
66,Where It All Begins,The Allman Brothers Band
67,War Paint,Lorrie Morgan
68,Blues,Jimi Hendrix
69,Notorious,Confederate Railroad
70,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
71,Lethal Injection,Ice Cube
72,Take Me As I Am,Faith Hill
73,I Still Believe In You,Vince Gill
74,This Is Me,Randy Travis
75,Ten,Pearl Jam
76,Big Time,Little Texas
77,River Of Dreams,Billy Joel
78,Common Thread: The Songs Of The Eagles,Various Artists
79,Domino,Domino
80,New Miserable Experience,Gin Blossoms
81,Core,Stone Temple Pilots
82,Too High To Die,Meat Puppets
83,Throwing Copper,Live
84,MCMXC A.D.,Enigma
85,Hand On The Torch,US3
86,Come On Come On,Mary Chapin Carpenter
87,John Berry,John Berry
88,No Doubt About It,Neal McCoy
89,Metallica,Metallica
90,Under The Pink,Tori Amos
91,Painted Desert Serenade,Joshua Kadison
92,Threesome,Soundtrack
93,The Remixes (EP),SWV
94,Kerosene Hat,Cracker
95,Yes I Am,Melissa Etheridge
96,Clay Walker,Clay Walker
97,Live Through This,Hole
98,This Time,Dwight Yoakam
99,Sleepless In Seattle,Soundtrack
100,Undertow,Tool
101,Dazed And Confused,Soundtrack
102,No Fences,Garth Brooks
103,The Truth,Aaron Hall
104,Return To Pooh Corner,Kenny Loggins
105,Pronounced Jah-Nay,Zhane
106,Some Change,Boz Scaggs
107,Crooklyn,Soundtrack
108,Marvin The Album,FRENTE!
109,Extremes,Collin Raye
110,Antenna,ZZ Top
111,Pure Country (Soundtrack),George Strait
112,Queen Of The Pack,Patra
113,Unplugged...And Seated,Rod Stewart
114,Toby Keith,Toby Keith
115,MTV Unplugged,"10,000 Maniacs"
116,Africa To America...,The Sounds Of Blackness
117,No Time To Kill,Clint Black
118,Life's A Dance,John Michael Montgomery
119,Vauxhall & I,Morrissey
120,Blackhawk,BlackHawk
121,American Recordings,Johnny Cash
122,With Honors,Soundtrack
123,Paid Vacation,Richard Marx
124,Rage Against The Machine,Rage Against The Machine
125,For The Cool In You,Babyface
126,"Easy Come, Easy Go",George Strait
127,The Phantom Of The Opera: Highlights,Original London Cast Recording
128,Angela Winbush,Angela Winbush
129,Shepherd Moons,Enya
130,The Piano,Soundtrack
131,Duets,Frank Sinatra
132,Garth Brooks,Garth Brooks
133,Greatest Hits (1980-1994),Aretha Franklin
134,Swing Batta Swing,K7
135,Tuesday Night Music Club,Sheryl Crow
136,Ten Summoner's Tales,Sting
137,Brand New Man,Brooks & Dunn
138,Hoist,Phish
139,Love Deluxe,Sade
140,8 Seconds,Soundtrack
141,Hummin' Comin' At 'Cha,Xscape
142,Cheap Seats,Alabama
143,Greatest Hits,Queen
144,Confederate Railroad,Confederate Railroad
145,Things In Tha Hood,DFC
146,Unplugged,Eric Clapton
147,The Mask And Mirror,Loreena McKennitt
148,Back To Broadway,Barbra Streisand
149,Tell Me Why,Wynonna
150,Unboxed,Sammy Hagar
151,Laid,James
152,They're All Gonna Laugh At You,Adam Sandler
153,What A Crying Shame,The Mavericks
154,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
155,Barney's Favorites Vol. 1,Barney
156,In My Time,Yanni
157,Dirt,Alice In Chains
158,Shoot For The Moon,Linda Davis
159,The Chronic,Dr. Dre
160,Grand Tour,Aaron Neville
161,Brother Sister,The Brand New Heavies
162,Ropin' The Wind,Garth Brooks
163,Black Sunday,Cypress Hill
164,Black Reign,Queen Latifah
165,Live On Planet Earth,The Neville Brothers
166,Shaq Diesel,Shaquille O'Neal
167,Greatest Hits,Billy Dean
168,Sail Away,Great White
169,The Flintstones,Soundtrack
170,Get In Where You Fit In,Too $hort
171,What's Love Got To Do With It (Soundtrack),Tina Turner
172,Deep Forest,Deep Forest
173,Motley Crue,Motley Crue
174,Hard To Earn,Gang Starr
175,AKA The Rugged Child,Shyheim
176,Incesticide,Nirvana
177,A Tribute To Curtis Mayfield,Various Artists
178,Sister Sweetly,Big Head Todd And The Monsters
179,Honky Tonk Attitude,Joe Diffie
180,Midnight Marauders,A Tribe Called Quest
181,The Best Of Van Morrison,Van Morrison
182,Hardcastle,Paul Hardcastle
183,"Time, Love And Tenderness",Michael Bolton
184,Almost Goodbye,Mark Chesnutt
185,The Ultimate Experience,Jimi Hendrix
186,The Jerky Boys,The Jerky Boys
187,Call Of The Wild,Aaron Tippin
188,Cool Runnings,Soundtrack
189,Talk,Yes
190,Thought 'Ya Knew,CeCe Peniston
191,Old School,Various Artists
192,It's About Time,SWV
193,All The Greatest Hits,Zapp & Roger
194,Greatest Hits,ZZ Top
195,Brutal Youth,Elvis Costello
196,Solid Ground,John Anderson
197,Rick Trevino,Rick Trevino
198,She'd Give Anything,Boy Howdy
199,Pocket Full Of Kryptonite,Spin Doctors
200,Both Sides,Phil Collins
