chartposition,albumtitle,artist
1,Mary Poppins,Soundtrack
2,Introducing Herman's Hermits,Herman's Hermits
3,Goldfinger,Soundtrack
4,The Beach Boys Today!,The Beach Boys
5,"The Rolling Stones, Now!",The Rolling Stones
6,The Sound Of Music,Soundtrack
7,Ramblin' Rose,Nat King Cole
8,The Return Of Roger Miller,Roger Miller
9,My Fair Lady,Soundtrack
10,Dear Heart,Andy Williams
11,Blue Midnight,Bert Kaempfert And His Orchestra
12,Beatles '65,The Beatles
13,L-O-V-E,Nat King Cole
14,Ferry Cross The Mersey,Gerry And The Pacemakers
15,A Song Will Rise,"Peter, Paul & Mary"
16,Where Did Our Love Go,The Supremes
17,Fiddler On The Roof,Original Cast
18,You've Lost That Lovin' Feelin',The Righteous Brothers
19,Your Cheatin' Heart,Hank Williams Jr.
20,A Little Bit Of Heaven,John Gary
21,Downtown,Petula Clark
22,"The Kingsmen, Volume 3",The Kingsmen
23,Kinks-Size,The Kinks
24,Beach Boys In Concert,The Beach Boys
25,Dean Martin Hits Again,Dean Martin
26,My Love Forgive Me,Robert Goulet
27,Portrait Of My Love,The Lettermen
28,Pearly Shells,Billy Vaughn And His Orchestra
29,That Honey Horn Sound,Al Hirt
30,The Nancy Wilson Show!,Nancy Wilson
31,The Ventures Knock Me Out!,The Ventures
32,People Get Ready,The Impressions
33,Red Roses For A Blue Lady,Vic Dana
34,Have You Looked Into Your Heart,Jerry Vale
35,Joan Baez/5,Joan Baez
36,Dear Heart And Other Songs About Love,Henry Mancini
37,My Fair Lady,Original Cast
38,The Best Of Al Hirt,Al Hirt
39,The Zombies,The Zombies
40,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
41,Command Performance/Live In Person,Jan & Dean
42,Unforgettable Wirh Love,Nat King Cole
43,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
44,Johnny Rivers In Action!,Johnny Rivers
45,People,Barbra Streisand
46,20 Original Winners Of 1964,Various Artists
47,The Folk Album,Trini Lopez
48,The Jim Reeves Way,Jim Reeves
49,Weekend In London,The Dave Clark Five
50,All Summer Long,The Beach Boys
51,A Hard Day's Night (Soundtrack),The Beatles
52,"Softly, As I Leave You",Frank Sinatra
53,"Hello, Dolly!",Original Cast
54,Girl Happy,Elvis Presley
55,The Temptations Sing Smokey,The Temptations
56,Yesterday's Gone,Chad & Jeremy
57,This Diamond Ring,Gary Lewis And The Playboys
58,Shake,Sam Cooke
59,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
60,Love Is Everything,Johnny Mathis
61,Honey In The Horn,Al Hirt
62,Roustabout,Soundtrack
63,Hello Dolly,Louis Armstrong
64,Right Now!,The Righteous Brothers
65,Dear Heart,Jack Jones
66,Freddie & The Dreamers,Freddie And The Dreamers
67,Trini Lopez At PJ's,Trini Lopez
68,Orange Blossom Special,Johnny Cash
69,Sam Cooke At The Copa,Sam Cooke
70,Bobby Vinton's Greatest Hits,Bobby Vinton
71,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
72,Themes From The James Bond Thrillers,Rola
73,You Really Got Me,The Kinks
74,Some Blue-Eyed Soul,The Righteous Brothers
75,The Incomparable Mantovani,Mantovani
76,Sugar Lips,Al Hirt
77,The Door Is Still Open To My Heart,Dean Martin
78,I've Got A Tiger By The Tail,Buck Owens
79,Everybody Loves Somebody,Dean Martin
80,Chad & Jeremy Sing For You,Chad & Jeremy
81,Standing Ovation!,Jerry Vale
82,I Don't Want To Be Hurt Anymore,Nat King Cole
83,The Impressions Greatest Hits,The Impressions
84,Coast To Coast,The Dave Clark Five
85,Dear Lonely Hearts,Nat King Cole
86,Cotton Candy,Al Hirt
87,We Could,Al Martino
88,The Supremes Sing Country Western & Pop,The Supremes
89,Licorice Stick,Pete Fountain
90,Something New,The Beatles
91,12 x 5,The Rolling Stones
92,Love Is The Thing,Nat King Cole
93,The Best Of Jim Reeves,Jim Reeves
94,Days Of Wine And Roses,Andy Williams
95,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
96,"The Kingsmen, Volume II",The Kingsmen
97,Ray Charles Live In Concert,Ray Charles
98,West Side Story,Soundtrack
99,Greatest Hits From The Beginning,The Miracles
100,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
101,Goin' Out Of My Head,Little Anthony And The Imperials
102,Music To Read James Bond By,Soundtrack
103,The Kingsmen In Person,The Kingsmen
104,The Animals On Tour,The Animals
105,The Beatles' Second Album,The Beatles
106,The Greatest Story Ever Told,Soundtrack
107,The Sound Of Music,Original Cast
108,"Peter, Paul And Mary","Peter, Paul & Mary"
109,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
110,Early Beatles,The Beatles
111,Apples & Bananas,Lawrence Welk
112,I Left My Heart In San Francisco,Tony Bennett
113,The Sensitive Sound Of Dionne Warwick,Dionne Warwick
114,The New Searchers LP,The Searchers
115,South Of The Border,Herb Alpert & The Tijuana Brass
116,Bringing It All Back Home,Bob Dylan
117,The 4 Seasons Entertain You,The 4 Seasons
118,Meet The Beatles!,The Beatles
119,Roger Williams Plays The Hits,Roger Williams
120,Moon River & Other Great Movie Themes,Andy Williams
121,In The Wind,"Peter, Paul & Mary"
122,Mexican Pearls,Billy Vaughn And His Orchestra
123,Baja Marimba Band Rides Again,Baja Marimba Band
124,My Fair Lady,Nat King Cole
125,The Pink Panther,Henry Mancini
126,El Pussy Cat,Mongo Santamaria
127,Spy With A Pie,Soupy Sales
128,My First Of 1965,Lawrence Welk
129,The Game Of Love,The Mindbenders
130,Zorba The Greek,Soundtrack
131,The Honey Wind Blows,The Brothers Four
132,The Windmills Are Weakening,Bob Newhart
133,Red Roses For A Blue Lady,Wayne Newton
134,Typical American Boys,The Chad Mitchell Trio
135,Serenade For Elisabeth,The Gunter Kallmann Chorus
136,The Nat King Cole Song Book,The Hollyridge Strings
