chartposition,albumtitle,artist
1,Fearless,Taylor Swift
2,I Am...Sasha Fierce,Beyonce
3,808s & Heartbreak,Kanye West
4,Twilight,Soundtrack
5,Dark Horse,Nickelback
6,Circus,Britney Spears
7,A Different Me,Keyshia Cole
8,Intuition,Jamie Foxx
9,NOW 29,Various Artists
10,All Wrapped Up! (EP),Various Artists
11,Freedom,Akon
12,Mamma Mia!,Soundtrack
13,Paper Trail,T.I.
14,Theater Of The Mind,Ludacris
15,Folie A Deux,Fall Out Boy
16,David Cook,David Cook
17,Funhouse,P!nk
18,Day & Age,The Killers
19,Tha Carter III,Lil Wayne
20,Da REAList,Plies
21,Good Girl Gone Bad,Rihanna
22,When The World Comes Down,The All-American Rejects
23,One Of The Boys,Katy Perry
24,NBC Sounds Of The Season: The Julianne Hough Holiday Collection (EP),Julianne Hough
25,Viva La Vida or Death And All His Friends,Coldplay
26,The Fame,Lady Gaga
27,We Sing. We Dance. We Steal Things.,Jason Mraz
28,High School Musical 3: Senior Year,Soundtrack
29,The 99 Most Essential Beethoven Masterpieces,Various Artists
30,Chinese Democracy,Guns N' Roses
31,Year Of The Gentleman,Ne-Yo
32,Death Magnetic,Metallica
33,Only By The Night,Kings Of Leon
34,Disney: Fairy Tale Holiday 2008 (EP),Various Artists
35,Rock N Roll Jesus,Kid Rock
36,Taylor Swift,Taylor Swift
37,Black Ice,AC/DC
38,The Point Of It All,Anthony Hamilton
39,The Promise,Il Divo
40,Universal Mind Control,Common
41,Thr33 Ringz,T-Pain
42,Love On The Inside,Sugarland
43,Soul,Seal
44,NBC Sounds Of The Season: The Nat King Cole Holiday Collection (EP),Nat King Cole
45,Evolver,John Legend
46,Winter Wonderland,Various Artists
47,19,Adele
48,And Winter Came...,Enya
49,Greatest Hits Volume 1,Rascal Flatts
50,Learn To Live,Darius Rucker
51,David Archuleta,David Archuleta
52,Take It To The Limit,Hinder
53,The Foundation,Zac Brown Band
54,onmyradio,Musiq Soulchild
55,Breakout,Miley Cyrus
56,Spirit,Leona Lewis
57,Oracular Spectacular,MGMT
58,Swan Songs,Hollywood Undead
59,The Recession,Young Jeezy
60,A Little Bit Longer,Jonas Brothers
61,All Hope Is Gone,Slipknot
62,Doll Domination,The Pussycat Dolls
63,iSouljaBoyTellem,Soulja Boy Tell'em
64,Rockferry,Duffy
65,Lucky Old Sun,Kenny Chesney
66,Don't Forget,Demi Lovato
67,Fleet Foxes,Fleet Foxes
68,Saving Abel,Saving Abel
69,Fearless,Jazmine Sullivan
70,Twilight: The Score (Carter Burwell),Soundtrack
71,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera
72,Human,Brandy
73,Indestructible,Disturbed
74,Carnival Ride,Carrie Underwood
75,Vampire Weekend,Vampire Weekend
76,Incanto,Andrea Bocelli
77,Minutes To Midnight,Linkin Park
78,LAX,The Game
79,Something Else,Robin Thicke
80,Dear Science,TV On The Radio
81,The New Game,Mudvayne
82,That Lonesome Song,Jamey Johnson
83,My Love: Essential Collection,Celine Dion
84,Lady Antebellum,Lady Antebellum
85,Slumdog Millionaire,Soundtrack
86,"Love, Save The Empty",Erin McCarley
87,WOW Hits 2009,Various Artists
88,That Don't Make Me A Bad Guy,Toby Keith
89,Jennifer Hudson,Jennifer Hudson
90,"For Emma, Forever Ago",Bon Iver
91,Appeal To Reason,Rise Against
92,Scars & Souvenirs,Theory Of A Deadman
93,Brutha,Brutha
94,Baby Einstein: Baby's Holiday Symphony,The Baby Einstein Music Box Orchestra
95,3 Doors Down,3 Doors Down
96,Hit Man: David Foster & Friends,David Foster
97,The Priests,The Priests
98,The Best Of NOW That's What I Call Music! 10th Anniversary,Various Artists
99,Road To Revolution:  Live At Milton Keynes,Linkin Park
100,The Sound Of Madness,Shinedown
101,A Philly Soul Christmas (EP),Musiq Soulchild
102,Praise to the Man: Songs Honoring The Prophet Joseph,Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg)
103,Metro Station,Metro Station
104,Gossip In The Grain,Ray LaMontagne
105,A Hundred Million Suns,Snow Patrol
106,Mothership,Led Zeppelin
107,Sleep Through The Static,Jack Johnson
108,We Started Nothing,The Ting Tings
109,Camp Rock,Soundtrack
110,Daughtry,Daughtry
111,Cadillac Records,Soundtrack
112,Kala,M.I.A.
113,Narrow Stairs,Death Cab For Cutie
