chartposition,albumtitle,artist
1,Guilty,Barbra Streisand
2,The Game,Queen
3,One Step Closer,The Doobie Brothers
4,The River,Bruce Springsteen
5,Crimes Of Passion,Pat Benatar
6,Kenny Rogers' Greatest Hits,Kenny Rogers
7,Diana,Diana Ross
8,Paris,Supertramp
9,Back In Black,AC/DC
10,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
11,Give Me The Night,George Benson
12,Triumph,The Jacksons
13,Panorama,The Cars
14,Emotional Rescue,The Rolling Stones
15,Kenny Loggins Alive,Kenny Loggins
16,Hold Out,Jackson Browne
17,Scary Monsters,David Bowie
18,Love Approach,Tom Browne
19,Zapp,Zapp
20,One Trick Pony,Paul Simon
21,Honeysuckle Rose,Soundtrack
22,Urban Cowboy,Soundtrack
23,T.p.,Teddy Pendergrass
24,Voices,Daryl Hall John Oates
25,Against The Wind,Bob Seger & The Silver Bullet Band
26,Freedom Of Choice,Devo
27,Audio Visions,Kansas
28,Shine On,LTD
29,Taking Liberties,Elvis Costello
30,Wild Planet,The B-52s
31,Beatin' The Odds,Molly Hatchet
32,Christopher Cross,Christopher Cross
33,Zenyatta Mondatta,The Police
34,Sweet Sensation,Stephanie Mills
35,Wide Receiver,Michael Henderson
36,Ann Murray's Greatest Hits,Anne Murray
37,Fame,Soundtrack
38,Shadows And Light,Joni Mitchell
39,Come Upstairs,Carly Simon
40,Special Things,The Pointer Sisters
41,True Colours,Split Enz
42,Drama,Yes
43,Glass Houses,Billy Joel
44,Horizon,Eddie Rabbitt
45,Lost In Love,Air Supply
46,Full Moon,The Charlie Daniels Band
47,Irons In The Fire,Teena Marie
48,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
49,One For The Road,The Kinks
50,No More Dirty Deals,Johnny Van Zant Band
51,24 Carrots,Al Stewart And Shot In The Dark
52,Times Square,Soundtrack
53,Heroes,Commodores
54,Let Me Be Your Angel,Stacy Lattisaw
55,Empty Glass,Pete Townshend
56,Uprising,Bob Marley And The Wailers
57,Adventures In The Land Of Music,Dynasty
58,Peter Gabriel (III),Peter Gabriel
59,Clues,Robert Palmer
60,In The Heat Of The Night,Pat Benatar
61,No Night So Long,Dionne Warwick
62,Love Lives Forever,Minnie Riperton
63,Celebrate,Kool & The Gang
64,Telekon,Gary Numan
65,The Year 2000,The O'Jays
66,This Time,Al Jarreau
67,One In A Million You,Larry Graham
68,Texas In My Rear View Mirror,Mac Davis
69,Joy And Pain,Maze
70,Remain In Light,Talking Heads
71,A,Jethro Tull
72,Little Stevie Orbit,Steve Forbert
73,Stardust,Willie Nelson
74,Pucker Up,Lipps Inc.
75,Departure,Journey
76,Reach For The Sky,The Allman Brothers Band
77,One Eighty,Ambrosia
78,Playing For Keeps,Eddie Money
79,Kurtis Blow,Kurtis Blow
80,Greatest Hits,The Doors
81,These Days,Crystal Gayle
82,New Clear Day,The Vapors
83,Common One,Van Morrison
84,Roses In The Snow,Emmylou Harris
85,Deface The Music,Utopia
86,Off The Wall,Michael Jackson
87,Middle Man,Boz Scaggs
88,For The Working Girl,Melissa Manchester
89,Music Man,Waylon Jennings
90,The Empire Strikes Back,Soundtrack
91,Elvis Aron Presley,Elvis Presley
92,Gamma 2,Gamma
93,Aretha,Aretha Franklin
94,The B-52's,The B-52s
95,Walk Away - Collector's Edition (The Best Of 1977-1980),Donna Summer
96,Heartattack And Vine,Tom Waits
97,Nothin' Matters And What If It Did,John Cougar
98,I Believe In You,Don Williams
99,Humans,Bruce Cockburn
100,Civilized Evil,Jean Luc Ponty
101,No Respect,Rodney Dangerfield
102,Duke,Genesis
103,"Ray, Goodman And Brown II","Ray, Goodman & Brown"
104,The Michael Schenker Group,The Michael Schenker Group
105,There And Back,Jeff Beck
106,Pretenders,Pretenders
107,The Cars,The Cars
108,Greatest Hits,Waylon Jennings
109,Heaven And Hell,Black Sabbath
110,My Home's In Alabama,Alabama
111,Breakfast In America,Supertramp
112,Victory,Narada
