chartposition,albumtitle,artist
1,Titanic,Soundtrack
2,Yield,Pearl Jam
3,Let's Talk About Love,Celine Dion
4,Spiceworld,Spice Girls
5,My Way,Usher
6,Yourself Or Someone Like You,matchbox 20
7,Backstreet Boys,Backstreet Boys
8,Savage Garden,Savage Garden
9,Harlem World,Mase
10,Big Willie Style,Will Smith
11,Come On Over,Shania Twain
12,Tubthumper,Chumbawamba
13,Anytime,Brian McKnight
14,Spice,Spice Girls
15,No Way Out,Puff Daddy & The Family
16,Love Always,K-Ci & JoJo
17,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
18,Butterfly,Mariah Carey
19,Soul Food,Soundtrack
20,"All I Have In This World, Are... My Balls And My Word",Young Bleed
21,The Book Of Secrets,Loreena McKennitt
22,Levert.Sweat.Gill,LSG
23,ReLoad,Metallica
24,Sevens,Garth Brooks
25,Great Expectations: The Album,Soundtrack
26,"Money, Power & Respect",The Lox
27,Blues Brothers 2000,Soundtrack
28,Urban Hymns,The Verve
29,The Dance,Fleetwood Mac
30,Live,Erykah Badu
31,Higher Ground,Barbra Streisand
32,The Velvet Rope,Janet
33,Third Eye Blind,Third Eye Blind
34,Fush Yu Mang,Smash Mouth
35,My Own Prison,Creed
36,Pieces Of You,Jewel
37,Aquarium,Aqua
38,Surfacing,Sarah McLachlan
39,Welcome To Our World,Timbaland & Magoo
40,Marcy Playground,Marcy Playground
41,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
42,Kenny G Greatest Hits,Kenny G
43,Evolution,Boyz II Men
44,Tribute,Yanni
45,Ghetto D,Master P
46,My Best Friend's Wedding,Soundtrack
47,The Greatest Hits Collection,Brooks & Dunn
48,R U Still Down? [Remember Me],2Pac
49,Nimrod.,Green Day
50,Whatever And Ever Amen,Ben Folds Five
51,This Fire,Paula Cole
52,Evolution,Martina McBride
53,In Tha Beginning...There Was Rap,Various Artists
54,(Songbook) A Collection Of Hits,Trisha Yearwood
55,When Disaster Strikes...,Busta Rhymes
56,Unpredictable,Mystikal
57,Middle Of Nowhere,Hanson
58,Paint The Sky With Stars -- The Best Of Enya,Enya
59,Falling Into You,Celine Dion
60,Everywhere,Tim McGraw
61,"In My Lifetime, Vol. 1",JAY-Z
62,Share My World,Mary J. Blige
63,Labor Of Love,Sammy Kershaw
64,Nine Lives,Aerosmith
65,Romanza,Andrea Bocelli
66,Ultimate Dance Party 1998,Various Artists
67,Days Of The New,Days Of The New
68,Uncle Sam,Uncle Sam
69,Tidal,Fiona Apple
70,Grand Passion,John Tesh
71,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
72,Dude Ranch,Blink-182
73,Life After Death,The Notorious B.I.G.
74,Men In Black--The Album,Soundtrack
75,OK Computer,Radiohead
76,Clumsy,Our Lady Peace
77,The Best That I Could Do 1978 - 1988,John Mellencamp
78,Sublime,Sublime
79,So Much For The Afterglow,Everclear
80,Deuces Wild,B.B. King
81,Dru Hill,Dru Hill
82,Best Of Love -- 16 Great Soft Rock Hits,Various Artists
83,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature"
84,ESPN Presents: Jock Jams Volume 3,Various Artists
85,Pure Disco 2,Various Artists
86,MTV Party To Go 98,Various Artists
87,The Ozzman Cometh,Ozzy Osbourne
88,Floored,Sugar Ray
89,Robyn Is Here,Robyn
90,The Wedding Singer,Soundtrack
91,All That I Am,Joe
92,God's Property,God's Property From Kirk Franklin's Nu Nation
93,BBC Sessions,Led Zeppelin
94,Lie To Me,Jonny Lang
95,Mission 3:16,Carman
96,The Fat Of The Land,The Prodigy
97,Bringing Down The Horse,The Wallflowers
98,Long Time No See,Chico DeBarge
99,Blue,LeAnn Rimes
100,MTV Unplugged,Bryan Adams
101,The Colour And The Shape,Foo Fighters
102,Blurring The Edges,Meredith Brooks
103,My Melody,Queen Pen
104,Greatest Hits,John Michael Montgomery
105,Second-Hand Smoke,Sublime
106,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
107,WOW Gospel 1998,Various Artists
108,Chpt. 2: World Domination,Three 6 Mafia
109,"Growing, Pains",Billie Myers
110,Somewhere More Familiar,Sister Hazel
111,Firecracker,Lisa Loeb
112,My Secret Passion -- The Arias,Michael Bolton
113,When The Wrong One Loves You Right,Wade Hayes
114,Live At Red Rocks 8.15.95,Dave Matthews Band
115,Release Some Tension,SWV
116,Phenomenon,LL Cool J
117,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
118,Carrying Your Love With Me,George Strait
119,Bridges To Babylon,The Rolling Stones
120,Time Out Of Mind,Bob Dylan
121,Trouble Is...,The Kenny Wayne Shepherd Band
122,Pure Moods,Various Artists
123,Rock Spectacle,Barenaked Ladies
124,Cool Relax,Jon B
125,Vegas,The Crystal Method
126,One Night With You -- The Best Of Love Volume 2,Luther Vandross
127,Featuring...Ice Cube,Ice Cube
128,Rated Next,Next
129,Space Jam,Soundtrack
130,Kettle Whistle,Jane's Addiction
131,Greatest Hits Volume III,Billy Joel
132,Love Songs,Elton John
133,The 18th Letter,Rakim
134,Did I Shave My Legs For This?,Deana Carter
135,The Great Milenko,Insane Clown Posse
136,Nothin' But The Taillights,Clint Black
137,AEnima,Tool
138,Wide Open Spaces,Dixie Chicks
139,Party Over Here `98,Various Artists
140,Crash,Dave Matthews Band
141,Lila,Lila McCann
142,The Best Of Collin Raye -- Direct Hits,Collin Raye
143,Behind The Eyes,Amy Grant
144,The Art Of War,Bone Thugs-N-Harmony
145,Everything I Love,Alan Jackson
146,Be Here Now,Oasis
147,Club Mix '98,Various Artists
148,The Big Picture,Elton John
149,Traveling Without Moving,Jamiroquai
150,Pure Disco,Various Artists
151,Big Time,Trace Adkins
152,Around The Fur,Deftones
153,Anastasia,Soundtrack
154,Transistor,311
155,No More Glory,MJG
156,Allure,Allure
157,Deconstructed,Bush
158,Jackie Brown,Soundtrack
159,Let's Face It,The Mighty Mighty Bosstones
160,Load,Metallica
161,Based On A True Story,Mack 10
162,Blame It On Me,Alana Davis
163,Secrets,Toni Braxton
164,Ginuwine... The Bachelor,Ginuwine
165,Lemon Parade,Tonic
166,All Eyez On Me,2Pac
167,The Very Best Of Sting & The Police,Sting & The Police
168,The Right Place,Bryan White
169,To See You,"Harry Connick, Jr."
170,MTV Unplugged NYC 1997,Babyface
171,Me Estoy Enamorando,Alejandro Fernandez
172,Unchained Melody/The Early Years,LeAnn Rimes
173,Odelay,Beck
174,When I Was Born For The 7Th Time,Cornershop
175,Como Te Recuerdo,Los Temerarios
176,Ice Cream Man,Master P
177,Scream 2,Soundtrack
178,Saturnzreturn,Goldie
179,Gang Related -- The Soundtrack,Soundtrack
180,"Diana, Princess Of Wales -- Tribute",Various Artists
181,Ultimate Hip Hop Party 1998,Various Artists
182,Ladies Edition,H-Town
183,Homework,Daft Punk
184,Naked Baby Photos,Ben Folds Five
185,Rumor Has It,Clay Walker
186,This Time It's Personal,Somethin' For The People
187,Selena,Soundtrack
188,The Other Side,Wynonna
189,All That Matters,Michael Bolton
190,Tru 2 Da Game,Tru
191,Baduizm,Erykah Badu
192,Picture This,Jim Brickman
193,Preemptive Strike,DJ Shadow
194,Good Will Hunting,Soundtrack
195,Time For Healing,The Sounds Of Blackness
196,Money Talks -- The Album,Soundtrack
197,Wu-Tang Forever,Wu-Tang Clan
198,BeBe Winans,BeBe Winans
199,Romances,Luis Miguel
200,The Don Killuminati: The 7 Day Theory,Makaveli
