chartposition,albumtitle,artist
1,Flicker,Niall Horan
2,Super Slimey,Future & Young Thug
3,Beautiful Trauma,P!nk
4,Stoney,Post Malone
5,Losing Sleep,Chris Young
6,Mr. Davis,Gucci Mane
7,÷ (Divide),Ed Sheeran
8,When Was The Last Time,Darius Rucker
9,Luv Is Rage 2,Lil Uzi Vert
10,Tell Me You Love Me,Demi Lovato
11,Evolve,Imagine Dragons
12,Lil Pump,Lil Pump
13,American Teen,Khalid
14,DAMN.,Kendrick Lamar
15,The Bigger Artist,A Boogie Wit da Hoodie
16,Thinking Out Loud,Young Dolph
17,Greatest Hits,Tom Petty And The Heartbreakers
18,17,XXXTENTACION
19,Ctrl,SZA
20,A Long Way From Your Heart,The Turnpike Troubadours
21,Project Baby Two,Kodak Black
22,More Life,Drake
23,The Sin And The Sentence,Trivium
24,Kane Brown,Kane Brown
25,Everybody,Logic
26,Issa Album,21 Savage
27,Starboy,The Weeknd
28,Perception,NF
29,hopeless fountain kingdom,Halsey
30,Hamilton: An American Musical,Original Broadway Cast
31,24K Magic,Bruno Mars
32,Warmer In The Winter,Lindsey Stirling
33,Life Changes,Thomas Rhett
34,Culture,Migos
35,A Pentatonix Christmas,Pentatonix
36,Colors,Beck
37,11:11 Reset,Keyshia Cole
38,Moana,Soundtrack
39,Traveller,Chris Stapleton
40,GEMINI,Macklemore
41,"Listen Without Prejudice, Vol. 1",George Michael
42,Views,Drake
43,Birds In The Trap Sing McKnight,Travis Scott
44,Grateful,DJ Khaled
45,This One's For You,Luke Combs
46,Woodstock,Portugal. The Man
47,Pretty Girls Like Trap Music,2 Chainz
48,There's Really A Wolf,Russ
49,Still Striving,A$AP Ferg
50,Science Fiction,Brand New
51,Rainbow,Kesha
52,x,Ed Sheeran
53,Trip,Jhene Aiko
54,From A Room: Volume 1,Chris Stapleton
55,Trolls,Soundtrack
56,In The Lonely Hour,Sam Smith
57,Odisea,Ozuna
58,Dua Lipa,Dua Lipa
59,Funk Wav Bounces Vol. 1,Calvin Harris
60,digital druglord,blackbear
