chartposition,albumtitle,artist
1,Led Zeppelin II,Led Zeppelin
2,Abbey Road,The Beatles
3,Willy And The Poorboys,Creedence Clearwater Revival
4,Tom Jones Live In Las Vegas,Tom Jones
5,Engelbert Humperdinck,Engelbert Humperdinck
6,Let It Bleed,The Rolling Stones
7,Was Captured Live At The Forum,Three Dog Night
8,Santana,Santana
9,Diana Ross Presents The Jackson 5,The Jackson 5
10,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
11,Joe Cocker!,Joe Cocker
12,Grand Funk,Grand Funk Railroad
13,The Band,The Band
14,To Our Children's Children's Children,The Moody Blues
15,Easy Rider,Soundtrack
16,Butch Cassidy And The Sundance Kid,Soundtrack
17,"Blood, Sweat & Tears","Blood, Sweat & Tears"
18,"Crosby,Stills & Nash","Crosby, Stills & Nash"
19,I Am The President,David
20,Raindrops Keep Fallin' On My Head,B.J. Thomas
21,Puzzle People,The Temptations
22,Bobby Sherman,Bobby Sherman
23,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
24,Monster,Steppenwolf
25,Johnny Cash At San Quentin,Johnny Cash
26,Shady Grove,Quicksilver Messenger Service
27,In-A-Gadda-Da-Vida,Iron Butterfly
28,The Best Of Charley Pride,Charley Pride
29,The Best Of Tommy James & The Shondells,Tommy James
30,Hair,Original Cast Recording
31,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
32,Hot Buttered Soul,Isaac Hayes
33,Try A Little Kindness,Glen Campbell
34,Album 1700,"Peter, Paul & Mary"
35,Swiss Movement,Eddie Harris
36,Touching You Touching Me,Neil Diamond
37,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
38,Volunteers,Jefferson Airplane
39,Green River,Creedence Clearwater Revival
40,Stand!,Sly & The Family Stone
41,Closing The Gap,Michael Parks
42,Suitable For Framing,Three Dog Night
43,Traces/Memories,The Lettermen
44,Chicago II,Chicago
45,See,The Rascals
46,"Hello, I'm Johnny Cash",Johnny Cash
47,Led Zeppelin,Led Zeppelin
48,Best Of Traffic,Traffic
49,Midnight Cowboy,Soundtrack
50,The Age Of Aquarius,The 5th Dimension
51,Cream Of The Crop,The Supremes
52,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
53,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV
54,Blind Faith,Blind Faith
55,2001: A Space Odyssey,Soundtrack
56,Leaving It All Behind,The Grass Roots
57,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
58,Paint Your Wagon,Soundtrack
59,"Glen Campbell - ""Live""",Glen Campbell
60,Bayou Country,Creedence Clearwater Revival
61,Midnight Cowboy,Ferrante & Teicher
62,Cold Blood,Cold Blood
63,Completely Well,B.B. King
