chartposition,albumtitle,artist
1,Titanic,Soundtrack
2,Let's Talk About Love,Celine Dion
3,Charge It 2 Da Game,Silkk The Shocker
4,Savage Garden,Savage Garden
5,The Wedding Singer,Soundtrack
6,Backstreet Boys,Backstreet Boys
7,My Way,Usher
8,Love Always,K-Ci & JoJo
9,Yourself Or Someone Like You,matchbox 20
10,Yield,Pearl Jam
11,1998 Grammy Nominees,Various Artists
12,Spiceworld,Spice Girls
13,Come On Over,Shania Twain
14,Big Willie Style,Will Smith
15,Harlem World,Mase
16,Anytime,Brian McKnight
17,No Way Out,Puff Daddy & The Family
18,The Book Of Secrets,Loreena McKennitt
19,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
20,This Fire,Paula Cole
21,Tubthumper,Chumbawamba
22,Sevens,Garth Brooks
23,The Dance,Fleetwood Mac
24,Levert.Sweat.Gill,LSG
25,Marcy Playground,Marcy Playground
26,Butterfly,Mariah Carey
27,Time Out Of Mind,Bob Dylan
28,Surfacing,Sarah McLachlan
29,Spice,Spice Girls
30,Caught Up,Soundtrack
31,Urban Hymns,The Verve
32,ReLoad,Metallica
33,My Own Prison,Creed
34,Third Eye Blind,Third Eye Blind
35,Welcome To Our World,Timbaland & Magoo
36,"Money, Power & Respect",The Lox
37,OK Computer,Radiohead
38,Soul Food,Soundtrack
39,Middle Of Nowhere,Hanson
40,Live,Erykah Badu
41,Til' My Casket Drops,C-BO
42,The Velvet Rope,Janet
43,Ghetto D,Master P
44,Blues Brothers 2000,Soundtrack
45,"All I Have In This World, Are... My Balls And My Word",Young Bleed
46,Higher Ground,Barbra Streisand
47,Fush Yu Mang,Smash Mouth
48,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
49,Ol Skool,Ol Skool
50,Aquarium,Aqua
51,Great Expectations: The Album,Soundtrack
52,Whatever And Ever Amen,Ben Folds Five
53,Kenny G Greatest Hits,Kenny G
54,The Greatest Hits Collection,Brooks & Dunn
55,Share My World,Mary J. Blige
56,(Songbook) A Collection Of Hits,Trisha Yearwood
57,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
58,Unpredictable,Mystikal
59,My Best Friend's Wedding,Soundtrack
60,Little Plastic Castle,Ani DiFranco
61,Tidal,Fiona Apple
62,Pieces Of You,Jewel
63,Everywhere,Tim McGraw
64,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
65,Evolution,Martina McBride
66,Evolution,Boyz II Men
67,Nimrod.,Green Day
68,Paint The Sky With Stars -- The Best Of Enya,Enya
69,When Disaster Strikes...,Busta Rhymes
70,Falling Into You,Celine Dion
71,Tribute,Yanni
72,R U Still Down? [Remember Me],2Pac
73,Destiny's Child,Destiny's Child
74,Ride,Soundtrack
75,Uncle Sam,Uncle Sam
76,Lennon Legend: The Very Best Of John Lennon,John Lennon
77,Nine Lives,Aerosmith
78,Days Of The New,Days Of The New
79,Motown 40 Forever,Various Artists
80,Life After Death,The Notorious B.I.G.
81,So Much For The Afterglow,Everclear
82,Pure Disco 2,Various Artists
83,Deuces Wild,B.B. King
84,Ultimate Dance Party 1998,Various Artists
85,The Colour And The Shape,Foo Fighters
86,"In My Lifetime, Vol. 1",JAY-Z
87,Labor Of Love,Sammy Kershaw
88,Clumsy,Our Lady Peace
89,In Tha Beginning...There Was Rap,Various Artists
90,Romanza,Andrea Bocelli
91,Sublime,Sublime
92,Dude Ranch,Blink-182
93,"Growing, Pains",Billie Myers
94,Space Jam,Soundtrack
95,Rated Next,Next
96,ESPN Presents: Jock Jams Volume 3,Various Artists
97,The Best That I Could Do 1978 - 1988,John Mellencamp
98,God's Property,God's Property From Kirk Franklin's Nu Nation
99,Grand Passion,John Tesh
100,Men In Black--The Album,Soundtrack
101,Dru Hill,Dru Hill
102,The Ozzman Cometh,Ozzy Osbourne
103,Baduizm,Erykah Badu
104,Robyn Is Here,Robyn
105,Bringing Down The Horse,The Wallflowers
106,Blurring The Edges,Meredith Brooks
107,WOW Gospel 1998,Various Artists
108,MTV Party To Go 98,Various Artists
109,Love Scenes,Diana Krall
110,The Fat Of The Land,The Prodigy
111,A Few Small Repairs,Shawn Colvin
112,Trouble Is...,The Kenny Wayne Shepherd Band
113,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
114,Blue,LeAnn Rimes
115,All That I Am,Joe
