chartposition,albumtitle,artist
1,The Outsiders,Eric Church
2,Frozen,Soundtrack
3,NOW 49,Various Artists
4,Beyonce,Beyonce
5,Unorthodox Jukebox,Bruno Mars
6,Night Visions,Imagine Dragons
7,Pure Heroine,Lorde
8,"Love, Marriage & Divorce",Toni Braxton & Babyface
9,PRISM,Katy Perry
10,Bangerz,Miley Cyrus
11,2014 Grammy Nominees,Various Artists
12,The Marshall Mathers LP 2,Eminem
13,Love Death Immortality,The Glitch Mob
14,Here's To The Good Times,Florida Georgia Line
15,Bad Blood,Bastille
16,Nothing Was The Same,Drake
17,Love In The Future,John Legend
18,Kidz Bop 25,Kidz Bop Kids
19,Crash My Party,Luke Bryan
20,1,The Beatles
21,Midnight Memories,One Direction
22,The 20/20 Experience (2 Of 2),Justin Timberlake
23,Black Panties,R. Kelly
24,Thrive,Casting Crowns
25,NOW 48,Various Artists
26,+++,Crosses
27,All The Little Lights,Passenger
28,Doo-Wops & Hooligans,Bruno Mars
29,Journey's Greatest Hits,Journey
30,After The Disco,Broken Bells
31,The Heist,Macklemore & Ryan Lewis
32,Legend: The Best Of...,Bob Marley And The Wailers
33,That Girl,Jennifer Nettles
34,WOW Gospel 2014,Various Artists
35,Sunshine & Whiskey,Frankie Ballard
36,AM,Arctic Monkeys
37,Acoustic At The Ryman,Band Of Horses
38,Salute,Little Mix
39,Born To Die,Lana Del Rey
40,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks
41,Sail Out (EP),Jhene Aiko
42,Random Access Memories,Daft Punk
43,"good kid, m.A.A.d city",Kendrick Lamar
44,Same Trailer Different Park,Kacey Musgraves
45,The Lego Movie,Soundtrack
46,Based On A True Story ...,Blake Shelton
47,High Hopes,Bruce Springsteen
48,Native,OneRepublic
49,Lent At Ephesus,"Benedictines Of Mary, Queen Of Apostles"
50,Save Rock And Roll,Fall Out Boy
51,Night Train,Jason Aldean
52,WOW Hits 2014,Various Artists
53,Restoring Force,Of Mice & Men
54,The Truth About Love,P!nk
55,Love And War,Tamar Braxton
56,Blurred Lines,Robin Thicke
57,Is There Anybody Out There?,A Great Big World
58,My Own Lane,Kid Ink
59,NOW That's What I Call Country Ballads 2,Various Artists
60,Between The Bars (EP),The Civil Wars
61,21,Adele
62,Love,The Beatles
63,Fuse,Keith Urban
64,ARTPOP,Lady Gaga
65,Sweetheart 2014,Various Artists
66,Wicked,Original Broadway Cast Recording
67,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
68,Ready To Fly,Jamie Grace
69,Chief,Eric Church
70,To Be Loved,Michael Buble
71,4 Album Collection,Eric Church
72,Rebellious Soul,K. Michelle
73,Hunter Hayes,Hunter Hayes
74,Yours Truly,Ariana Grande
75,Benji,Sun Kil Moon
76,Because The Internet,Childish Gambino
77,Bakersfield,Vince Gill & Paul Franklin
78,The Legend Of Johnny Cash,Johnny Cash
79,Hail To The King,Avenged Sevenfold
80,I Am,Yo Gotti
81,True,Avicii
82,Abbey Road,The Beatles
83,[Hybrid Theory],Linkin Park
84,Halcyon,Ellie Goulding
85,It Goes Like This,Thomas Rhett
86,All The Right Reasons,Nickelback
87,Lindsey Stirling,Lindsey Stirling
88,Golden,Lady Antebellum
89,Red,Taylor Swift
90,+,Ed Sheeran
91,I Love You.,The Neighbourhood
92,The Best Of Nickelback: Volume 1,Nickelback
93,The River & The Thread,Rosanne Cash
94,The Blessed Unrest,Sara Bareilles
95,The 20/20 Experience,Justin Timberlake
96,Off The Beaten Path,Justin Moore
97,You're Gonna Miss It All,Modern Baseball
98,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
99,Baptized,Daughtry
100,Ledges,Noah Gundersen
101,Disney Channel: Play It Loud,Various Artists
102,The Eminem Show,Eminem
103,Rubber Soul,The Beatles
104,Babel,Mumford & Sons
105,Glory,Kutless
106,Unconditional Love,Ruben Studdard
107,See You Tonight,Scotty McCreery
108,Fading West (Soundtrack),Switchfoot
109,Hydra,Within Temptation
110,Underground Luxury,B.o.B
111,Eric Paslay,Eric Paslay
112,Pitch Perfect,Soundtrack
113,Britney Jean,Britney Spears
114,Magna Carta... Holy Grail,JAY-Z
115,Women Of Jazz,Various Artists
116,Mind Over Matter,Young The Giant
117,Best Days,Tamela Mann
118,Eye On It,tobyMac
119,The Beatles [White Album],The Beatles
120,The College Dropout,Kanye West
121,Redneck Crazy,Tyler Farr
122,Uncaged,Zac Brown Band
123,Rise,Skillet
124,Opus Collection,Dusty Springfield
125,Sinatra: Best Of The Best,Frank Sinatra
126,Girls: Volume 2: All Adventurous Women Do...,Soundtrack
127,True Believers,Darius Rucker
128,Days + Nights,Daley
129,Teenage Dream,Katy Perry
130,Dizzy HEIGHTS,Neil Finn
131,Loved Me Back To Life,Celine Dion
132,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
133,Grace (EP),Tasha Cobbs
134,The 1975,The 1975
135,Satanist,Behemoth
136,Inside Llewyn Davis,Soundtrack
137,The Beatles 1967-1970,The Beatles
138,Common Courtesy,A Day To Remember
139,Juke Box Heroes,Foreigner
140,Mechanical Bull,Kings Of Leon
141,Three Kings,TGT
142,Days Of Gold,Jake Owen
143,Tailgates & Tanlines,Luke Bryan
144,Croz,David Crosby
145,On Air: Live At The BBC Volume 2,The Beatles
146,Loaded: The Best Of Blake Shelton,Blake Shelton
147,Demi,Demi Lovato
148,You Get What You Give,Zac Brown Band
149,Stay Trippy,Juicy J
150,A Hard Day's Night (Soundtrack),The Beatles
151,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
152,My Head Is An Animal,Of Monsters And Men
153,Modern Vampires Of The City,Vampire Weekend
154,The Beatles 1962-1966,The Beatles
155,Restart,newsboys
156,Revolver,The Beatles
157,Greatest Hits,Guns N' Roses
158,Small Town Heroes,Hurray For The Riff Raff
159,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
160,Up All Night,One Direction
161,Sigh No More,Mumford & Sons
162,The Lumineers,The Lumineers
163,Sun Structures,Temples
164,Broods (EP),Broods
165,PTX: Vol. II,Pentatonix
166,Metallica,Metallica
167,Zion,Hillsong UNITED
168,Hotel Valentine,Cibo Matto
169,Greatest Hits,Motley Crue
170,Meet The Beatles!,The Beatles
171,From Here To Now To You,Jack Johnson
