chartposition,albumtitle,artist
1,Miami Vice,Soundtrack
2,Heart,Heart
3,Scarecrow,John Mellencamp
4,The Broadway Album,Barbra Streisand
5,Afterburner,ZZ Top
6,Brothers In Arms,Dire Straits
7,In Square Circle,Stevie Wonder
8,Born In The U.S.A.,Bruce Springsteen
9,Knee Deep In The Hoopla,Starship
10,Songs From The Big Chair,Tears For Fears
11,Power Windows,Rush
12,Greatest Hits,The Cars
13,Whitney Houston,Whitney Houston
14,Rock A Little,Stevie Nicks
15,Welcome To The Real World,Mr. Mister
16,The Dream Of The Blue Turtles,Sting
17,Reckless,Bryan Adams
18,Once Upon A Time,Simple Minds
19,Rock Me Tonight,Freddie Jackson
20,Who's Zoomin' Who?,Aretha Franklin
21,Promise,Sade
22,No Jacket Required,Phil Collins
23,Here's To Future Days,Thompson Twins
24,White Nights,Soundtrack
25,So Red The Rose,Arcadia
26,Seven The Hard Way,Pat Benatar
27,How Could It Be,Eddie Murphy
28,Emergency,Kool & The Gang
29,Live After Death,Iron Maiden
30,Greatest Hits Vol. I & II,Billy Joel
31,Ready For the World,Ready For The World
32,Lovin' Every Minute Of It,Loverboy
33,Asylum,KISS
34,That's Why I'm Here,James Taylor
35,Sweet Dreams,Soundtrack
36,Done With Mirrors,Aerosmith
37,Rocky IV,Soundtrack
38,Meeting In The Ladies Room,Klymaxx
39,Sun City,Artists United Against Apartheid
40,White City - A Novel,Pete Townshend
41,Hounds Of Love,Kate Bush
42,Manilow,Barry Manilow
43,Hunting High And Low,a-ha
44,Little Creatures,Talking Heads
45,How To Be A Zillionaire,ABC
46,All For Love,New Edition
47,Biograph,Bob Dylan
48,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
49,Listen Like Thieves,INXS
50,7 Wishes,Night Ranger
51,The Heart Of The Matter,Kenny Rogers
52,Strength,The Alarm
53,Cupid And Psyche 85,Scritti Politti
54,Friends,Dionne Warwick
55,Under Lock And Key,Dokken
56,Do You,Sheena Easton
57,Nervous Night,Hooters
58,The Last Command,W.A.S.P.
59,Theatre Of Pain,Motley Crue
60,Come Out And Play,Twisted Sister
61,Make It Big,Wham!
62,Stages,Triumph
63,Dog Eat Dog,Joni Mitchell
64,Under A Raging Moon,Roger Daltrey
65,Soul Kiss,Olivia Newton-John
66,Ice On Fire,Elton John
67,Astra,Asia
68,Contact,The Pointer Sisters
69,World Wide Live,Scorpions
70,Soul To Soul,Stevie Ray Vaughan And Double Trouble
71,Like A Virgin,Madonna
72,Ta Mara & The Seen,Ta Mara & The Seen
73,Slave To The Rhythm,Grace Jones
74,Romance 1600,Sheila E.
75,Christmas,Alabama
76,Hero,Clarence Clemons
77,Boy In The Box,Corey Hart
78,Be Yourself Tonight,Eurythmics
79,Restless,Starpoint
80,"Phantom, Rocker & Slick","Phantom, Rocker & Slick"
81,9012 Live - The Solos,Yes
82,Color Of Success,Morris Day
83,Crush,Orchestral Manoeuvres In The Dark
84,Secret Of Association,Paul Young
85,7800 Degrees Fahrenheit,Bon Jovi
86,A Winter's Solstice,Various Artists
87,December,George Winston
88,Primitive Love,Miami Sound Machine
89,St. Elmo's Fire,Soundtrack
90,The Head On The Door,The Cure
91,Private Dancer,Tina Turner
92,Cut The Crap,The Clash
93,Invasion Of Your Privacy,Ratt
94,Krush Groove,Soundtrack
95,Cruzados,Cruzados
96,Caravan Of Love,"Isley, Jasper, Isley"
97,Mike & The Mechanics,Mike + The Mechanics
98,Misplaced Childhood,Marillion
99,To Live And Die In L.A.,Wang Chung
100,Marching Out,Yngwie J. Malmsteen's Rising Force
101,The Wrestling Album,The Wrestlers
102,Unguarded,Amy Grant
103,Sacred Heart,Dio
104,Eaten Alive,Diana Ross
105,Hall & Oates Live At The Apollo,Daryl Hall John Oates
106,Pictures For Pleasure,Charlie Sexton
107,Along The Axis,Jon Butcher Axis
108,That's The Stuff,Autograph
109,Around The World In A Day,Prince And The Revolution
110,Riptide,Robert Palmer
111,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
112,Down For The Count,Y&T
113,Dead Man's Party,Oingo Boingo
114,Rockin' With The Rhythm,The Judds
115,Face Value,Phil Collins
116,The Unforgettable Fire,U2
117,Mannheim Steamroller Christmas,Mannheim Steamroller
118,Can't Slow Down,Lionel Richie
119,Catching Up With Depeche Mode,Depeche Mode
120,Television's Greatest Hits,Various Artists
121,Soldiers Under Command,Stryper
122,Best Of Elvis Costello/The Attractions,Elvis Costello And The Attractions
123,Another Place,Hiroshima
124,Diamond Life,Sade
125,Fables Of The Reconstruction,R.E.M.
126,Suddenly,Billy Ocean
127,Madonna,Madonna
128,Beverly Hills Cop,Soundtrack
129,So Many Rivers,Bobby Womack
130,Double Trouble Live,Molly Hatchet
131,Luxury Of Life,Five Star
132,Downtown,Marshall Crenshaw
133,"Hello, I Must Be Going!",Phil Collins
134,Born To Run,Bruce Springsteen
135,Cosi Fan Tutti Frutti,Squeeze
136,Magic Touch,Stanley Jordan
137,9.9,9.9
138,This Is Big Audio Dynamite,Big Audio
139,Vocalese,The Manhattan Transfer
140,The Big Chill,Soundtrack
141,Back To The Future,Soundtrack
142,Masterpiece,The Isley Brothers
143,The Dream Academy,The Dream Academy
144,Sports,Huey Lewis & The News
145,Autumn,George Winston
146,The Night I Fell In Love,Luther Vandross
147,What A Life,Divinyls
148,Blue Skies,Kiri With Nelson Riddle And His Orchestra
149,The Dark Side Of The Moon,Pink Floyd
150,U2 Live: Under A Blood Red Sky (EP),U2
151,Dream Into Action,Howard Jones
152,Stop Making Sense,Talking Heads
153,America,Kurtis Blow
154,Amadeus,Soundtrack
155,Rhythm Of The Night,Debarge
156,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
157,Building The Perfect Beast,Don Henley
158,Eliminator,ZZ Top
159,Street Called Desire,Rene & Angela
160,The Fat Boys Are Back,Fat Boys
161,Maurice White,Maurice White
162,Little Baggariddim,UB40
163,A Chorus Line-The Movie,Soundtrack
164,Patti,Patti LaBelle
165,Delirious Nomad,Armored Saint
166,Sex And The Single Man,Ray Parker Jr.
167,Spreading The Disease,Anthrax
168,The Allnighter,Glenn Frey
169,The Power Station,The Power Station
170,The New Zapp IV,Zapp
171,As The Band Turns,Atlantic Starr
172,Lighting Up The Night,Jack Wagner
173,War,U2
174,The Hurting,Tears For Fears
175,3 Ships,Jon Anderson
176,Tough All Over,John Cafferty & The Beaver Brown Band
177,Jesse Johnson's Revue,Jesse Johnson's Revue
178,The Christmas Album,Elvis Presley
179,Rising Force,Yngwie J. Malmsteen's Rising Force
180,King Of Rock,Run-D.M.C.
181,Condition Of The Heart,Kashif
182,The River,Bruce Springsteen
183,Rescue You,Joe Lynn Turner
184,Mud Will Be Flung Tonight,Bette Midler
185,Cats,Original Broadway Cast Recording
186,The Family,The Family
187,Love Fever,The O'Jays
188,Tooth And Nail,Dokken
189,Every Turn Of The World,Christopher Cross
190,Piano Sampler,Various Artists
191,Greatest Hits Vol. 2,Ronnie Milsap
192,Highwayman,"Willie, Waylon, Johnny & Kris"
193,"Boston, Mass.",The Del Fuegos
194,Jewel Of The Nile,Soundtrack
195,Love,The Cult
196,Who's Missing,The Who
197,Workin' It Back,Teddy Pendergrass
198,Centerfield,John Fogerty
199,Fly On The Wall,AC/DC
200,Single Life,Cameo
