chartposition,albumtitle,artist
1,Seventh Sojourn,The Moody Blues
2,Rhymes & Reasons,Carole King
3,All Directions,The Temptations
4,Catch Bull At Four,Cat Stevens
5,Living With The Past,Jethro Tull
6,Close To The Edge,Yes
7,I'm Still In Love With You,Al Green
8,Summer Breeze,Seals & Crofts
9,Superfly,Curtis Mayfield
10,Caravanserai,Santana
11,Phoenix,Grand Funk Railroad
12,Ben,Michael Jackson
13,Rocky Mountain High,John Denver
14,"Black Sabbath, Vol 4",Black Sabbath
15,Crazy Horses,The Osmonds
16,One Man Band,James Taylor
17,Never A Dull Moment,Rod Stewart
18,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
19,Rock Of Ages,The Band
20,Guitar Man,Bread
21,"Liza With A ""Z""",Liza Minnelli
22,Baby Don't Get Hooked On Me,Mac Davis
23,I Can See Clearly Now,Johnny Nash
24,The World Is A Ghetto,War
25,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
26,Class Clown,George Carlin
27,Moods,Neil Diamond
28,Live Concert At The Forum,Barbra Streisand
29,Greatest Hits On Earth,The 5th Dimension
30,Toulouse Street,The Doobie Brothers
31,Why Dontcha,"West, Bruce & Laing"
32,Homecoming,America
33,The London Chuck Berry Sessions,Chuck Berry
34,Backstabbers,The O'Jays
35,New Blood,"Blood, Sweat & Tears"
36,The Slider,T. Rex
37,Trilogy,"Emerson, Lake & Palmer"
38,To Whom It May Concern,Bee Gees
39,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram
40,Of A Simple Man,Lobo
41,Lady Sings The Blues (Soundtrack),Diana Ross
42,Rock Me Baby,David Cassidy
43,Seven Separate Fools,Three Dog Night
44,Rock & Roll Music To The World,Ten Years After
45,Chicago V,Chicago
46,Loggins And Messina,Loggins & Messina
47,Honky Chateau,Elton John
48,The Partridge Family At Home With Their Greatest Hits,The Partridge Family
49,Carney,Leon Russell
50,Hot August Night,Neil Diamond
51,Round 2: The Stylistics,The Stylistics
52,Lost And Found,Humble Pie
53,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
54,Keeper Of The Castle,Four Tops
55,The Chi-Lites Greatest Hits,The Chi-lites
56,Understanding,Bobby Womack
57,Big Bambu,Cheech & Chong
58,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
59,"""Live"" - Full House",The J. Geils Band
60,Joe Cocker,Joe Cocker
61,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
62,Dos,Malo
63,Talking Book,Stevie Wonder
