chartposition,albumtitle,artist
1,Roustabout,Soundtrack
2,Beach Boys In Concert,The Beach Boys
3,12 x 5,The Rolling Stones
4,Mary Poppins,Soundtrack
5,Where Did Our Love Go,The Supremes
6,A Hard Day's Night (Soundtrack),The Beatles
7,The Beatles' Story,The Beatles
8,People,Barbra Streisand
9,The Door Is Still Open To My Heart,Dean Martin
10,My Fair Lady,Soundtrack
11,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
12,Joan Baez/5,Joan Baez
13,Everybody Loves Somebody,Dean Martin
14,Something New,The Beatles
15,Keep On Pushing,The Impressions
16,How Glad I Am,Nancy Wilson
17,The Cat,Jimmy Smith
18,Bobby Vinton's Greatest Hits,Bobby Vinton
19,Fiddler On The Roof,Original Cast
20,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
21,Sugar Lips,Al Hirt
22,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
23,"Hello, Dolly!",Original Cast
24,Funny Girl,Barbra Streisand
25,Honey In The Horn,Al Hirt
26,Hello Dolly,Louis Armstrong
27,The Best Of Jim Reeves,Jim Reeves
28,"Walk, Don't Run, Vol. 2",The Ventures
29,The Sidewinder,Lee Morgan
30,All Summer Long,The Beach Boys
31,More Of Roy Orbison's Greatest Hits,Roy Orbison
32,Invisible Tears,Ray Conniff
33,Cotton Candy,Al Hirt
34,The Pink Panther,Henry Mancini
35,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
36,For Swingin' Livers Only!,Allan Sherman
37,Live At Basin St. East,Trini Lopez
38,The People's Choice,Ferrante & Teicher
39,The Animals,The Animals
40,The Incomparable Mantovani,Mantovani
41,She Cried,The Lettermen
42,This Is Love,Johnny Mathis
43,The Third Album,Barbra Streisand
44,Roy Orbison's Greatest Hits,Roy Orbison
45,It Hurts To Be In Love,Gene Pitney
46,Roger And Out,Roger Miller
47,It Might As Well Be Swing,Frank Sinatra & Count Basie
48,So Tenderly,John Gary
49,Welcome To The Ponderosa,Lorne Greene
50,The Little Old Lady From Pasadena,Jan & Dean
51,"The Kingsmen, Volume II",The Kingsmen
52,Yesterday's Gone,Chad & Jeremy
53,Dream With Dean,Dean Martin
54,Bitter Tears (Ballads Of The American Indian),Johnny Cash
55,Here We A Go Go Again!,Johnny Rivers
56,Bread & Butter,The Newbeats
57,Peter And The Commissar,Allan Sherman
58,In The Wind,"Peter, Paul & Mary"
59,The Manfred Mann Album,Manfred Mann
60,Golden Boy,Original Cast
61,Licorice Stick,Pete Fountain
62,West Side Story,Soundtrack
63,Amor,Eydie Gorme
64,Songs You Won't Forget,Peter Nero
65,Be My Love,Jerry Vale
66,Ride The Wild Surf,Jan & Dean
67,Moon River & Other Great Movie Themes,Andy Williams
68,Rag Doll,The 4 Seasons
69,I Started Out As A Child,Bill Cosby
70,The Beatles' Second Album,The Beatles
71,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
72,I Don't Want To Be Hurt Anymore,Nat King Cole
73,Meet The Beatles!,The Beatles
74,A Bit Of Liverpool,The Supremes
75,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
76,My Kind Of Folk Songs,Gale Garnett
77,"Peter, Paul And Mary","Peter, Paul & Mary"
78,Sam Cooke At The Copa,Sam Cooke
79,The Chipmunks Sing The Beatles Hits,The Chipmunks
80,Trini Lopez At PJ's,Trini Lopez
81,The Best Of Mancini,Henry Mancini
82,The Kingsmen In Person,The Kingsmen
83,Who Can I Turn To,Tony Bennett
84,The Unsinkable Molly Brown,Soundtrack
85,"Softly, As I Leave You",Frank Sinatra
86,Discotheque Dance...Dance...Dance,Enoch Light & The Light Brigade
87,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
88,You Really Got Me,The Kinks
89,Another Side Of Bob Dylan,Bob Dylan
90,The Latin Album,Trini Lopez
91,My Fair Lady,Original Cast
92,Oscar Peterson Trio + One,Oscar Peterson Trio
93,Catch A Rising Star,John Gary
94,Bach's Greatest Hits,Swingle Singers
95,Pearly Shells,Burl Ives
96,Songs For Lonesome Lovers,Ray Charles Singers
97,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
98,Beatles '65,The Beatles
99,The Barbra Streisand Album,Barbra Streisand
100,Invisible Tears,The Johnny Mann Singers
101,Surfer Girl,The Beach Boys
102,Without You,Robert Goulet
103,Greatest Hits,Mark Wills
