chartposition,albumtitle,artist
1,The Joshua Tree,U2
2,Licensed To Ill,Beastie Boys
3,Slippery When Wet,Bon Jovi
4,Look What The Cat Dragged In,Poison
5,Graceland,Paul Simon
6,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
7,"Life, Love And Pain",Club Nouveau
8,Sign 'O' The Times,Prince
9,The Final Countdown,Europe
10,The Way It Is,Bruce Hornsby & The Range
11,Control,Janet Jackson
12,Into The Fire,Bryan Adams
13,Back In The Highlife,Steve Winwood
14,Strong Persuader,Robert Cray
15,Night Songs,Cinderella
16,Invisible Touch,Genesis
17,Jody Watley,Jody Watley
18,Crowded House,Crowded House
19,Whitesnake,Whitesnake
20,Fore!,Huey Lewis & The News
21,Broadcast,Cutting Crew
22,Rapture,Anita Baker
23,True Blue,Madonna
24,Raising Hell,Run-D.M.C.
25,Different Light,The Bangles
26,Give Me The Reason,Luther Vandross
27,Exposure,Expose
28,Big Life,Night Ranger
29,Midnight To Midnight,Psychedelic Furs
30,Ready Or Not,Lou Gramm
31,Men And Women,Simply Red
32,Third Stage,Boston
33,So,Peter Gabriel
34,Dancing On The Ceiling,Lionel Richie
35,Georgia Satellites,The Georgia Satellites
36,The Return Of Bruno,Bruce Willis
37,Just Like The First Time,Freddie Jackson
38,Keep Your Eye On Me,Herb Alpert
39,I'm No Angel,Gregg Allman
40,Word Up,Cameo
41,Mechanical Resonance,Tesla
42,Private Revolution,World Party
43,Tango In The Night,Fleetwood Mac
44,Electric,The Cult
45,Life As We Know It,REO Speedwagon
46,Duotones,Kenny G
47,Forever,Kool & The Gang
48,Shake You Down,Gregory Abbott
49,Thunder,Andy Taylor
50,Aretha (II),Aretha Franklin
51,The Jets,The Jets
52,Heartland,The Judds
53,Top Gun,Soundtrack
54,August,Eric Clapton
55,Opera Sauvage,Vangelis
56,Najee's Theme,Najee
57,Whitney Houston,Whitney Houston
58,Break Every Rule,Tina Turner
59,The Zagora,Loose Ends
60,Come As You Are,Peter Wolf
61,Thin Red Line,Glass Tiger
62,All In The Name Of Love,Atlantic Starr
63,True Colors,Cyndi Lauper
64,Louder Than Bombs,The Smiths
65,Another Step,Kim Wilde
66,Coming Around Again,Carly Simon
67,Robbie Nevil,Robbie Nevil
68,To Hell With The Devil,Stryper
69,Shirley Murdock,Shirley Murdock
70,The Breakfast Club,The Breakfast Club
71,Never Enough,Patty Smyth
72,Running In The Family,Level 42
73,Whiplash Smile,Billy Idol
74,By The Light Of The Moon,Los Lobos
75,Platoon,Soundtrack
76,The Bridge,Billy Joel
77,Hipsway,Hipsway
78,Can't Hold Back,Eddie Money
79,Raised On Radio,Journey
80,Watch Out,Patrice Rushen
81,One Heartbeat,Smokey Robinson
82,Boi-ngo,Oingo Boingo
83,Skylarking,XTC
84,Living All Alone,Phyllis Hyman
85,Some Kind Of Wonderful,Soundtrack
86,Into The Light,Chris de Burgh
87,Among The Living,Anthrax
88,Close To The Bone,Thompson Twins
