chartposition,albumtitle,artist
1,No Jacket Required,Phil Collins
2,Songs From The Big Chair,Tears For Fears
3,Beverly Hills Cop,Soundtrack
4,Around The World In A Day,Prince And The Revolution
5,Reckless,Bryan Adams
6,Born In The U.S.A.,Bruce Springsteen
7,Make It Big,Wham!
8,The Power Station,The Power Station
9,Like A Virgin,Madonna
10,Be Yourself Tonight,Eurythmics
11,Dream Into Action,Howard Jones
12,Southern Accents,Tom Petty And The Heartbreakers
13,7 Wishes,Night Ranger
14,Suddenly,Billy Ocean
15,Invasion Of Your Privacy,Ratt
16,Whitney Houston,Whitney Houston
17,Centerfield,John Fogerty
18,Vital Signs,Survivor
19,Emergency,Kool & The Gang
20,Diamond Life,Sade
21,Shaken 'N Stirred,Robert Plant
22,The Allnighter,Glenn Frey
23,Brother Where You Bound,Supertramp
24,Brothers In Arms,Dire Straits
25,The Night I Fell In Love,Luther Vandross
26,Only Four You,Mary Jane Girls
27,Katrina And The . . . Waves,Katrina And The Waves
28,Private Dancer,Tina Turner
29,Voices Carry,'Til Tuesday
30,Building The Perfect Beast,Don Henley
31,Rhythm Of The Night,Debarge
32,Maverick,George Thorogood
33,Crazy From The Heat EP,David Lee Roth
34,Empire Burlesque,Bob Dylan
35,Fables Of The Reconstruction,R.E.M.
36,Little Creatures,Talking Heads
37,Secret Of Association,Paul Young
38,Air Supply,Air Supply
39,7800 Degrees Fahrenheit,Bon Jovi
40,Tough All Over,John Cafferty & The Beaver Brown Band
41,Dream Of A Lifetime,Marvin Gaye
42,High Country Snows,Dan Fogelberg
43,Rock Me Tonight,Freddie Jackson
44,A View To A Kill,Soundtrack
45,Tao,Rick Springfield
46,We Are The World,USA For Africa
47,Wheels Are Turning,REO Speedwagon
48,Jesse Johnson's Revue,Jesse Johnson's Revue
49,Tooth And Nail,Dokken
50,Agent Provocateur,Foreigner
51,Two Hearts,Men At Work
52,Perfect,Soundtrack
53,Break Out,The Pointer Sisters
54,Nightshift,Commodores
55,Unguarded,Amy Grant
56,King Of Rock,Run-D.M.C.
57,Nervous Night,Hooters
58,Don't Suppose,Limahl
59,Lone Justice,Lone Justice
60,Rising Force,Yngwie J. Malmsteen's Rising Force
61,The Firm,The Firm
62,Electric Lady,ConFunkShun
63,Go West,Go West
64,The Beach Boys,The Beach Boys
65,The Confessor,Joe Walsh
66,She's The Boss,Mick Jagger
67,Big Bam Boom,Daryl Hall John Oates
68,Barking At Airplanes,Kim Carnes
69,Madonna,Madonna
70,West Side Story,Leonard Bernstein
71,Steady Nerves,Graham Parker & The Shot
72,Five-O,Hank Williams Jr.
73,The Breakfast Club,Soundtrack
74,Vox Humana,Kenny Loggins
75,Black Cars,Gino Vannelli
