chartposition,albumtitle,artist
1,More Life,Drake
2,÷ (Divide),Ed Sheeran
3,Painting Pictures,Kodak Black
4,24K Magic,Bruno Mars
5,Beauty And The Beast (2017),Soundtrack
6,Moana,Soundtrack
7,Emperor Of Sand,Mastodon
8,FUTURE,Future
9,Culture,Migos
10,Lifer,MercyMe
11,Starboy,The Weeknd
12,The Weight Of These Wings,Miranda Lambert
13,Ripcord,Keith Urban
14,Stoney,Post Malone
15,American Teen,Khalid
16,Rather You Than Me,Rick Ross
17,Trolls,Soundtrack
18,I Decided.,Big Sean
19,Tremaine The Album,Trey Songz
20,HNDRXX,Future
21,Hamilton: An American Musical,Original Broadway Cast
22,Views,Drake
23,Big Little Lies: Music From The HBO Limited Series,Soundtrack
24,"The RCA-List, Vol 4",Various Artists
25,Outlive,Demon Hunter
26,Birds In The Trap Sing McKnight,Travis Scott
27,Long Live Nut,YFN Lucci
28,Hardwired...To Self-Destruct,Metallica
29,Blurryface,twenty one pilots
30,ANTI,Rihanna
31,Sing,Soundtrack
32,Traveller,Chris Stapleton
33,Dig Your Roots,Florida Georgia Line
34,Coloring Book,Chance The Rapper
35,Something's Going On,Trace Adkins
36,Bulletproof,Young Dolph
37,Triplicate,Bob Dylan
38,25,Adele
39,Hero,Maren Morris
40,Illuminate,Shawn Mendes
41,Collage (EP),The Chainsmokers
42,Kill The Lights,Luke Bryan
43,Sing It Now: Songs Of Faith & Hope,Reba McEntire
44,Sremmlife 2,Rae Sremmurd
45,Montevallo,Sam Hunt
46,Tangled Up,Thomas Rhett
47,Dangerous Woman,Ariana Grande
48,4 Your Eyez Only,J. Cole
49,Death Of A Bachelor,Panic! At The Disco
50,"good kid, m.A.A.d city",Kendrick Lamar
51,Brett Young,Brett Young
52,Back From The Edge,James Arthur
53,The Breaker,Little Big Town
54,Mental Illness,Aimee Mann
55,California Sunrise,Jon Pardi
56,Fifty Shades Darker,Soundtrack
57,x,Ed Sheeran
58,Joanne,Lady Gaga
59,So Good,Zara Larsson
60,They Don't Know,Jason Aldean
61,Suicide Squad: The Album,Soundtrack
62,Black,Dierks Bentley
63,Beauty Behind The Madness,The Weeknd
64,Epic Lit (Version 3),Various Artists
65,Lemonade,Beyonce
66,If I'm Honest,Blake Shelton
67,"""Awaken, My Love!""",Childish Gambino
68,NOW 61,Various Artists
69,T R A P S O U L,Bryson Tiller
70,Take Care,Drake
71,The Life Of Pablo,Kanye West
72,Did It For Love,Leela James
73,How Can It Be,Lauren Daigle
74,SweetSexySavage,Kehlani
75,The Devil Dont Sleep,Brantley Gilbert
76,Savage Mode,21 Savage & Metro Boomin
77,Ransom 2,Mike WiLL Made-It
78,50th Anniversary Collection,Neil Diamond
79,The Essential Michael Jackson,Michael Jackson
80,2014 Forest Hills Drive,J. Cole
81,Step Brothers (EP),G-Eazy x Carnage
82,Lil Uzi Vert Vs. The World,Lil Uzi Vert
83,FREE 6LACK,6LACK
84,NAV,NAV
85,Vessel,twenty one pilots
86,La La Land,Soundtrack
87,GTTM: Goin Thru The Motions,PnB Rock
88,The First Time,Kelsea Ballerini
89,The Eminem Show,Eminem
90,Purpose,Justin Bieber
91,Pawn Shop,Brothers Osborne
92,You Should Be Here,Cole Swindell
93,Islah,Kevin Gates
94,Automaton,Jamiroquai
95,Metallica,Metallica
96,Doo-Wops & Hooligans,Bruno Mars
97,If You're Reading This It's Too Late,Drake
98,Act One,Marian Hill
99,This Is Acting,Sia
100,Two Hearts,Jackie Evancho
101,Journey's Greatest Hits,Journey
102,DS2,Future
103,Kane Brown,Kane Brown
104,Legend: The Best Of...,Bob Marley And The Wailers
105,Badlands,Halsey
106,Crash My Party,Luke Bryan
107,Know-It-All,Alessia Cara
108,Greatest Hits,2Pac
109,Nothing Was The Same,Drake
110,Mr. Misunderstood,Eric Church
111,13 Reasons Why: A Netflix Original Series,Soundtrack
112,Greatest Hits,Queen
113,Already All Ready,La'Porsha Renae
114,Cleopatra,The Lumineers
115,To Pimp A Butterfly,Kendrick Lamar
116,Dance Latin #1 Hits 2.0: Los Exitos del Momento,Various Artists
117,Curtain Call: The Hits,Eminem
118,Silver Eye,Goldfrapp
119,When It's Dark Out,G-Eazy
120,The Human Condition,Jon Bellion
121,Artist,A Boogie Wit da Hoodie
122,Cry Baby,Melanie Martinez
123,21,Adele
124,You Only Live 2wice,Freddie Gibbs
125,Reloaded: 20 #1 Hits,Blake Shelton
126,4Ever,Prince
127,The Return Of East Atlanta Santa,Gucci Mane
128,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
129,The Perfect LUV Tape,Lil Uzi Vert
130,Blonde,Frank Ocean
131,In The Lonely Hour,Sam Smith
132,Deep South,Josh Turner
133,Greatest Hits So Far...,Zac Brown Band
134,Unorthodox Jukebox,Bruno Mars
135,Best Of 50 Cent,50 Cent
136,Storyteller,Carrie Underwood
137,Greatest Hits,Guns N' Roses
138,Close Ties,Rodney Crowell
139,Greatest Hits 1970-2002,Elton John
140,What A Time To Be Alive,Drake & Future
141,Night Visions,Imagine Dragons
142,Fetty Wap,Fetty Wap
143,Los Amsterdam,Yellow Claw
144,Tango In The Night,Fleetwood Mac
145,The Essential Billy Joel,Billy Joel
146,Rumours,Fleetwood Mac
147,Here's To The Good Times,Florida Georgia Line
148,The Legend Of Johnny Cash,Johnny Cash
149,Brand New Day,The Mavericks
150,+,Ed Sheeran
151,A Girl A Bottle A Boat,Train
152,Wildhorse,RaeLynn
153,Born To Die,Lana Del Rey
154,Meat And Candy,Old Dominion
155,Greatest Hits,The Notorious B.I.G.
156,1,The Beatles
157,Bloodlust,Body Count
158,Beyonce,Beyonce
159,Cosmic Hallelujah,Kenny Chesney
160,Greatest Hits: Decade #1,Carrie Underwood
161,Hozier,Hozier
162,The Fame,Lady Gaga
163,Abbey Road,The Beatles
164,Recovery,Eminem
165,Trilogy,The Weeknd
166,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
167,Greatest Hits,Red Hot Chili Peppers
168,Under Pressure,Logic
169,The Ultimate Hits,Garth Brooks
170,Encore,DJ Snake
171,I Am...Sasha Fierce,Beyonce
172,Immortalized,Disturbed
173,Nine Track Mind,Charlie Puth
174,This One's For You (EP),Luke Combs
175,Kidz Bop 34,Kidz Bop Kids
176,Nevermind,Nirvana
177,The Marshall Mathers LP 2,Eminem
178,Big Baby D.R.A.M.,D.R.A.M.
179,EVOL,Future
180,Human,Rag'n'Bone Man
181,The Incredible True Story,Logic
182,The Very Best Of The Eagles,Eagles
183,Handwritten,Shawn Mendes
184,Let There Be Light,Hillsong Worship
185,The Pinkprint,Nicki Minaj
186,SremmLife,Rae Sremmurd
187,Bobby Tarantino,Logic
188,Major Key,DJ Khaled
189,Dark Sky Paradise,Big Sean
190,Fenix,Nicky Jam
191,"Def Jam Presents: Direct Deposit, Vol. 2",Various Artists
192,Glory Days,Little Mix
193,I'm Comin' Over,Chris Young
194,Title,Meghan Trainor
195,Hot Thoughts,Spoon
196,The Best Of Nickelback: Volume 1,Nickelback
197,Lil Big Pac,Kodak Black
198,Obsessed,Dan + Shay
199,These Things Happen,G-Eazy
200,Back In Black,AC/DC
