chartposition,albumtitle,artist
1,Double Fantasy,John Lennon & Yoko Ono
2,Crimes Of Passion,Pat Benatar
3,The Jazz Singer (Soundtrack),Neil Diamond
4,Kenny Rogers' Greatest Hits,Kenny Rogers
5,Zenyatta Mondatta,The Police
6,Back In Black,AC/DC
7,Hi Infidelity,REO Speedwagon
8,Hotter Than July,Stevie Wonder
9,Autoamerican,Blondie
10,Paradise Theater,Styx
11,Guilty,Barbra Streisand
12,Gaucho,Steely Dan
13,The River,Bruce Springsteen
14,Celebrate,Kool & The Gang
15,The Turn Of A Friendly Card,The Alan Parsons Project
16,Eagles Live,Eagles
17,9 To 5 And Odd Jobs,Dolly Parton
18,Fleetwood Mac,Fleetwood Mac
19,Barry,Barry Manilow
20,Super Trouper,ABBA
21,Foolish Behaviour,Rod Stewart
22,Lost In Love,Air Supply
23,Flash Gordon (Soundtrack),Queen
24,Hits,Boz Scaggs
25,Fantastic Voyage,Lakeside
26,Greatest Hits/live,Heart
27,Makin' Movies,Dire Straits
28,Triumph,The Jacksons
29,Greatest Hits,The Doors
30,The Game,Queen
31,Christopher Cross,Christopher Cross
32,Ann Murray's Greatest Hits,Anne Murray
33,One Step Closer,The Doobie Brothers
34,Glass Houses,Billy Joel
35,Horizon,Eddie Rabbitt
36,Against The Wind,Bob Seger & The Silver Bullet Band
37,Ghost Riders,The Outlaws
38,Faces,"Earth, Wind & Fire"
39,Diana,Diana Ross
40,Winelight,"Grover Washington, Jr."
41,The Gap Band III,The Gap Band
42,Black Sea,XTC
43,Yesshows,Yes
44,Greatest Hits,Ronnie Milsap
45,Jermaine,Jermaine Jackson
46,Kenny Loggins Alive,Kenny Loggins
47,Feel Me,Cameo
48,Andy Gibb's Greatest Hits,Andy Gibb
49,Living In A Fantasy,Leo Sayer
50,The Jealous Kind,Delbert McClinton
51,Made In America,Blues Brothers
52,Freedom Of Choice,Devo
53,Touch,ConFunkShun
54,Seconds Of Pleasure,Rockpile
55,Live & More,Roberta Flack & Peabo Bryson
56,Arc Of A Diver,Steve Winwood
57,Remain In Light,Talking Heads
58,T.p.,Teddy Pendergrass
59,The Beatles 1967-1970,The Beatles
60,Shaved Fish,John Lennon
61,City Nights,Tierra
62,Irons In The Fire,Teena Marie
63,The Beatles 1962-1966,The Beatles
64,Hold Out,Jackson Browne
65,Greatest Hits Vol. 2,Linda Ronstadt
66,Imagine,John Lennon
67,Honeysuckle Rose,Soundtrack
68,Scary Monsters,David Bowie
69,The Two Of Us,Yarbrough & Peoples
70,Imagination,The Whispers
71,Posh,Patrice Rushen
72,The Beatles [White Album],The Beatles
73,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
74,Radioland,Nicolette Larson
75,Trombipulation,Parliament
76,Voices,Daryl Hall John Oates
77,The Wanderer,Donna Summer
78,Give Me The Night,George Benson
79,One More Song,Randy Meisner
80,Catholic Boy,The Jim Carroll Band
81,Three For Love,Shalamar
82,9 To 5,Soundtrack
83,I Believe In You,Don Williams
84,Aerosmith's Greatest Hits,Aerosmith
85,Paris,Supertramp
86,Rubber Soul,The Beatles
87,Turn Back,Toto
88,Mind Games,John Lennon
89,The Nature Of The Beast,April Wine
90,Skyyport,Skyy
91,Borderline,Ry Cooder
92,In The Heat Of The Night,Pat Benatar
93,Aretha,Aretha Franklin
94,Stone Jam,Slave
95,Stand In The Fire,Warren Zevon
96,In Our Lifetime,Marvin Gaye
97,The Wild The Willing And The Innocent,UFO
98,As One,Barkays
99,Sandinista,The Clash
