chartposition,albumtitle,artist
1,Seventh Sojourn,The Moody Blues
2,Rhymes & Reasons,Carole King
3,Living With The Past,Jethro Tull
4,Catch Bull At Four,Cat Stevens
5,All Directions,The Temptations
6,I'm Still In Love With You,Al Green
7,Summer Breeze,Seals & Crofts
8,One Man Band,James Taylor
9,Close To The Edge,Yes
10,Caravanserai,Santana
11,Rocky Mountain High,John Denver
12,Superfly,Curtis Mayfield
13,"Black Sabbath, Vol 4",Black Sabbath
14,Crazy Horses,The Osmonds
15,Phoenix,Grand Funk Railroad
16,Ben,Michael Jackson
17,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
18,Guitar Man,Bread
19,Homecoming,America
20,Never A Dull Moment,Rod Stewart
21,Live Concert At The Forum,Barbra Streisand
22,The World Is A Ghetto,War
23,"Liza With A ""Z""",Liza Minnelli
24,Hot August Night,Neil Diamond
25,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
26,Rock Of Ages,The Band
27,I Can See Clearly Now,Johnny Nash
28,Why Dontcha,"West, Bruce & Laing"
29,Class Clown,George Carlin
30,Lady Sings The Blues (Soundtrack),Diana Ross
31,Moods,Neil Diamond
32,Tommy,Various Artists
33,Baby Don't Get Hooked On Me,Mac Davis
34,New Blood,"Blood, Sweat & Tears"
35,To Whom It May Concern,Bee Gees
36,No Secrets,Carly Simon
37,Toulouse Street,The Doobie Brothers
38,Of A Simple Man,Lobo
39,Seven Separate Fools,Three Dog Night
40,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram
41,Rock Me Baby,David Cassidy
42,Loggins And Messina,Loggins & Messina
43,Rock & Roll Music To The World,Ten Years After
44,Keeper Of The Castle,Four Tops
45,Greatest Hits On Earth,The 5th Dimension
46,Joe Cocker,Joe Cocker
47,Trilogy,"Emerson, Lake & Palmer"
48,Chicago V,Chicago
49,Talking Book,Stevie Wonder
50,Round 2: The Stylistics,The Stylistics
51,The London Chuck Berry Sessions,Chuck Berry
52,Honky Chateau,Elton John
53,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
54,For The Roses,Joni Mitchell
55,Backstabbers,The O'Jays
56,Understanding,Bobby Womack
57,The Partridge Family At Home With Their Greatest Hits,The Partridge Family
58,The Slider,T. Rex
59,360 Degrees Of Billy Paul,Billy Paul
60,Big Bambu,Cheech & Chong
61,Creedence Gold,Creedence Clearwater Revival
62,I Am Woman,Helen Reddy
63,The Lady's Not For Sale,Rita Coolidge
64,Carney,Leon Russell
