chartposition,albumtitle,artist
1,Circus,Britney Spears
2,Fearless,Taylor Swift
3,I Am...Sasha Fierce,Beyonce
4,808s & Heartbreak,Kanye West
5,Dark Horse,Nickelback
6,Twilight,Soundtrack
7,Freedom,Akon
8,High School Musical 3: Senior Year,Soundtrack
9,NOW 29,Various Artists
10,David Cook,David Cook
11,Black Ice,AC/DC
12,The Promise,Il Divo
13,Joy To The World,Faith Hill
14,And Winter Came...,Enya
15,Theater Of The Mind,Ludacris
16,Day & Age,The Killers
17,Christmas Duets,Elvis Presley
18,Chinese Democracy,Guns N' Roses
19,David Archuleta,David Archuleta
20,What A Night! A Christmas Album,"Harry Connick, Jr."
21,Funhouse,P!nk
22,A Little Bit Longer,Jonas Brothers
23,Breakout,Miley Cyrus
24,Emeritus,Scarface
25,Peace On Earth,Casting Crowns
26,Greatest Hits Volume 1,Rascal Flatts
27,Paper Trail,T.I.
28,A Swingin' Christmas,Tony Bennett Featuring The Count Basie Big Band
29,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma
30,The Essential NOW That's What I Call Christmas,Various Artists
31,Rock N Roll Jesus,Kid Rock
32,Taylor Swift,Taylor Swift
33,Incanto,Andrea Bocelli
34,Love On The Inside,Sugarland
35,Viva La Vida or Death And All His Friends,Coldplay
36,Death Magnetic,Metallica
37,Good Girl Gone Bad,Rihanna
38,Thr33 Ringz,T-Pain
39,Mamma Mia!,Soundtrack
40,Sugar Mountain - Live At Canterbury House 1968,Neil Young
41,The Christmas Collection,Amy Grant
42,Lucky Old Sun,Kenny Chesney
43,All Wrapped Up! (EP),Various Artists
44,One Of The Boys,Katy Perry
45,We Sing. We Dance. We Steal Things.,Jason Mraz
46,NBC Sounds Of The Season: The Julianne Hough Holiday Collection (EP),Julianne Hough
47,Tha Carter III,Lil Wayne
48,Christmasville,Mannheim Steamroller
49,Soul,Seal
50,Evolver,John Legend
51,Year Of The Gentleman,Ne-Yo
52,The Greatest Songs Of The Eighties,Barry Manilow
53,Carnival Ride,Carrie Underwood
54,The Foundation,Zac Brown Band
55,Camp Rock,Soundtrack
56,WOW Hits 2009,Various Artists
57,Spirit,Leona Lewis
58,X: Ten,Trace Adkins
59,Take It To The Limit,Hinder
