chartposition,albumtitle,artist
1,Please Hammer Don't Hurt 'Em,M.C. Hammer
2,Step By Step,New Kids On The Block
3,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
4,Wilson Phillips,Wilson Phillips
5,Poison,Bell Biv DeVoe
6,Pretty Woman,Soundtrack
7,I Do Not Want What I Haven't Got,Sinead O'Connor
8,Violator,Depeche Mode
9,Johnny Gill,Johnny Gill
10,Brigade,Heart
11,Soul Provider,Michael Bolton
12,I'll Give All My Love To You,Keith Sweat
13,...But Seriously,Phil Collins
14,Shut Up And Dance,Paula Abdul
15,Charmed Life,Billy Idol
16,Janet Jackson's Rhythm Nation 1814,Janet Jackson
17,Pump,Aerosmith
18,Passion And Warfare,Steve Vai
19,AmeriKKKa's Most Wanted,Ice Cube
20,Nick Of Time,Bonnie Raitt
21,Vol. II - 1990 - A New Decade,Soul II Soul
22,Born To Sing,En Vogue
23,The End Of The Innocence,Don Henley
24,Fear Of A Black Planet,Public Enemy
25,Affection,Lisa Stansfield
26,Stick It To Ya,Slaughter
27,The Real Thing,Faith No More
28,Dr. Feelgood,Motley Crue
29,A Night On The Town,Bruce Hornsby & The Range
30,Sex Packets,Digital Underground
31,Mariah Carey,Mariah Carey
32,Hell To Pay,The Jeff Healey Band
33,Can't Fight Fate,Taylor Dayne
34,Let The Rhythm Hit 'Em,Eric B. & Rakim
35,The Remix Album,Milli Vanilli
36,As Nasty As They Wanna Be,The 2 Live Crew
37,Forever Your Girl,Paula Abdul
38,Teenage Mutant Ninja Turtles,Soundtrack
39,The Revival,Tony Toni Tone
40,After 7,After 7
41,Cocked & Loaded,L.A. Guns
42,The Little Mermaid,Soundtrack
43,The Best Of Van Morrison,Van Morrison
44,Holy Water,Bad Company
45,Killin' Time,Clint Black
46,Damn Yankees,Damn Yankees
47,Hangin' Tough,New Kids On The Block
48,Alannah Myles,Alannah Myles
49,World Power,Snap!
50,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
51,Blue Sky Mining,Midnight Oil
52,"Reading, Writing And Arithmetic",The Sundays
53,Tender Lover,Babyface
54,Pickin' On Nashville,The Kentucky Headhunters
55,Livin' It Up,George Strait
56,Stiletto,Lita Ford
57,Cosmic Thing,The B-52s
58,Behind The Mask,Fleetwood Mac
59,Cloudcuckooland,Lightning Seeds
60,Cuts Both Ways,Gloria Estefan
61,Journeyman,Eric Clapton
62,London Warsaw New York,Basia
63,Manic Nirvana,Robert Plant
64,Changesbowie,David Bowie
65,Garth Brooks,Garth Brooks
66,Downtown Train/Selections From Storyteller,Rod Stewart
67,Packed,Pretenders
68,Pass It On Down,Alabama
69,Pump Up The Jam - The Album,Technotronic
70,New Kids On The Block,New Kids On The Block
71,Shake Your Money Maker,The Black Crowes
72,We're All In The Same Gang,Various Artists
73,Storm Front,Billy Joel
74,Sleeping With The Past,Elton John
75,Escape From Havana,Mellow Man Ace
76,Stolen Moments,John Hiatt
77,Goodbye Jumbo,World Party
78,Attitude,Troop
79,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
80,Wake Me When It's Over,Faster Pussycat
81,The Day The Laughter Died,Andrew Dice Clay
82,Glenn Medeiros,Glenn Medeiros
83,Howard Hewett,Howard Hewett
84,Look Sharp!,Roxette
85,Girls Nite Out,Tyler Collins
86,Stone Cold Rhymin',Young M.C.
87,Beaches,Soundtrack
88,Floating Into The Night,Julee Cruise
89,Michel'le,Michel'le
90,Live It Up,"Crosby, Stills & Nash"
91,Repeat Offender,Richard Marx
92,Live,Kenny G
93,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
94,Funk-O-Metal Carpet Ride,Electric Boys
95,Days Of Thunder,Soundtrack
96,Full Moon Fever,Tom Petty
97,Armchair Theatre,Jeff Lynne
98,No Holdin' Back,Randy Travis
99,"To The East, Blackwards",XClan
100,Linear,Linear
101,Back On The Block,Quincy Jones
102,Joe Cocker Live,Joe Cocker
103,Danger Danger,Danger Danger
104,Labour Of Love II,UB40
105,Nothing Matters Without Love,Seduction
106,Tokyo Blue,Najee
107,Rated PG,Perfect Gentlemen
108,Danzig II - Lucifuge,Danzig
109,Tattooed Millionaire,Bruce Dickinson
110,Take It To Heart,Michael McDonald
111,Waking Hours,Del Amitri
112,Girl You Know It's True,Milli Vanilli
113,Paintings In My Mind,Tommy Page
114,Dick Tracy,Various Artists
115,Days Of Open Hand,Suzanne Vega
116,Love Child,Sweet Sensation
117,Representing The Mambo,Little Feat
118,A Bit Of What You Fancy,The London Quireboys
119,Fast Forward,Spyro Gyra Featuring Jay Beckenstein
120,Here In The Real World,Alan Jackson
121,Bloodletting,Concrete Blonde
122,Country Club,Travis Tritt
123,The Phantom Of The Opera: Highlights,Original London Cast Recording
124,Seminar,Sir Mix-A-Lot
125,Last Of The Runaways,Giant
126,Straight Outta Compton,N.W.A
127,Blue Pacific,Michael Franks
128,Lock Up The Wolves,Dio
129,Living Like Hustlers,Above The Law
130,Skid Row,Skid Row
131,"Cruel, Crazy, Beautiful World",Johnny Clegg & Savuka
132,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
133,It's A Compton Thang,Compton's Most Wanted
134,"Screwed, Blued 'N Tattooed",Sleeze Beez
135,Pillow Lips,Modern English
136,Something To Get You Hyped,Young And Restless
137,Standard Time Vol. 3 - The Resolution Of Romance,Wynton Marsalis
138,Gold Afternoon Fix,The Church
139,Love Is Gonna Getcha,Patti Austin
140,The Phantom Of The Opera,Original London Cast Recording
141,Young Lions,Adrian Belew
142,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest
143,Here Comes Trouble,Scatterbrain
144,Jane Child,Jane Child
145,The State I'm In,Louie Louie
146,Heavens Edge,Heavens Edge
147,Little Caesar,Little Caesar
148,My Romance,Carly Simon
149,Full Frontal Attack,Kings Of The Sun
150,Black's Magic,Salt-N-Pepa
151,Pretty Hate Machine,Nine Inch Nails
152,A Day In The Life,Kwame & A New Beginning
153,Return,The Winans
154,Like A Prayer,Madonna
155,Eazy-Duz-It,Eazy-E
156,Collection,Larry Carlton
157,Ten,Y&T
158,The Adventures Of Ford Fairlane,Soundtrack
159,Home,Hothouse Flowers
160,Gumbo Millennium,24-7 SPYZ
161,Hearts & Flowers,Joan Armatrading
162,Nouveau Flamenco,Ottmar Liebert
163,Holy Intellect,Poor Righteous Teachers
164,Slip Of The Tongue,Whitesnake
165,Heart Of Stone,Cher
166,Flying In A Blue Dream,Joe Satriani
167,Greatest Hits,The Bangles
168,Bedtime Stories,David Baerwald
169,A View From 3rd Street,Jude Cole
170,Smithereens 11,The Smithereens
171,Shake Your Soul,Baton Rouge
172,Where There's Smoke There's Fire,Buckwheat Zydeco
173,Life Is...Too Short,Too $hort
174,The U-Krew,The U-Krew
175,Journey's Greatest Hits,Journey
176,Bounce Back,Alisha
177,New Funky Nation,Boo Yaa Tribe
178,Social Distortion,Social Distortion
179,Still Got The Blues,Gary Moore
180,Blackout In The Red Room,Love/Hate
181,The Man Is Back,Barry White
182,Blazing Away,Marianne Faithfull
183,Leave The Light On,Lorrie Morgan
184,Goo,Sonic Youth
185,March,Michael Penn
186,Real Men Wear Black,Cameo
187,RVS III,Ricky Van Shelton
188,Dance!...Ya Know It!,Bobby Brown
189,Disintegration,The Cure
190,The Maxx Is Back,Klymaxx
191,The Stone Roses,The Stone Roses
192,Question And Answer,Pat Metheny
193,The Language Of Life,Everything But The Girl
194,Road To Hell,Chris Rea
195,Metaphysical Graffiti,The Dead Milkmen
196,The Caution Horses,Cowboy Junkies
197,Brave And Crazy,Melissa Etheridge
198,Pet Sounds,The Beach Boys
199,When The Storm Comes Down,Flotsam And Jetsam
200,Manners & Physique,Adam Ant
