chartposition,albumtitle,artist
1,ANTI,Rihanna
2,25,Adele
3,Purpose,Justin Bieber
4,Hymns,Joey + Rory
5,untitled unmastered.,Kendrick Lamar
6,Incarnate,Killswitch Engage
7,Traveller,Chris Stapleton
8,Blurryface,twenty one pilots
9,Islah,Kevin Gates
10,3001: A Laced Odyssey,Flatbush Zombies
11,T R A P S O U L,Bryson Tiller
12,Have It All: Live At Bethel Church,Bethel Music
13,Beauty Behind The Madness,The Weeknd
14,Us And The Night,3 Doors Down
15,Fired Up,Randy Houser
16,When It's Dark Out,G-Eazy
17,Nine Track Mind,Charlie Puth
18,Fetty Wap,Fetty Wap
19,Hamilton: An American Musical,Original Broadway Cast
20,My House (EP),Flo Rida
21,1989,Taylor Swift
22,EVOL,Future
23,NOW 57,Various Artists
24,Blue Neighbourhood,Troye Sivan
25,Revival,Selena Gomez
26,Montevallo,Sam Hunt
27,DS2,Future
28,What A Time To Be Alive,Drake & Future
29,ColleGrove,2 Chainz
30,Painkillers,Brian Fallon
31,Tangled Up,Thomas Rhett
32,2014 Forest Hills Drive,J. Cole
33,Death Of A Bachelor,Panic! At The Disco
34,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
35,Royalty,Chris Brown
36,The Art Of Hustle,Yo Gotti
37,Immortalized,Disturbed
38,A Head Full Of Dreams,Coldplay
39,The Truth (EP),Mike Posner
40,If You're Reading This It's Too Late,Drake
41,To Pimp A Butterfly,Kendrick Lamar
42,American Idiot,Green Day
43,21,Adele
44,Handwritten,Shawn Mendes
45,Title,Meghan Trainor
46,x,Ed Sheeran
47,Made In The A.M.,One Direction
48,Wide Awake,Parachute
49,Chaos And The Calm,James Bay
50,Know-It-All,Alessia Cara
51,Badlands,Halsey
52,Vessel,twenty one pilots
53,Swaay (EP),DNCE
54,This Is Acting,Sia
55,How Can It Be,Lauren Daigle
56,Kill The Lights,Luke Bryan
57,Late Nights: The Album,Jeremih
58,You And I,Jeff Buckley
59,Remington,Granger Smith
60,Cry Baby,Melanie Martinez
61,Bouquet (EP),The Chainsmokers
62,Reloaded: 20 #1 Hits,Blake Shelton
63,ArrangingTime,Pete Yorn
64,Dig In Deep,Bonnie Raitt
65,This Unruly Mess I've Made,Macklemore & Ryan Lewis
66,Wildfire,Rachel Platten
67,"good kid, m.A.A.d city",Kendrick Lamar
68,Damn Country Music,Tim McGraw
69,In The Lonely Hour,Sam Smith
70,Take Care,Drake
71,Full Circle,Loretta Lynn
72,Delirium,Ellie Goulding
73,Metallica,Metallica
74,American Beauty / American Psycho,Fall Out Boy
75,Storyteller,Carrie Underwood
76,Unbreakable Smile,Tori Kelly
77,These Things Happen,G-Eazy
78,Love Riot,newsboys
79,Piece By Piece,Kelly Clarkson
80,Nothing Was The Same,Drake
81,Beyonce,Beyonce
82,I'm Comin' Over,Chris Young
83,Love Stuff,Elle King
84,Hozier,Hozier
85,1,The Beatles
86,Kidz Bop 31,Kidz Bop Kids
87,Best Of Bowie,David Bowie
88,Anything Goes,Florida Georgia Line
89,Meat And Candy,Old Dominion
90,Free TC,Ty Dolla $ign
91,The Pinkprint,Nicki Minaj
92,Good Grief,Lucius
93,Illinois,Brett Eldredge
94,Fallen,Evanescence
95,Legend: The Best Of...,Bob Marley And The Wailers
96,Mr. Misunderstood,Eric Church
97,Peace Is The Mission,Major Lazer
98,JEKYLL + HYDE,Zac Brown Band
99,Greatest Hits I II & III: The Platinum Collection,Queen
100,Blackstar,David Bowie
101,The Eminem Show,Eminem
102,Dark Sky Paradise,Big Sean
103,Renaissance,Polyphia
104,Maren Morris (EP),Maren Morris
105,V,Maroon 5
106,VHS,X Ambassadors
107,Daya (EP),Daya
108,Rodeo,Travis Scott
109,Greatest Hits,2Pac
110,Journey's Greatest Hits,Journey
111,[Hybrid Theory],Linkin Park
112,Curtain Call: The Hits,Eminem
113,Lead Us Back: Songs Of Worship,Third Day
114,Confident,Demi Lovato
115,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
116,OWSLA World Wide Broadcast,Various Artists
117,Ouroboros,Ray LaMontagne
118,SremmLife,Rae Sremmurd
119,1000 Forms Of Fear,Sia
120,Off The Wall,Michael Jackson
121,Threat To Survival,Shinedown
122,The Very Best Of The Eagles,Eagles
123,2016 Grammy Nominees,Various Artists
124,Got Your Six,Five Finger Death Punch
125,Their Greatest Hits 1971-1975,Eagles
126,Night Visions,Imagine Dragons
127,Crash My Party,Luke Bryan
128,Born To Die,Lana Del Rey
129,Graduation,Kanye West
130,Here's To The Good Times,Florida Georgia Line
131,Trilogy,The Weeknd
132,AT.LONG.LAST.A$AP,A$AP Rocky
133,19,Adele
134,The Incredible True Story,Logic
135,The Legend Of Johnny Cash,Johnny Cash
136,Nevermind,Nirvana
137,Sound & Color,Alabama Shakes
138,Khalifa,Wiz Khalifa
139,Greatest Hits: Decade #1,Carrie Underwood
140,Greatest Hits So Far...,Zac Brown Band
141,For All Kings,Anthrax
142,Zootopia,Soundtrack
143,My Everything,Ariana Grande
144,Thriller,Michael Jackson
145,Just As I Am,Brantley Gilbert
146,Joey + Rory Inspired: Songs Of Faith & Family,Joey + Rory
147,Greatest Hits,The Notorious B.I.G.
148,Back In Black,AC/DC
149,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY
150,All My Demons Greeting Me As A Friend,AURORA
151,A Fever You Can't Sweat Out,Panic! At The Disco
152,The Marshall Mathers LP 2,Eminem
153,Dream Your Life Away,Vance Joy
154,Professional Rapper,Lil Dicky
155,I Am...Sasha Fierce,Beyonce
156,Everything Is 4,Jason Derulo
157,The Glory Album,Christon Gray
158,Born Sinner,J. Cole
159,Confessions,Usher
160,The Intro (EP),Ruth B
161,Long.Live.A$AP,A$AP Rocky
