chartposition,albumtitle,artist
1,Friday,Soundtrack
2,Cracked Rear View,Hootie & The Blowfish
3,Throwing Copper,Live
4,Forrest Gump,Soundtrack
5,Me Against The World,2Pac
6,II,Boyz II Men
7,Hell Freezes Over,Eagles
8,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
9,John Michael Montgomery,John Michael Montgomery
10,The Lion King,Soundtrack
11,CrazySexyCool,TLC
12,Tuesday Night Music Club,Sheryl Crow
13,Under The Table And Dreaming,Dave Matthews Band
14,Dookie,Green Day
15,The Hits,Garth Brooks
16,Greatest Hits,Bruce Springsteen
17,Another Night,Real McCoy
18,No Need To Argue,The Cranberries
19,This Is How We Do It,Montell Jordan
20,Medusa,Annie Lennox
21,Balance,Van Halen
22,The Infamous,Mobb Deep
23,MTV Unplugged,Bob Dylan
24,Candy Rain,Soul For Real
25,Made In England,Elton John
26,Smash,The Offspring
27,Sixteen Stone,Bush
28,Now That I've Found You: A Collection,Alison Krauss
29,Collective Soul,Collective Soul
30,four,Blues Traveler
31,No Ordinary Man,Tracy Byrd
32,Encomium: A Tribute To Led Zeppelin,Various Artists
33,Yes I Am,Melissa Etheridge
34,Bad Boys,Soundtrack
35,Wildflowers,Tom Petty
36,Amor Prohibido,Selena
37,Panther,Soundtrack
38,New Jersey Drive Vol. 1,Soundtrack
39,Brandy,Brandy
40,My Life,Mary J. Blige
41,Greatest Hits,Bob Seger & The Silver Bullet Band
42,Vitalogy,Pearl Jam
43,Return To The 36 Chambers,Ol' Dirty Bastard
44,Do You Wanna Ride?,Adina Howard
45,I Ain't Movin',Des'ree
46,Not A Moment Too Soon,Tim McGraw
47,Above,Mad Season
48,Bedtime Stories,Madonna
49,The Lion King: Rhythm Of The Pride Lands,Various Artists Featuring Lebo M
50,Pulp Fiction,Soundtrack
51,The Woman In Me,Shania Twain
52,From The Bottom Up,Brownstone
53,MTV Unplugged In New York,Nirvana
54,Ready To Die,The Notorious B.I.G.
55,In A Major Way,E-40
56,The Downward Spiral,Nine Inch Nails
57,You Might Be A Redneck If...,Jeff Foxworthy
58,Kirk Franklin And The Family,Kirk Franklin And The Family
59,Lead On,George Strait
60,Conversation Peace,Stevie Wonder
61,Tical,Method Man
62,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
63,Greatest Hits,Tom Petty And The Heartbreakers
64,Thank You,Duran Duran
65,I See It Now,Tracy Lawrence
66,Surrender,Kut Klose
67,Big Ones,Aerosmith
68,Sex & Violins,Rednex
69,Sittin' On Chrome,Masta Ace Incorporated
70,Wild Seed-Wild Flower,Dionne Farris
71,The Best Of Sade,Sade
72,Dance Mix U.S.A. Vol. 3,Various Artists
73,Don Juan Demarco,Soundtrack
74,What Mattered Most,Ty Herndon
75,Elastica,Elastica
76,The Icon Is Love,Barry White
77,Live Through This,Hole
78,Live At The Acropolis,Yanni
79,The Sign,Ace Of Base
80,Tattooed Heart,Aaron Neville
