chartposition,albumtitle,artist
1,No Strings Attached,'N Sync
2,Supernatural,Santana
3,Romeo Must Die -- The Album,Soundtrack
4,Unleash The Dragon,Sisqo
5,Opposite Of H2O,Drag-On
6,Dr. Dre -- 2001,Dr. Dre
7,War & Peace Vol. 2 (The Peace Disc),Ice Cube
8,The Writing's On The Wall,Destiny's Child
9,On How Life Is,Macy Gray
10,...And Then There Was X,DMX
11,Devil Without A Cause,Kid Rock
12,WWF: World Wrestling Federation -- Aggression,Various Artists
13,Fly,Dixie Chicks
14,Hooray For Boobies,Bloodhound Gang
15,Christina Aguilera,Christina Aguilera
16,Like Water For Chocolate,Common
17,Human Clay,Creed
18,BTNHResurrection,Bone Thugs-N-Harmony
19,All The Way...A Decade Of Song,Celine Dion
20,Latest Greatest Straitest Hits,George Strait
21,Life Story,Black Rob
22,Millennium,Backstreet Boys
23,Vol. 3... Life And Times Of S. Carter,JAY-Z
24,Reinventing The Steel,Pantera
25,G,Gerald Levert
26,Breathe,Faith Hill
27,Real Live Woman,Trisha Yearwood
28,Europop,Eiffel 65
29,Californication,Red Hot Chili Peppers
30,Marc Anthony,Marc Anthony
31,Irv Gotti Presents... The Murderers,The Murderers
32,Two Against Nature,Steely Dan
33,Significant Other,Limp Bizkit
34,The Better Life,3 Doors Down
35,Causin' Drama,Drama
36,Brand New Day,Sting
37,Enema Of The State,Blink-182
38,Come On Over,Shania Twain
39,Stiff Upper Lip,AC/DC
40,Voodoo,D'Angelo
41,Grammy Nominees 2000,Various Artists
42,Everything You Want,Vertical Horizon
43,Enrique,Enrique Iglesias
44,...Baby One More Time,Britney Spears
45,Now 3,Various Artists
46,Tarzan,Soundtrack
47,Affirmation,Savage Garden
48,Da Baddest B***h,Trina
49,The Truth,Beanie Sigel
50,Lonely Grill,Lonestar
51,Issues,Korn
52,J.E. Heartbreak,Jagged Edge
53,Godsmack,Godsmack
54,Machina/The Machines Of God,The Smashing Pumpkins
55,Blue,Third Eye Blind
56,400 Degreez,Juvenile
57,So Real,Mandy Moore
58,Sweet Kisses,Jessica Simpson
59,A Little Bit Of Mambo,Lou Bega
60,The Slim Shady LP,Eminem
61,Play,Moby
62,Purpose By Design,Fred Hammond & Radical For Christ
63,The Road To El Dorado (Soundtrack),Elton John
64,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
65,Wide Open Spaces,Dixie Chicks
66,Totally Hits,Various Artists
67,Hear My Cry,Sonique
68,Mary,Mary J. Blige
69,Slipknot,Slipknot
70,Where I Wanna Be,Donell Jones
71,Let There Be... EVE--Ruff Ryders' First Lady,Eve
72,The Fundamental Elements Of Southtown,P.O.D.
73,Ricky Martin,Ricky Martin
74,Twenty Four Seven,Tina Turner
75,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
76,Back At One,Brian McKnight
77,Telling Stories,Tracy Chapman
78,From The Bottom To The Top,Sammie
79,Spit,Kittie
80,A Place In The Sun,Tim McGraw
81,The Wood,Soundtrack
82,5,Lenny Kravitz
83,Guerrilla Warfare,Hot Boys
84,A Place In The Sun,Lit
85,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
86,Make Yourself,Incubus
87,We Are The Streets,The Lox
88,'N Sync,'N Sync
89,Aquarius,Aqua
90,Astro Lounge,Smash Mouth
91,Black Diamond,Angie Stone
92,On The 6,Jennifer Lopez
93,The Whole Shebang,SHeDAISY
94,When I Look In Your Eyes,Diana Krall
95,Next Friday,Soundtrack
96,Latter Days: The Best Of Led Zeppelin Volume Two,Led Zeppelin
97,The Battle Of Los Angeles,Rage Against The Machine
98,How Do You Like Me Now?!,Toby Keith
99,Both Sides Now,Joni Mitchell
100,Magnolia,Soundtrack
101,Blaque,Blaque
102,Tha G-Code,Juvenile
103,She Rides Wild Horses,Kenny Rogers
104,The Crow -- Salvation,Soundtrack
105,Nastradamus,Nas
106,Under The Influence,Alan Jackson
107,Let's Get Free,dead prez
108,Rainbow,Mariah Carey
109,Stomping Ground,Goldfinger
110,Fanmail,TLC
111,Still I Rise,2Pac + Outlawz
112,Permanently,Mark Wills
113,The Sopranos,Soundtrack
114,2Gether: Music From The MTV Original TV Movie,Soundtrack
115,Radio Disney Jams Vol. 2,Various Artists
116,Dysfunction,Staind
117,The Screen Behind The Mirror,Enigma
118,Mirrorball,Sarah McLachlan
119,Willennium,Will Smith
120,The Science Of Things,Bush
121,The Next Best Thing,Soundtrack
122,Step One,Steps
123,Ghetto Hymns,Dave Hollister
124,Black And White,Soundtrack
125,Dizzy Up The Girl,The Goo Goo Dolls
126,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
127,Supreme Clientele,Ghostface Killah
128,Scream 3 The Album,Soundtrack
129,Get It On...Tonite,Montell Jordan
130,Against Da Grain,YoungBloodZ
131,...Hits,Phil Collins
132,Everywhere We Go,Kenny Chesney
133,LFO,LFO
134,A Day In The Life,Eric Benet
135,Emotion,Martina McBride
136,Blackout!,Method Man & Redman
137,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
138,My Love Is Your Love,Whitney Houston
139,The Best Man,Soundtrack
140,Who Needs Guitars Anyway?,Alice Deejay
141,Nasty Little Thoughts,Stroke9
142,Pokemon: The First Movie,Soundtrack
143,Voice Of An Angel,Charlotte Church
144,System Of A Down,System Of A Down
145,Born Again,The Notorious B.I.G.
146,Bloodflowers,The Cure
147,Wisconsin Death Trip,Static-X
148,Tha Block Is Hot,Lil Wayne
149,Tonight The Stars Revolt!,Powerman 5000
150,Chant Down Babylon,Bob Marley
151,There Is Nothing Left To Lose,Foo Fighters
152,Three 6 Mafia Presents Hypnotize Camp Posse,Various Artists
153,Sogno,Andrea Bocelli
154,"Live, Laugh, Love",Clay Walker
155,Title Of Record,Filter
156,Jesus -- The Epic Mini-Series,Soundtrack
157,Sacred Arias,Andrea Bocelli
158,WOW Gospel 2000,Various Artists
159,24/7,Kevon Edmonds
160,It's Dark And Hell Is Hot,DMX
161,Let's Roll,Youngstown
162,III,Guy
163,Good News,Bill & Gloria Gaither And Their Homecoming Friends
164,This Desert Life,Counting Crows
165,Tamar,Tamar Braxton
166,Runaway Bride,Soundtrack
167,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists
168,Tomorrow Today,Al Jarreau
169,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
170,Infinite Possibilites,Amel Larrieux
171,All My Hits -- Todos Mis Exitos Vol. 2,Selena
172,98 Degrees And Rising,98 Degrees
173,On The Floor At The Boutique,Fatboy Slim
174,The Greatest Hits Volume 1: 20 Good Vibrations,The Beach Boys
175,Methods Of Mayhem,Methods Of Mayhem
176,Lay It Down,Jennifer Knapp
177,14:59,Sugar Ray
178,Spiritual Love,Trin-i-tee 5:7
179,The Very Best Of Cat Stevens,Cat Stevens
180,Body + Soul: Love Serenade,Various Artists
181,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
182,MDFMK,MDFMK
183,Standing On The Shoulder Of Giants,Oasis
184,MTV Unplugged,Shakira
185,Vitamin C,Vitamin C
186,So Good Together,Reba McEntire
187,Believe,Cher
188,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
189,"My Soul, My Life",J-Shin
190,Amplified,Q-Tip
191,LeAnn Rimes,LeAnn Rimes
192,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston
193,Engines Of Creation,Joe Satriani
194,Greatest Hits,2Pac
195,Sittin' Fat Down South,Lil Troy
196,Follow The Leader,Korn
197,En La Madrugada Se Fue,Los Temerarios
198,Here On Earth,Soundtrack
199,The Matrix,Soundtrack
200,The Distance To Here,Live
