chartposition,albumtitle,artist
1,Cracked Rear View,Hootie & The Blowfish
2,Throwing Copper,Live
3,Friday,Soundtrack
4,II,Boyz II Men
5,John Michael Montgomery,John Michael Montgomery
6,Forrest Gump,Soundtrack
7,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
8,Me Against The World,2Pac
9,Hell Freezes Over,Eagles
10,CrazySexyCool,TLC
11,Under The Table And Dreaming,Dave Matthews Band
12,This Is How We Do It,Montell Jordan
13,Now That I've Found You: A Collection,Alison Krauss
14,The Hits,Garth Brooks
15,four,Blues Traveler
16,Tales From The Hood,Soundtrack
17,Medusa,Annie Lennox
18,The Woman In Me,Shania Twain
19,No Need To Argue,The Cranberries
20,The Lion King,Soundtrack
21,Tuesday Night Music Club,Sheryl Crow
22,Dookie,Green Day
23,Sixteen Stone,Bush
24,Greatest Hits,Bruce Springsteen
25,Another Night,Real McCoy
26,L.P.,The Rembrandts
27,Collective Soul,Collective Soul
28,Yes I Am,Melissa Etheridge
29,Candy Rain,Soul For Real
30,Smash,The Offspring
31,Forever Blue,Chris Isaak
32,Not A Moment Too Soon,Tim McGraw
33,Balance,Van Halen
34,Made In England,Elton John
35,Brandy,Brandy
36,Encomium: A Tribute To Led Zeppelin,Various Artists
37,Wildflowers,Tom Petty
38,The Infamous,Mobb Deep
39,Bad Boys,Soundtrack
40,No Ordinary Man,Tracy Byrd
41,Vitalogy,Pearl Jam
42,Do You Wanna Ride?,Adina Howard
43,I Ain't Movin',Des'ree
44,Deluxe,Better Than Ezra
45,Amor Prohibido,Selena
46,Greatest Hits,Bob Seger & The Silver Bullet Band
47,My Life,Mary J. Blige
48,MTV Unplugged,Bob Dylan
49,You Might Be A Redneck If...,Jeff Foxworthy
50,Root Down (EP),Beastie Boys
51,The Downward Spiral,Nine Inch Nails
52,MTV Unplugged In New York,Nirvana
53,Above,Mad Season
54,Pulp Fiction,Soundtrack
55,Bedtime Stories,Madonna
56,Dwight Live,Dwight Yoakam
57,From The Bottom Up,Brownstone
58,Return To The 36 Chambers,Ol' Dirty Bastard
59,New Jersey Drive Vol. 1,Soundtrack
60,I See It Now,Tracy Lawrence
61,The Lion King: Rhythm Of The Pride Lands,Various Artists Featuring Lebo M
62,Ready To Die,The Notorious B.I.G.
63,Lead On,George Strait
64,In A Major Way,E-40
65,Don Juan Demarco,Soundtrack
66,Elastica,Elastica
67,Natural Mystic,Bob Marley And The Wailers
68,Tical,Method Man
69,Live At The Acropolis,Yanni
70,Greatest Hits III,Alabama
71,Panther,Soundtrack
72,Dance Mix U.S.A. Vol. 3,Various Artists
73,Surrender,Kut Klose
74,Monster,R.E.M.
75,Greatest Hits,Tom Petty And The Heartbreakers
76,100% Fun,Matthew Sweet
77,The Best Of Sade,Sade
78,Read My Mind,Reba McEntire
79,Dysfunctional,Dokken
80,Metallica,Metallica
81,The Concert Highlights,Barbra Streisand
82,Who I Am,Alan Jackson
83,Wild Seed-Wild Flower,Dionne Farris
84,Rotting Pinata,Sponge
85,Live At Red Rocks,John Tesh
86,Big Ones,Aerosmith
87,Live Through This,Hole
88,The Sign,Ace Of Base
89,Short Bus,Filter
90,Breathless,Kenny G
91,What Mattered Most,Ty Herndon
92,August And Everything After,Counting Crows
93,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
94,Gold: Greatest Hits,ABBA
95,Ten Feet Tall & Bulletproof,Travis Tritt
96,Purple,Stone Temple Pilots
97,Greatest Hits 1990-1995,Sawyer Brown
98,Kirk Franklin And The Family,Kirk Franklin And The Family
