chartposition,albumtitle,artist
1,Kickin' It Up,John Michael Montgomery
2,Music Box,Mariah Carey
3,Doggy Style,Snoop Doggy Dogg
4,Jar Of Flies (EP),Alice In Chains
5,12 Play,R. Kelly
6,Very Necessary,Salt-N-Pepa
7,Toni Braxton,Toni Braxton
8,Diary Of A Mad Band,Jodeci
9,Greatest Hits,Tom Petty And The Heartbreakers
10,August And Everything After,Counting Crows
11,The One Thing,Michael Bolton
12,Under The Pink,Tori Amos
13,The Sign,Ace Of Base
14,The Colour Of My Love,Celine Dion
15,So Far So Good,Bryan Adams
16,Bat Out Of Hell II: Back Into Hell,Meat Loaf
17,janet.,Janet Jackson
18,Philadelphia,Soundtrack
19,Vs.,Pearl Jam
20,Siamese Dream,The Smashing Pumpkins
21,Antenna,ZZ Top
22,Common Thread: The Songs Of The Eagles,Various Artists
23,Get A Grip,Aerosmith
24,The Bodyguard,Whitney Houston
25,MTV Unplugged,"10,000 Maniacs"
26,I'm Ready,Tevin Campbell
27,Greatest Hits Volume Two,Reba McEntire
28,Lethal Injection,Ice Cube
29,Core,Stone Temple Pilots
30,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
31,Hummin' Comin' At 'Cha,Xscape
32,Duets,Frank Sinatra
33,River Of Dreams,Billy Joel
34,New Miserable Experience,Gin Blossoms
35,In Utero,Nirvana
36,Sleepless In Seattle,Soundtrack
37,Hand On The Torch,US3
38,In Pieces,Garth Brooks
39,Domino,Domino
40,Last Splash,The Breeders
41,Breathless,Kenny G
42,The Beavis & Butt-Head Experience,Beavis & Butt-Head
43,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
44,Unplugged...And Seated,Rod Stewart
45,Rage Against The Machine,Rage Against The Machine
46,Ten,Pearl Jam
47,God Shuffled His Feet,Crash Test Dummies
48,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
49,For The Cool In You,Babyface
50,The Spaghetti Incident?,Guns N' Roses
51,Shaq Diesel,Shaquille O'Neal
52,Blind Melon,Blind Melon
53,I Still Believe In You,Vince Gill
54,Get In Where You Fit In,Too $hort
55,Duets,Elton John
56,Candlebox,Candlebox
57,"Easy Come, Easy Go",George Strait
58,Barney's Favorites Vol. 1,Barney
59,The Piano,Soundtrack
60,Both Sides,Phil Collins
61,Black Sunday,Cypress Hill
62,Metallica,Metallica
63,Sons Of Soul,Tony Toni Tone
64,Black Reign,Queen Latifah
65,Come On Come On,Mary Chapin Carpenter
66,Hard Workin' Man,Brooks & Dunn
67,Clay Walker,Clay Walker
68,Undertow,Tool
69,La Sexorcisto: Devil Music Vol. 1,White Zombie
70,Kerosene Hat,Cracker
71,Stone Free: A Tribute To Jimi Hendrix,Various Artists
72,Midnight Marauders,A Tribe Called Quest
73,Big Time,Little Texas
74,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
75,Face The Music,NKOTB
76,Thrall-Demonsweatlive,Danzig
77,This Time,Dwight Yoakam
78,Extremes,Collin Raye
79,Honky Tonk Attitude,Joe Diffie
80,Here It Is,Freddie Jackson
81,It's About Time,SWV
82,The Chronic,Dr. Dre
83,Tell Me Why,Wynonna
84,MCMXC A.D.,Enigma
85,Confederate Railroad,Confederate Railroad
86,Retro Active,Def Leppard
87,Deep Forest,Deep Forest
88,Shepherd Moons,Enya
89,No Time To Kill,Clint Black
90,Grand Tour,Aaron Neville
91,Ten Summoner's Tales,Sting
92,Unplugged,Eric Clapton
93,Love Deluxe,Sade
94,Time And Chance,Color Me Badd
95,Laid,James
96,Thought 'Ya Knew,CeCe Peniston
97,Yes I Am,Melissa Etheridge
98,Promises And Lies,UB40
99,Zooropa,U2
100,The Phantom Of The Opera: Highlights,Original London Cast Recording
101,Pure Country (Soundtrack),George Strait
102,All The Greatest Hits,Zapp & Roger
103,She'd Give Anything,Boy Howdy
104,Whoomp! (There It Is),Tag Team
105,8 Seconds,Soundtrack
106,From The Mint Factory,Mint Condition
107,Counterparts,Rush
108,Fear Itself,Casual
109,Dirt,Alice In Chains
110,Life's A Dance,John Michael Montgomery
111,Almost Goodbye,Mark Chesnutt
112,Together Alone,Crowded House
113,Back To Broadway,Barbra Streisand
