chartposition,albumtitle,artist
1,Shoot For The Stars Aim For The Moon,Pop Smoke
2,Hamilton: An American Musical,Original Broadway Cast
3,My Turn,Lil Baby
4,BLAME IT ON BABY,DaBaby
5,Hollywood's Bleeding,Post Malone
6,After Hours,The Weeknd
7,Fine Line,Harry Styles
8,The GOAT,Polo G
9,Eternal Atake,Lil Uzi Vert
10,Just Cause Y'all Waited 2,Lil Durk
11,Dark Lane Demo Tapes,Drake
12,High Off Life,Future
13,Wunna,Gunna
14,Please Excuse Me For Being Antisocial,Roddy Ricch
15,YHLQMDLG,Bad Bunny
16,What You See Is What You Get,Luke Combs
17,Goodbye & Good Riddance,Juice WRLD
18,Chromatica,Lady Gaga
19,If I Know Me,Morgan Wallen
20,Pray 4 Love,Rod Wave
21,This One's For You,Luke Combs
22,Sweet Action,Jack Harlow
23,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
24,Greatest Hits,Queen
25,Artist 2.0,A Boogie Wit da Hoodie
26,Emmanuel,Anuel AA
27,Suga,Megan Thee Stallion
28,"Meet The Woo, V.2",Pop Smoke
29,Gucci Mane Presents: So Icy Summer,Gucci Mane & Various Artists
30,beerbongs & bentleys,Post Malone
31,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
32,Death Race For Love,Juice WRLD
33,Future Nostalgia,Dua Lipa
34,Hot Pink,Doja Cat
35,ASTROWORLD,Travis Scott
36,Over It,Summer Walker
37,SOUTHSIDE,Sam Hunt
38,Legend: The Best Of...,Bob Marley And The Wailers
39,Diamonds,Elton John
40,Frozen II,Soundtrack
41,Time Served,Moneybagg Yo
42,Scorpion,Drake
43,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
44,Lover,Taylor Swift
45,Chilombo,Jhene Aiko
46,Changes,Justin Bieber
47,Stoney,Post Malone
48,KIRK,DaBaby
49,First Rose Of Spring,Willie Nelson
50,Ghetto Gospel,Rod Wave
51,Certified Hitmaker,Lil Mosey
52,Greatest Hits,Tom Petty And The Heartbreakers
53,Journey's Greatest Hits,Journey
54,Rumours,Fleetwood Mac
55,MAP OF THE SOUL : 7,BTS
56,JACKBOYS,JACKBOYS
57,Collection One,SAINt JHN
58,?,XXXTENTACION
59,Traveller,Chris Stapleton
60,Dont Smile At Me,Billie Eilish
61,Cuz I Love You,Lizzo
62,So Much Fun,Young Thug
63,Greatest Hits So Far...,Zac Brown Band
64,GIRL,Maren Morris
65,It Was Good Until It Wasn't,Kehlani
66,American Teen,Khalid
67,Manic,Halsey
68,Free Spirit,Khalid
69,Goldmine,Gabby Barrett
70,Moana,Soundtrack
71,Slime & B,Chris Brown & Young Thug
72,The Album,Teyana Taylor
73,Indigo,Chris Brown
74,1,The Beatles
75,÷ (Divide),Ed Sheeran
76,AI YoungBoy 2,YoungBoy Never Broke Again
77,FWA,Lil Wayne
78,All Time Greatest Hits,Lynyrd Skynyrd
79,Golden Hour,Kygo
80,"Thank U, Next",Ariana Grande
81,Greatest Hits,2Pac
82,Fully Loaded: God's Country,Blake Shelton
83,Music To Be Murdered By,Eminem
84,Heaven Or Hell,Don Toliver
85,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
86,The Essential Billy Joel,Billy Joel
87,Luv Is Rage 2,Lil Uzi Vert
88,Back In Black,AC/DC
89,Translation,Black Eyed Peas
90,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
91,Invasion Of Privacy,Cardi B
92,Their Greatest Hits 1971-1975,Eagles
93,PTSD,G Herbo
94,DAMN.,Kendrick Lamar
95,Chapter I: Snake Oil,Diplo Presents Thomas Wesley
96,Romance,Camila Cabello
97,"good kid, m.A.A.d city",Kendrick Lamar
98,Las Que No Iban A Salir,Bad Bunny
99,City On Lock,City Girls
100,No.6 Collaborations Project,Ed Sheeran
101,Appetite For Destruction,Guns N' Roses
102,A Love Letter To You 4,Trippie Redd
103,Abbey Road,The Beatles
104,Take Care,Drake
105,16 Biggest Hits,Charlie Daniels
106,The Greatest Showman,Soundtrack
107,Wildcard,Miranda Lambert
108,Good Intentions,NAV
109,Views,Drake
110,38 Baby 2,YoungBoy Never Broke Again
111,Old Dominion,Old Dominion
112,The Search,NF
113,I'm Gone,iann dior
114,7 (EP),Lil Nas X
115,Rough And Rowdy Ways,Bob Dylan
116,Ones,Selena
117,2014 Forest Hills Drive,J. Cole
118,Where The Light Is,Surfaces
119,Dan + Shay,Dan + Shay
120,Birds In The Trap Sing McKnight,Travis Scott
121,Perfect Ten,Mustard
122,Greatest Hits,The Notorious B.I.G.
123,Circles,Mac Miller
124,Starboy,The Weeknd
125,Ungodly Hour,Chloe X Halle
126,The Essential Michael Jackson,Michael Jackson
127,Beauty Behind The Madness,The Weeknd
128,Shawn Mendes,Shawn Mendes
129,Hoodie SZN,A Boogie Wit da Hoodie
130,9,Jason Aldean
131,True 2 Myself,Lil Tjay
132,Evolve,Imagine Dragons
133,17,XXXTENTACION
134,Greatest Hits,Red Hot Chili Peppers
135,Die A Legend,Polo G
136,1989,Taylor Swift
137,Here And Now,Kenny Chesney
138,Experiment,Kane Brown
139,More Life,Drake
140,Ctrl,SZA
141,Greatest Hits,Bob Seger & The Silver Bullet Band
142,The Eminem Show,Eminem
143,Kane Brown,Kane Brown
144,Thriller,Michael Jackson
145,X 100PRE,Bad Bunny
146,Funeral,Lil Wayne
147,Drip Harder,Lil Baby & Gunna
148,Purgatory,Tyler Childers
149,The New Toronto 3,Tory Lanez
150,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
151,Poems Of The Past (EP),Powfu
152,Look Up Child,Lauren Daigle
153,"Still Flexin, Still Steppin",YoungBoy Never Broke Again
154,Baby On Baby,DaBaby
155,The Kids Are Coming (EP),Tones And I
156,Cry Baby,Melanie Martinez
157,6pc Hot (EP),6LACK
158,Doo-Wops & Hooligans,Bruno Mars
159,Greatest Hits,Bruce Springsteen
160,Teenage Dream,Katy Perry
161,Number One Hits,Tim McGraw
162,Victory Lap,Nipsey Hussle
163,Frozen,Soundtrack
164,"NCT #127: Neo Zone, The 2nd Album",NCT 127
165,The Essential Elvis Presley,Elvis Presley
166,"Young & Turnt, Vol. 2",42 Dugg
167,50 Number Ones,George Strait
168,TROLLS: World Tour,Soundtrack
169,Greatest Hits 2,Toby Keith
170,Center Point Road,Thomas Rhett
171,The Essential Johnny Cash,Johnny Cash
172,Greatest Hits: The Ultimate Collection,Bon Jovi
173,kelsea,Kelsea Ballerini
174,Championships,Meek Mill
175,Man On The Moon: The End Of Day,Kid Cudi
176,The Things That Got Us Here,Sidewalk Prophets
177,A Decade Of Destruction,Five Finger Death Punch
178,Reloaded: 20 #1 Hits,Blake Shelton
179,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
180,"Quality Control: Control The Streets, Volume 2",Various Artists
181,Blonde,Frank Ocean
182,The Way It Feels,Maddie & Tae
183,Blurryface,twenty one pilots
184,Harder Than Ever,Lil Baby
185,The Smartest,Tee Grizzley
186,Nevermind,Nirvana
187,Sublime,Sublime
188,H.E.R.,H.E.R.
189,Get Rich Or Die Tryin',50 Cent
190,The Product III: stateofEMERGEncy,August Alsina
191,21,Adele
192,California Sunrise,Jon Pardi
193,The Definitive Collection,Stevie Wonder
194,We Love You Tecca,Lil Tecca
195,ANTI,Rihanna
196,Love Yourself: Answer,BTS
197,Greatest Hits 1974-78,The Steve Miller Band
198,Perception,NF
199,Night Visions,Imagine Dragons
200,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
