chartposition,albumtitle,artist
1,Chapter II,Ashanti
2,Dangerously In Love,Beyonce
3,Fallen,Evanescence
4,Dance With My Father,Luther Vandross
5,Get Rich Or Die Tryin',50 Cent
6,Hotel Paper,Michelle Branch
7,St. Anger,Metallica
8,Come Away With Me,Norah Jones
9,"Greatest Hits Collection, Volume I",Trace Adkins
10,The Very Best Of Cher,Cher
11,Thalia,Thalia
12,Meteora,Linkin Park
13,Thankful,Kelly Clarkson
14,After The Storm,Monica
15,Charlie's Angels: Full Throttle,Soundtrack
16,Dutty Rock,Sean Paul
17,The Lizzie McGuire Movie,Soundtrack
18,Bare,Annie Lennox
19,2 Fast 2 Furious,Soundtrack
20,From There To Here: Greatest Hits,Lonestar
21,Da Unbreakables,Three 6 Mafia
22,Unleashed,Toby Keith
23,A Rush Of Blood To The Head,Coldplay
24,14 Shades Of Grey,Staind
25,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
26,Hail To The Thief,Radiohead
27,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
28,One Heart,Celine Dion
29,0304,Jewel
30,Chocolate Factory,R. Kelly
31,Audioslave,Audioslave
32,Buddy Jewell,Buddy Jewell
33,My Private Nation,Train
34,Elephunk,The Black Eyed Peas
35,The Young And The Hopeless,Good Charlotte
36,Elephant,The White Stripes
37,Almost Famous,Lumidee
38,On And On,Jack Johnson
39,Stripped,Christina Aguilera
40,Honkytonkville,George Strait
41,Kings Of Crunk,Lil Jon & The East Side Boyz
42,Up!,Shania Twain
43,Worship Together: I Could Sing Of Your Love Forever,Various Artists
44,Now 12,Various Artists
45,Joe Budden,Joe Budden
46,La Bella Mafia,Lil' Kim
47,More Than You Think You Are,matchbox twenty
48,Street Dreams,Fabolous
49,Totally Hip Hop,Various Artists
50,The Senior,Ginuwine
51,The All-American Rejects,The All-American Rejects
52,"No Shoes, No Shirt, No Problems",Kenny Chesney
53,Mississippi: The Album,David Banner
54,New York City,The Peter Malick Group Featuring Norah Jones
55,The Eminem Show,Eminem
56,Justified,Justin Timberlake
57,How The West Was Won,Led Zeppelin
58,Let Go,Avril Lavigne
59,Liz Phair,Liz Phair
60,Cocky,Kid Rock
61,Trapt,Trapt
62,The Ownerz,Gang Starr
63,Body Kiss,The Isley Brothers Featuring Ronald Isley
64,Reggae Gold 2003,Various Artists
65,The Truth About Men,Tracy Byrd
66,AttenCHUN!,Bone Crusher
67,Waiting For My Rocket To Come,Jason Mraz
68,Room For Squares,John Mayer
69,Live And Kickin',Willie Nelson & Friends
70,Faceless,Godsmack
71,"No Pads, No Helmets...Just Balls",Simple Plan
72,Year Of The Spider,Cold
73,No Stranger To Shame,Uncle Kracker
74,Deftones,Deftones
75,Say You Will,Fleetwood Mac
76,Everything Must Go,Steely Dan
77,Poodle Hat,"""Weird Al"" Yankovic"
78,Away From The Sun,3 Doors Down
79,"So Long, Astoria",The Ataris
80,Bittersweet,Blu Cantrell
81,American Idol Season 2: All-Time Classic American Love Songs,Soundtrack
82,Harem,Sarah Brightman
83,Sing The Sorrow,AFI
84,Almost There,MercyMe
85,Tim McGraw And The Dancehall Doctors,Tim McGraw
86,Nellyville,Nelly
87,Vans Warped Tour 2003 Compilation,Various Artists
88,Kidz Bop 3,Kidz Bop Kids
89,Gotta Get Thru This,Daniel Bedingfield
90,The Matrix Reloaded: The Album,Soundtrack
91,Totally R&B,Various Artists
92,Melt,Rascal Flatts
93,Wonder What's Next,Chevelle
