chartposition,albumtitle,artist
1,Exile On Main St.,The Rolling Stones
2,Thick As A Brick,Jethro Tull
3,First Take,Roberta Flack
4,Manassas,Stephen Stills
5,Joplin In Concert,Janis Joplin
6,A Lonely Man,The Chi-lites
7,History Of Eric Clapton,Eric Clapton
8,Roberta Flack & Donny Hathaway,Roberta Flack
9,Harvest,Neil Young
10,Graham Nash/David Crosby,David Crosby/Graham Nash
11,Eat A Peach,The Allman Brothers Band
12,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
13,America,America
14,Let's Stay Together,Al Green
15,Portrait Of Donny,Donny Osmond
16,All Day Music,War
17,"Mark, Don & Mel 1969-71",Grand Funk Railroad
18,Tapestry,Carole King
19,Smokin',Humble Pie
20,Baby I'm-A Want You,Bread
21,I Gotcha,Joe Tex
22,Bealtitude: Respect Yourself,The Staple Singers
23,The Godfather,Soundtrack
24,Jeff Beck Group,Jeff Beck
25,FM & AM,George Carlin
26,Mardi Gras,Creedence Clearwater Revival
27,Fragile,Yes
28,Donny Hathaway Live,Donny Hathaway
29,Lookin' Through The Windows,The Jackson 5
30,"Love Theme From ""The Godfather""",Andy Williams
31,Still Bill,Bill Withers
32,Teaser And The Firecat,Cat Stevens
33,Music Of My Mind,Stevie Wonder
34,All I Ever Need Is You,Sonny & Cher
35,Machine Head,Deep Purple
36,Malo,Malo
37,Paul Simon,Paul Simon
38,Powerglide,New Riders Of The Purple Sage
39,Sammy Davis Jr. Now,Sammy Davis Jr.
40,"Young, Gifted And Black",Aretha Franklin
41,It's Just Begun,The Jimmy Castor Bunch
42,The Concert For Bangla Desh,George Harrison
43,Layla,Derek & The Dominos
44,Nilsson Schmilsson,Nilsson
45,Shaft,Soundtrack
46,I Wrote A Simple Song,Billy Preston
47,Roadwork,Edgar Winter
48,The Stylistics,The Stylistics
49,Hot Rocks 1964-1971,The Rolling Stones
50,Godspell,Original Cast Recording
51,Killer,Alice Cooper
52,Quiet Fire,Roberta Flack
53,Madman Across The Water,Elton John
