chartposition,albumtitle,artist
1,Girl You Know It's True,Milli Vanilli
2,Hangin' Tough,New Kids On The Block
3,Forever Your Girl,Paula Abdul
4,Repeat Offender,Richard Marx
5,Full Moon Fever,Tom Petty
6,Skid Row,Skid Row
7,The Raw & The Cooked,Fine Young Cannibals
8,The End Of The Innocence,Don Henley
9,Cuts Both Ways,Gloria Estefan
10,Dirty Rotten Filthy Stinking Rich,Warrant
11,Batman (Soundtrack),Prince
12,Steel Wheels,The Rolling Stones
13,Heart Of Stone,Cher
14,Keep On Movin',Soul II Soul
15,Don't Be Cruel,Bobby Brown
16,Twice Shy,Great White
17,Disintegration,The Cure
18,Like A Prayer,Madonna
19,Big Tyme,Heavy D & The Boyz
20,No One Can Do It Better,The D.O.C.
21,Paul's Boutique,Beastie Boys
22,See The Light,The Jeff Healey Band
23,Blind Man's Zoo,"10,000 Maniacs"
24,Dr. Feelgood,Motley Crue
25,Indigo Girls,Indigo Girls
26,One Bright Day,Ziggy Marley And The Melody Makers
27,Walking With A Panther,LL Cool J
28,Martika,Martika
29,Sleeping With The Past,Elton John
30,Trash,Alice Cooper
31,As Nasty As They Wanna Be,The 2 Live Crew
32,Cosmic Thing,The B-52s
33,Love And Rockets,Love And Rockets
34,Let's Get It Started,M.C. Hammer
35,New Jersey,Bon Jovi
36,Big Game,White Lion
37,Winger,Winger
38,24/7,Dino
39,Batman Motion Picture Score,Danny Elfman
40,Tender Lover,Babyface
41,In Step,Stevie Ray Vaughan And Double Trouble
42,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
43,A New Flame,Simply Red
44,Vivid,Living Colour
45,Sonic Temple,The Cult
46,Raw Like Sushi,Neneh Cherry
47,Surprise Attack,Tora Tora
48,Bad English,Bad English
49,Beaches,Soundtrack
50,Soul Provider,Michael Bolton
51,What You Don't Know,Expose
52,Straight Outta Compton,N.W.A
53,Unfinished Business,EPMD
54,Nick Of Time,Bonnie Raitt
55,Electric Youth,Debbie Gibson
56,Cycles,The Doobie Brothers
57,Cocked & Loaded,L.A. Guns
58,Big Daddy,John Mellencamp
59,Life Is...Too Short,Too $hort
60,Knowledge Is King,Kool Moe Dee
61,Still Cruisin',The Beach Boys
62,Appetite For Destruction,Guns N' Roses
63,2nd Wave,Surface
64,Let The Day Begin,The Call
65,Dangerous Toys,Dangerous Toys
66,Love Among The Cannibals,Starship
67,Ghostbusters II,Soundtrack
68,Ghetto Music: The Blueprint Of Hip Hop,Boogie Down Productions
69,It Takes Two,Rob Base & D.J. E-Z Rock
70,So Happy,Eddie Murphy
71,Blind To Reason,Grayson Hugh
72,One,Bee Gees
73,Psycho Cafe,Bang Tango
74,Mr. Big,Mr. Big
75,New Kids On The Block,New Kids On The Block
76,Legacy,Poco
77,Practice What You Preach,Testament
78,"Anderson, Bruford, Wakeman, Howe","Anderson, Bruford, Wakeman, Howe"
79,The Other Side Of The Mirror,Stevie Nicks
80,Flowers In The Dirt,Paul McCartney
81,Letter From Home,Pat Metheny Group
82,Absolute Torch And Twang,k.d. lang & The Reclines
