chartposition,albumtitle,artist
1,Unleashed,Toby Keith
2,Now 10,Various Artists
3,Nellyville,Nelly
4,Busted Stuff,Dave Matthews Band
5,The Eminem Show,Eminem
6,500 Degreez,Lil Wayne
7,Let Go,Avril Lavigne
8,By The Way,Red Hot Chili Peppers
9,Mario,Mario
10,Full Circle,Boyz II Men
11,The Lonely Position Of Neutral,TRUSTcompany
12,Ashanti,Ashanti
13,M!ssundaztood,P!nk
14,Irv Gotti Presents The Inc,Various Artists
15,Josh Groban,Josh Groban
16,A Gangster And A Gentleman,Styles
17,Come Away With Me,Norah Jones
18,"No Shoes, No Shirt, No Problems",Kenny Chesney
19,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith
20,Hard Candy,Counting Crows
21,Highly Evolved,The Vines
22,Monsta Jamz,Various Artists
23,Room For Squares,John Mayer
24,Totally Hits 2002,Various Artists
25,Untouchables,Korn
26,A New Day Has Come,Celine Dion
27,"C'mon, C'mon",Sheryl Crow
28,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
29,Disney's Lilo & Stitch,Soundtrack
30,Hood Rich,Big Tymers
31,"O Brother, Where Art Thou?",Soundtrack
32,Incredible,Mary Mary
33,Austin Powers In Goldmember,Soundtrack
34,Be Not Nobody,Vanessa Carlton
35,Dirty Vegas,Dirty Vegas
36,Lovehatetragedy,Papa Roach
37,God's Favorite,N.O.R.E.
38,Thug Misses,Khia Featuring DSD
39,Laundry Service,Shakira
40,Mack 10 Presents Da Hood,Mack 10 Presents Da Hood
41,Weathered,Creed
42,I Miss My Friend,Darryl Worley
43,Brushfire Fairytales,Jack Johnson
44,Bleed America,Jimmy Eat World
45,Now 9,Various Artists
46,Toxicity,System Of A Down
47,Mended,Marc Anthony
48,Drive,Alan Jackson
49,Sticks And Stones,New Found Glory
50,Escape,Enrique Iglesias
51,The Ballatician: Grit & Grind,E-40
52,Come Home With Me,Cam'ron
53,Rock Steady,No Doubt
54,Gravity,Our Lady Peace
55,"Watermelon, Chicken & Gritz",Nappy Roots
56,Silver Side Up,Nickelback
57,Word Of Mouf,Ludacris
58,The Very Best Of Chicago: Only The Beginning,Chicago
59,Like Mike,Soundtrack
60,Spider-Man,Soundtrack
61,Come Clean,Puddle Of Mudd
62,[Hybrid Theory],Linkin Park
63,Life Goes On,Donell Jones
64,Masquerade,Wyclef Jean
65,Truthfully Speaking,Truth Hurts
66,Satellite,P.O.D.
67,A Walk To Remember,Soundtrack
68,Juslisen (Just Listen),Musiq
69,Hoobastank,Hoobastank
70,Greatest Hits,Martina McBride
71,Freak Of Nature,Anastacia
72,Full Moon,Brandy
73,The Spirit Room,Michelle Branch
74,Fever,Kylie Minogue
75,Cocky,Kid Rock
76,Dreamland,Robert Plant
77,In Search Of...,N*E*R*D
78,Britney,Britney Spears
79,Maladroit,Weezer
80,Born To Reign,Will Smith
81,Morning View,Incubus
82,Knock On The Sky,SHeDAISY
83,The Fallout,Default
84,Love & War,Jerzee Monet
85,Yoshimi Battles The Pink Robots,The Flaming Lips
86,Veni Vidi Vicious,The Hives
87,Pain Is Love,Ja Rule
88,Play (EP),Play
89,Pull My Chain,Toby Keith
90,J To Tha L-O! The Remixes,Jennifer Lopez
91,18,Moby
92,I Am Sam,Soundtrack
93,Born To Do It,Craig David
94,Greatest Hits,Tim McGraw
95,Songs In A Minor,Alicia Keys
96,Part II,Brad Paisley
97,Border Girl,Paulina Rubio
98,Greatest Hits,Kenny Chesney
99,Greatest Hits,Lenny Kravitz
100,8701,Usher
101,Off The Hook,Various Artists
102,B2K,B2K
103,No More Drama (2002),Mary J. Blige
104,Ultimate Manilow,Barry Manilow
105,Box Car Racer,Box Car Racer
106,Almost There,MercyMe
107,Man With A Memory,Joe Nichols
108,A Day Without Rain,Enya
109,Alright Guy,Gary Allan
110,Revolverlution,Public Enemy
111,Shrek,Soundtrack
112,Legacy...Hymns & Faith,Amy Grant
113,Halos & Horns,Dolly Parton
114,Worship,Michael W. Smith
115,Vans Warped Tour 2002 Compilation,Various Artists
116,Moulin Rouge,Soundtrack
117,The Rebirth Of Kirk Franklin,Kirk Franklin
118,Southern Hummingbird,Tweet
119,Bacdafucup: Part II,Onyx
120,Punk -O- Rama 7,Various Artists
121,Acoustic Soul,India.Arie
122,Stuart Little 2,Soundtrack
123,Scooby-Doo,Soundtrack
124,Una Lagrima No Basta,Los Temerarios
125,The Essential Tony Bennett,Tony Bennett
126,Set This Circus Down,Tim McGraw
127,This Is Ultimate Dance!,Various Artists
128,Heartfelt,Fourplay
129,White Blood Cells,The White Stripes
130,Coyote Ugly,Soundtrack
131,Break The Cycle,Staind
132,The Ultimate Collection,The Who
133,Steers & Stripes,Brooks & Dunn
134,Songs 4 Worship: Shout To The Lord,Various Artists
135,Shenanigans,Green Day
136,West Coast Mafia,C-BO
137,I'm Already There,Lonestar
138,Don't Give Up On Me,Solomon Burke
139,Trance Party (Volume Two),The Happy Boys
140,Everyday,Dave Matthews Band
141,AZiatic,AZ
142,1,The Beatles
143,Blake Shelton,Blake Shelton
144,Stillmatic,Nas
145,Chronicles Of The Juice Man: Underground Album,Juicy J
146,B2K: The Remixes -- Vol. 1 (EP),B2K
147,12 Stones,12 Stones
148,MTV Unplugged No. 2.0,Lauryn Hill
149,Heathen Chemistry,Oasis
150,Ecstasy,Avant
151,When You Lie Next To Me,Kellie Coffey
152,Alley: The Return Of The Ying Yang Twins,Ying Yang Twins
153,Gutterflower,Goo Goo Dolls
154,From Chaos,311
155,A Deeper Faith,John Tesh
156,The Places You Have Come To Fear The Most,Dashboard Confessional
157,So So Def Presents: Definition Of A Remix (EP),Various Artists
158,Aaliyah,Aaliyah
159,Mr. Deeds,Soundtrack
160,Community Service,The Crystal Method
161,Say It Like You Mean It,The Starting Line
162,Silver Lining,Bonnie Raitt
163,Pop 'til You Drop!,A*Teens
164,The Natural,Haystak
165,Ten Rounds,Tracy Byrd
166,Is This It,The Strokes
167,VH1 Music First Presents: The Corrs -- Live In Dublin,The Corrs
168,Bunkka,Oakenfold
169,Spirit: Stallion Of The Cimarron,Soundtrack
170,Ride Wit Me Dirty South Style,Archie Eversole
171,Heart To Yours,Michelle Williams
172,The Best Of Anita Baker,Anita Baker
173,Heathen,David Bowie
174,Divine Secrets Of The Ya-Ya Sisterhood,Soundtrack
175,Elva,Unwritten Law
176,Steve Harvey Compilation: Sign Of Things To Come,Various Artists
177,Instant Vintage,Raphael Saadiq
178,Tenacious D,Tenacious D
179,Under Rug Swept,Alanis Morissette
180,New Favorite,Alison Krauss + Union Station
181,Crash The Party,Smilez & Southstar
182,Totally Country,Various Artists
183,Worship And Tribute,Glassjaw
184,The Osbourne Family Album,Soundtrack
185,Down The Road,Van Morrison
186,Yankee Hotel Foxtrot,Wilco
187,All That You Can't Leave Behind,U2
188,Mamma Mia!,Original Cast Recording
189,The Look Of Love,Diana Krall
190,Trick Pony,Trick Pony
191,RL:Ements,RL
192,Lost Angel,3rd Strike
193,Disney's The Country Bears,Soundtrack
194,J.Lo,Jennifer Lopez
195,Live At Budokan,Ozzy Osbourne
196,The Sinister Urge,Rob Zombie
197,Born To Fly,Sara Evans
198,Believe,Yolanda Adams
199,Lateralus,Tool
200,Freedom,Andy Griggs
