chartposition,albumtitle,artist
1,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
2,Armageddon -- The Album,Soundtrack
3,Hello Nasty,Beastie Boys
4,Funkmaster Flex The Mix Tape Volume III: 60 Minutes Of Funk The Final Chapt,Funkmaster Flex
5,Stunt,Barenaked Ladies
6,'N Sync,'N Sync
7,Dr. Dolittle: The Album,Soundtrack
8,City Of Angels,Soundtrack
9,Backstreet Boys,Backstreet Boys
10,How Stella Got Her Groove Back,Soundtrack
11,The Key,Vince Gill
12,Never S-A-Y Never,Brandy
13,The Element Of Surprise,E-40
14,Big Willie Style,Will Smith
15,Soul Of A Woman,Kelly Price
16,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
17,Come On Over,Shania Twain
18,The Dirty Boogie,The Brian Setzer Orchestra
19,Hope Floats,Soundtrack
20,Yourself Or Someone Like You,matchbox 20
21,The Boy Is Mine,Monica
22,The Wedding Singer Volume 2,Soundtrack
23,It's Dark And Hell Is Hot,DMX
24,My Own Prison,Creed
25,Zoot Suit Riot,Cherry Poppin' Daddies
26,I Know,Luther Vandross
27,MP Da Last Don,Master P
28,Savage Garden,Savage Garden
29,Perennial Favorites,Squirrel Nut Zippers
30,Let's Talk About Love,Celine Dion
31,Love & Consequences,Gerald Levert
32,Before These Crowded Streets,Dave Matthews Band
33,Eve 6,Eve 6
34,Mya,Mya
35,Whitechocolatespaceegg,Liz Phair
36,Left Of The Middle,Natalie Imbruglia
37,N.O.R.E.,Noreaga
38,Bulworth -- The Soundtrack,Soundtrack
39,The Wedding Singer,Soundtrack
40,Dirty Weaponry,Killarmy
41,My Way,Usher
42,Surfacing,Sarah McLachlan
43,Spiceworld,Spice Girls
44,The Swarm,Wu-Tang Killa Beez
45,Capital Punishment,Big Punisher
46,Embrya,Maxwell
47,The Tour,Mary J. Blige
48,Confessions Of Fire,Cam'ron
49,Love Always,K-Ci & JoJo
50,Sehnsucht,Rammstein
51,Wide Open Spaces,Dixie Chicks
52,Steady On,Point Of Grace
53,Titanic,Soundtrack
54,Rated Next,Next
55,Faith,Faith Hill
56,Ray Of Light,Madonna
57,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
58,Third Eye Blind,Third Eye Blind
59,Adore,The Smashing Pumpkins
60,The Velvet Rope,Janet
61,Anytime,Brian McKnight
62,The Limited Series,Garth Brooks
63,Ophelia,Natalie Merchant
64,Can't Hardly Wait,Soundtrack
65,Spice,Spice Girls
66,Feeling Strangely Fine,Semisonic
67,Traces Of My Lipstick,Xscape
68,Cool Relax,Jon B
69,Godzilla -- The Album,Soundtrack
70,Where Have All The Merrymakers Gone?,Harvey Danger
71,If You See Her,Brooks & Dunn
72,Shell Shocked,Mac
73,All Saints,All Saints
74,Where Your Road Leads,Trisha Yearwood
75,Am I My Brothers Keeper,Kane & Abel
76,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
77,Sittin' On Top Of The World,LeAnn Rimes
78,Version 2.0,Garbage
79,If You See Him,Reba McEntire
80,First Family 4 Life,M.O.P.
81,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
82,Romanza,Andrea Bocelli
83,Mulan,Soundtrack
84,So Much For The Afterglow,Everclear
85,The Last Shall Be First,Sunz Of Man
86,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family
87,Harlem World,Mase
88,I'm Alright,Jo Dee Messina
89,Misguided Roses,Edwin McCain
90,Pure Funk,Various Artists
91,Rock Spectacle,Barenaked Ladies
92,El Nino,Def Squad
93,Ghetto D,Master P
94,Unbelievable,Diamond Rio
95,ReLoad,Metallica
96,gloria!,Gloria Estefan
97,Ultimate Country Party,Various Artists
98,One Step At A Time,George Strait
99,Sunburn,Fuel
100,Premonition,John Fogerty
101,Charge It 2 Da Game,Silkk The Shocker
102,Across A Wire -- Live In New York,Counting Crows
103,Everywhere,Tim McGraw
104,Sevens,Garth Brooks
105,Nimrod.,Green Day
106,Rhinoplasty,Primus
107,G-Filez,Celly Cel
108,The Walls Came Down,Collin Raye
109,For The Masses,Various Artists
