chartposition,albumtitle,artist
1,The Massacre,50 Cent
2,Guero,Beck
3,The B. Coming,Beanie Sigel
4,Pleasure & Pain,112
5,Now 18,Various Artists
6,Lost And Found,Will Smith
7,The Right To Bare Arms,Larry The Cable Guy
8,In Between Dreams,Jack Johnson
9,The One,Frankie J
10,American Idiot,Green Day
11,Hot Fuss,The Killers
12,Breakaway,Kelly Clarkson
13,Goodies,Ciara
14,The Documentary,The Game
15,Love. Angel. Music. Baby.,Gwen Stefani
16,Get Lifted,John Legend
17,Lullabies To Paralyze,Queens Of The Stone Age
18,The Bravery,The Bravery
19,Encore,Eminem
20,Rebirth,Jennifer Lopez
21,The Red Light District,Ludacris
22,Genius Loves Company,Ray Charles
23,Seventeen Days,3 Doors Down
24,Confessions,Usher
25,Urban Legend,T.I.
26,Barrio Fino,Daddy Yankee
27,Feels Like Today,Rascal Flatts
28,Lifehouse,Lifehouse
29,Trouble,Akon
30,Free Yourself,Fantasia
31,Hotel,Moby
32,Beautiful Soul,Jesse McCartney
33,Songs About Jane,Maroon 5
34,Here For The Party,Gretchen Wilson
35,O,Omarion
36,Songs About Me,Trace Adkins
37,It's Me Again,Tweet
38,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
39,Greatest Hits,Shania Twain
40,Ray (Soundtrack),Ray Charles
41,Crossfade,Crossfade
42,Crunk Juice,Lil Jon & The East Side Boyz
43,Destiny Fulfilled,Destiny's Child
44,How To Dismantle An Atomic Bomb,U2
45,Three Cheers For Sweet Revenge,My Chemical Romance
46,Frances The Mute,The Mars Volta
47,Turning Point,Mario
48,Directo Al Corazon,Los Tigres del Norte
49,Totally Country Vol. 4,Various Artists
50,Let Them Be Little,Billy Dean
51,The Everglow,Mae
52,Greatest Hits,Guns N' Roses
53,West Coast Resurrection,The Game
54,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
55,When The Sun Goes Down,Kenny Chesney
56,Live Like You Were Dying,Tim McGraw
57,Chain Letter,Brooke Valentine
58,Gasoline,Theory Of A Deadman
59,Kidz Bop 7,Kidz Bop Kids
60,50 Number Ones,George Strait
61,Twice The Speed Of Life,Sugarland
62,Hopes And Fears,Keane
63,Be Here,Keith Urban
64,Greatest Hits 2,Toby Keith
65,Chosen Few: El Documental,Various Artists
66,It's Time,Michael Buble
67,All The Best,Tina Turner
68,Thug Matrimony: Married To The Streets,Trick Daddy
69,Kerosene,Miranda Lambert
70,The Diary Of Alicia Keys,Alicia Keys
71,Careless Love,Madeleine Peyroux
72,Now 17,Various Artists
73,Garden State,Soundtrack
74,We Are Not Alone,Breaking Benjamin
75,The Truest $#!@ I Ever Said,C-Murder
76,Mind Body & Soul,Joss Stone
77,True Parallels,TRUSTcompany
78,Horse Of A Different Color,Big & Rich
79,Heavier Things,John Mayer
80,Super Saucy,Baby Bash
81,Getting Away With Murder,Papa Roach
82,Still Not Getting Any...,Simple Plan
83,Lyfe 268-192,Lyfe Jennings
84,There's More Where That Came From,Lee Ann Womack
85,"Red, White & Crue",Motley Crue
86,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
87,Everything's OK,The Reverend Al Green
88,Suit,Nelly
89,In Love And Death,The Used
90,Mud On The Tires,Brad Paisley
91,Stop All The World Now,Howie Day
92,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists
93,Closer,Josh Groban
94,Mas Flow 2,Luny Tunes & Baby Ranks
95,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park
96,Los Lonely Boys,Los Lonely Boys
97,Autobiography,Ashlee Simpson
98,Contraband,Velvet Revolver
99,Under My Skin,Avril Lavigne
100,Grammy Nominees 2005,Various Artists
101,Greatest Hits,"Crosby, Stills & Nash"
102,The Beekeeper,Tori Amos
103,Redemption Songs,Jars Of Clay
104,Martina,Martina McBride
105,Live In Hawaii,Jimmy Buffett
106,More Than 50 Most Loved Hymns,Various Artists
107,Devil's Playground,Billy Idol
108,Ice Princess,Soundtrack
109,Gemini,Brian McKnight
110,Elephunk,The Black Eyed Peas
111,Prince Of Darkness,Ozzy Osbourne
112,The Beautiful Letdown,Switchfoot
113,WOW Gospel 2005,Various Artists
114,Get Born,Jet
115,Mafia,Black Label Society
116,"I'm Wide Awake, It's Morning",Bright Eyes
117,My Kind Of Livin',Craig Morgan
118,Greatest Hits,Creed
119,Live From Earl's Court,Morrissey
120,Number Ones,Bee Gees
121,WOW Hits 2005,Various Artists
122,The Phantom Of The Opera,Soundtrack
123,You Do Your Thing,Montgomery Gentry
124,Loyal To The Game,2Pac
125,Aha Shake Heartbreak,Kings Of Leon
126,Beauty From Pain,Superchick
127,Greatest Hits,Bone Thugs-N-Harmony
128,Greatest Hits: My Prerogative,Britney Spears
129,This Type Of Thinking (Could Do Us In),Chevelle
130,Blake Shelton's Barn & Grill,Blake Shelton
131,Mis Corridos Consentidos,Vicente Fernandez
132,Nickelodeon Kids' Choice,Various Artists
133,Celtic Woman,Celtic Woman
134,Silent Alarm,Bloc Party
135,Employment,Kaiser Chiefs
136,Greatest Hits Vol. I,Korn
137,The Chronicles Of Life And Death,Good Charlotte
138,One Church,Kurt Carr Project
139,O,Damien Rice
140,The Greatest Hits Collection II,Brooks & Dunn
141,Feels Like Home,Norah Jones
142,A Hangover You Don't Deserve,Bowling For Soup
143,The Dana Owens Album,Queen Latifah
144,Take It All Away,Ryan Cabrera
145,Josh Gracin,Josh Gracin
146,Casting Crowns,Casting Crowns
147,The College Dropout,Kanye West
148,Vol. 3: (The Subliminal Verses),Slipknot
149,Amos Lee,Amos Lee
150,Lonely Runs Both Ways,Alison Krauss + Union Station
151,Concrete Rose,Ashanti
152,Stardust... The Great American Songbook Vol. III,Rod Stewart
153,Leave A Whisper,Shinedown
154,Confesiones,Ana Barbara/Jennifer Pena
155,The Silence In Black And White,Hawthorne Heights
156,Napoleon Dynamite,Soundtrack
157,Radio Disney Jams 7,Various Artists
158,Los Homerun-es,Daddy Yankee
159,The Best Little Secrets Are Kept,Louis XIV
160,Off To Join The World,Blaine Larsen
161,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
162,This Woman,LeAnn Rimes
163,Angel Of Retribution,Judas Priest
164,Speak,Lindsay Lohan
