chartposition,albumtitle,artist
1,Descendants,Soundtrack
2,DS2,Future
3,1989,Taylor Swift
4,x,Ed Sheeran
5,Woman,Jill Scott
6,Montevallo,Sam Hunt
7,Professional Rapper,Lil Dicky
8,Blurryface,twenty one pilots
9,In Through The Out Door,Led Zeppelin
10,If You're Reading This It's Too Late,Drake
11,Dreams Worth More Than Money,Meek Mill
12,Coda,Led Zeppelin
13,Presence,Led Zeppelin
14,Title,Meghan Trainor
15,In The Lonely Hour,Sam Smith
16,American Beauty / American Psycho,Fall Out Boy
17,Yung Rich Nation,Migos
18,Black Rose,Tyrese
19,Hozier,Hozier
20,JEKYLL + HYDE,Zac Brown Band
21,Southpaw: Music From And Inspired By The Motion Picture,Soundtrack
22,Greatest Hits So Far...,Zac Brown Band
23,V,Maroon 5
24,Peace Is The Mission,Major Lazer
25,2014 Forest Hills Drive,J. Cole
26,The Outsiders,Eric Church
27,Fight Song (EP),Rachel Platten
28,Handwritten,Shawn Mendes
29,Saint Asonia,Saint Asonia
30,The Pinkprint,Nicki Minaj
31,Pain Killer,Little Big Town
32,Angels And Alcohol,Alan Jackson
33,Dark Sky Paradise,Big Sean
34,Water For Your Soul,Joss Stone
35,Kidz Bop 29,Kidz Bop Kids
36,TALKING IS HARD,WALK THE MOON
37,Some Type Of Love EP,Charlie Puth
38,Anything Goes,Florida Georgia Line
39,VII: Sturm Und Drang,Lamb Of God
40,Magazines Or Novels,Andy Grammer
41,Fifty Shades Of Grey,Soundtrack
42,Skrillex And Diplo Present Jack U,Skrillex & Diplo
43,SremmLife,Rae Sremmurd
44,"Old Boots, New Dirt",Jason Aldean
45,Reflection,Fifth Harmony
46,To Pimp A Butterfly,Kendrick Lamar
47,Ignite The Night,Chase Rice
48,Currents,Tame Impala
49,FOUR,One Direction
50,AT.LONG.LAST.A$AP,A$AP Rocky
51,Love Stuff,Elle King
52,Blood,Lianne La Havas
53,Something More Than Free,Jason Isbell
54,Just As I Am,Brantley Gilbert
55,Everything Is 4,Jason Derulo
56,Furious 7,Soundtrack
57,1000 Forms Of Fear,Sia
58,Dark Before Dawn,Breaking Benjamin
59,VHS,X Ambassadors
60,Born To Play Guitar,Buddy Guy
61,Copacetic,Knuckle Puck
62,Crash My Party,Luke Bryan
63,Unbreakable Smile,Tori Kelly
64,Wilder Mind,Mumford & Sons
65,Greatest Hits,Foo Fighters
66,BRINGING BACK THE SUNSHINE,Blake Shelton
67,Double Vision,Prince Royce
68,How Big How Blue How Beautiful,Florence + The Machine
69,Not An Apology,Bea Miller
70,Legend: The Best Of...,Bob Marley And The Wailers
71,Globalization,Pitbull
72,Smoke + Mirrors,Imagine Dragons
73,My House (EP),Flo Rida
74,Wildheart,Miguel
75,Queen Of The Clouds,Tove Lo
76,My Everything,Ariana Grande
77,Nothing Was The Same,Drake
78,Trigga,Trey Songz
79,Greatest Hits: Decade #1,Carrie Underwood
80,Vessel,twenty one pilots
81,Greatest Hits II,Kenny Chesney
82,NOW 54,Various Artists
83,Before This World,James Taylor
84,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
85,Night Visions,Imagine Dragons
86,Here's To The Good Times,Florida Georgia Line
87,Take Care,Drake
88,Born To Die,Lana Del Rey
89,Listen,David Guetta
90,Wanted On Voyage,George Ezra
91,The Eminem Show,Eminem
92,The Big Revival,Kenny Chesney
93,Trilogy,The Weeknd
94,Greatest Hits,Fleetwood Mac
95,The Essential Michael Jackson,Michael Jackson
96,Uptown Special.,Mark Ronson
97,Straight Outta Compton,N.W.A
98,Home,Soundtrack
99,How Can It Be,Lauren Daigle
100,"good kid, m.A.A.d city",Kendrick Lamar
101,Pitch Perfect 2,Soundtrack
102,Doo-Wops & Hooligans,Bruno Mars
103,Back To Black,Amy Winehouse
104,Midnight Memories,One Direction
105,5 Seconds Of Summer,5 Seconds Of Summer
106,Cole Swindell,Cole Swindell
107,Empires,Hillsong UNITED
108,We Came As Romans,We Came As Romans
109,Journey's Greatest Hits,Journey
110,Covered: Alive In Asia,Israel & New Breed
111,The Very Best Of Dwight Yoakam,Dwight Yoakam
112,Without Words: Synesthesia,Bethel Music
113,Teen Beach 2,Soundtrack
114,Save Rock And Roll,Fall Out Boy
115,35 Biggest Hits,Tim McGraw
116,+,Ed Sheeran
117,Coming Home,Leon Bridges
118,Pageant Material,Kacey Musgraves
119,Curtain Call: The Hits,Eminem
120,Greatest Hits I II & III: The Platinum Collection,Queen
121,Stages,Josh Groban
122,Sound & Color,Alabama Shakes
123,The Blade,Ashley Monroe
124,These Things Happen,G-Eazy
125,Master Of Puppets,Metallica
126,Mothership,Led Zeppelin
127,Based On A True Story ...,Blake Shelton
128,Ashes & Dust,Warren Haynes Featuring Railroad Earth
129,Greatest Hits,2Pac
130,The Marshall Mathers LP 2,Eminem
131,Native,OneRepublic
132,The Original High,Adam Lambert
133,Bad,Michael Jackson
134,The Essential Billy Joel,Billy Joel
135,Red,Taylor Swift
136,Marvelous Missing Link (Found),Insane Clown Posse
137,21,Adele
138,...And Justice For All,Metallica
139,Dr. Dre -- 2001,Dr. Dre
140,Welcome To Cam Country (EP),Cam
141,Beyonce,Beyonce
142,Majestic,Kari Jobe
143,"NOW That's What I Call Country, Volume 8",Various Artists
144,"That Was Then, This Is Now",Josh Wilson
145,Tailgates & Tanlines,Luke Bryan
146,The Very Best Of Travis Tritt,Travis Tritt
147,One More For The Fans,Lynyrd Skynyrd
148,Talking Dreams,Echosmith
149,True Colors,Zedd
150,Sometime Last Night,R5
151,Their Greatest Hits 1971-1975,Eagles
152,American Idiot,Green Day
153,Icon: George Strait,George Strait
154,The First Time,Kelsea Ballerini
155,Old Dominion (EP),Old Dominion
156,Beneath The Skin,Of Monsters And Men
157,Spring Break... Checkin' Out,Luke Bryan
158,Frozen,Soundtrack
159,Unorthodox Jukebox,Bruno Mars
160,Blacc Hollywood,Wiz Khalifa
161,Chaos And The Calm,James Bay
162,PRISM,Katy Perry
163,Back In Black,AC/DC
164,The Most Lamentable Tragedy,Titus Andronicus
165,Mirrorball: Live & More,Def Leppard
166,Greatest Hits,Guns N' Roses
167,Motion,Calvin Harris
168,Platinum,Miranda Lambert
169,Mighty,Kristene DiMarco
170,Recovery,Eminem
171,Living Legend,Gunplay
172,Sex Playlist,Omarion
173,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
174,AM,Arctic Monkeys
175,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
176,Born Sinner,J. Cole
177,Pure Heroine,Lorde
178,Ultimate Alabama: 20 #1 Hits,Alabama
179,Teenage Dream,Katy Perry
180,Fearless,Taylor Swift
181,Red River Blue,Blake Shelton
182,X,Chris Brown
183,Cole World: The Sideline Story,J. Cole
184,Rivers In The Wasteland,NEEDTOBREATHE
185,Bronco,Canaan Smith
186,Devil Without A Cause,Kid Rock
187,Collaborations: 25th Anniversary Collection,Dave Koz
188,Special Effects,Tech N9ne
189,Man On The Moon: The End Of Day,Kid Cudi
190,Riser,Dierks Bentley
191,Piece By Piece,Kelly Clarkson
192,Ultimate Sinatra,Frank Sinatra
193,747,Lady Antebellum
194,Slippery When Wet,Bon Jovi
195,It Goes Like This,Thomas Rhett
196,The Dark Side Of The Moon,Pink Floyd
197,Because The Internet,Childish Gambino
198,The Chronic,Dr. Dre
199,Up All Night,One Direction
200,Southern Style,Darius Rucker
