chartposition,albumtitle,artist
1,Views,Drake
2,Everybody Looking,Gucci Mane
3,Blurryface,twenty one pilots
4,ANTI,Rihanna
5,Epic AF,Various Artists
6,This Is Acting,Sia
7,25,Adele
8,Hamilton: An American Musical,Original Broadway Cast
9,Lemonade,Beyonce
10,Thank You,Meghan Trainor
11,Dangerous Woman,Ariana Grande
12,California,Blink-182
13,Kidz Bop 32,Kidz Bop Kids
14,Traveller,Chris Stapleton
15,Retrograde,Crown The Empire
16,Blank Face LP,ScHoolboy Q
17,T R A P S O U L,Bryson Tiller
18,Islah,Kevin Gates
19,Purpose,Justin Bieber
20,Bobby Tarantino,Logic
21,7/27,Fifth Harmony
22,Periphery III: Select Difficulty,Periphery
23,The Life Of Pablo,Kanye West
24,If I'm Honest,Blake Shelton
25,When It's Dark Out,G-Eazy
26,"Dave's Picks, Volume 19: Honolulu Civic Auditorium, Honolulu, HI - 1/23/70",Grateful Dead
27,Montevallo,Sam Hunt
28,A Head Full Of Dreams,Coldplay
29,Lil Durk 2X,Lil Durk
30,Vessel,twenty one pilots
31,Coloring Book,Chance The Rapper
32,Tangled Up,Thomas Rhett
33,Beauty Behind The Madness,The Weeknd
34,Dress To Impress,Keith Sweat
35,Nine Track Mind,Charlie Puth
36,Revival,Selena Gomez
37,Skin,Flume
38,The Getaway,Red Hot Chili Peppers
39,Cry Baby,Melanie Martinez
40,Quality Street Music 2,DJ Drama
41,Black,Dierks Bentley
42,EVOL,Future
43,Immortalized,Disturbed
44,Air For Free,Relient K
45,What A Time To Be Alive,Drake & Future
46,Death Of A Bachelor,Panic! At The Disco
47,DS2,Future
48,Fetty Wap,Fetty Wap
49,Kill The Lights,Luke Bryan
50,2014 Forest Hills Drive,J. Cole
51,If You're Reading This It's Too Late,Drake
52,HARD LOVE,NEEDTOBREATHE
53,Lukas Graham,Lukas Graham
54,Ripcord,Keith Urban
55,Badlands,Halsey
56,You Should Be Here,Cole Swindell
57,Low Kii Savage (EP),Kiiara
58,Number Ones,Michael Jackson
59,New English,Desiigner
60,Cleopatra,The Lumineers
61,us (EP),gnash
62,Google Play: Live At The Milk Jamroom (EP),D.R.A.M.
63,Take Care,Drake
64,Swaay (EP),DNCE
65,How Can It Be,Lauren Daigle
66,1989,Taylor Swift
67,Last Year Was Complicated,Nick Jonas
68,Greatest Hits,Guns N' Roses
69,x,Ed Sheeran
70,Nothing Was The Same,Drake
71,21,Adele
72,Handwritten,Shawn Mendes
73,Ghostbusters,Soundtrack
74,blackSUMMERS'night,Maxwell
75,Storyteller,Carrie Underwood
76,Know-It-All,Alessia Cara
77,Savage Mode,21 Savage & Metro Boomin
78,Title,Meghan Trainor
79,Legend: The Best Of...,Bob Marley And The Wailers
80,Obsessed,Dan + Shay
81,Late Nights: The Album,Jeremih
82,VHS,X Ambassadors
83,Chaos And The Calm,James Bay
84,"good kid, m.A.A.d city",Kendrick Lamar
85,Mr. Misunderstood,Eric Church
86,The Very Best Of Prince,Prince
87,Metallica,Metallica
88,"""Better"": Azusa - The Next Generation 2",Hezekiah Walker
89,Beyonce,Beyonce
90,A Moon Shaped Pool,Radiohead
91,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
92,Hero,Maren Morris
93,Lil Uzi Vert Vs. The World,Lil Uzi Vert
94,Reloaded: 20 #1 Hits,Blake Shelton
95,"At Night, Alone.",Mike Posner
96,California Sunrise,Jon Pardi
97,Greatest Hits So Far...,Zac Brown Band
98,Blue Neighbourhood,Troye Sivan
99,The First Time,Kelsea Ballerini
100,These Things Happen,G-Eazy
101,JEKYLL + HYDE,Zac Brown Band
102,Journey's Greatest Hits,Journey
103,Still Brazy,YG
104,Here's To The Good Times,Florida Georgia Line
105,Meat And Candy,Old Dominion
106,Peace Is The Mission,Major Lazer
107,In The Lonely Hour,Sam Smith
108,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
109,Greatest Hits I II & III: The Platinum Collection,Queen
110,Mind Of Mine,Zayn
111,The Eminem Show,Eminem
112,We're All Somebody From Somewhere,Steven Tyler
113,Lil' Boat,Lil Yachty
114,The Intro (EP),Ruth B
115,Of Dirt And Grace: Live From The Land,Hillsong UNITED
116,1000 Forms Of Fear,Sia
117,Wildfire,Rachel Platten
118,Made In The A.M.,One Direction
119,To Pimp A Butterfly,Kendrick Lamar
120,Daya (EP),Daya
121,My House (EP),Flo Rida
122,The Pinkprint,Nicki Minaj
123,Greatest Hits,2Pac
124,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
125,Crash My Party,Luke Bryan
126,A / B,KALEO
127,1,The Beatles
128,Born To Die,Lana Del Rey
129,Revelation Part II: The Fruit Of Life,Stephen Marley
130,Anything Goes,Florida Georgia Line
131,Hozier,Hozier
132,Greatest Hits: Decade #1,Carrie Underwood
133,Greatest Hits,Red Hot Chili Peppers
134,Royalty,Chris Brown
135,Damn Country Music,Tim McGraw
136,The North Corridor,Chevelle
137,Night Visions,Imagine Dragons
138,American Beauty / American Psycho,Fall Out Boy
139,Cheers To The Fall,Andra Day
140,Youth Authority,Good Charlotte
141,NOW 58,Various Artists
142,2016 Warped Tour Compilation,Various Artists
143,Straight Outta Compton,N.W.A
144,Got Your Six,Five Finger Death Punch
145,I'm Comin' Over,Chris Young
146,Dark Sky Paradise,Big Sean
147,Records,Foreigner
148,"NOW That's What I Call Country, Volume 9",Various Artists
149,Curtain Call: The Hits,Eminem
150,Loud Hailer,Jeff Beck
151,Professional Rapper,Lil Dicky
152,No Hard Feelings,Dreezy
153,Trilogy,The Weeknd
154,Greatest Hits,Blink-182
155,The Incredible True Story,Logic
156,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
157,V,Maroon 5
158,Cloud Nine,Kygo
159,SremmLife,Rae Sremmurd
160,Dark Before Dawn,Breaking Benjamin
161,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
162,Hymns,Joey + Rory
163,twenty one pilots,twenty one pilots
164,Under Pressure,Logic
165,Dirty Heads,Dirty Heads
166,I Am...Sasha Fierce,Beyonce
167,The Marshall Mathers LP 2,Eminem
168,Born Sinner,J. Cole
169,The Black Parade,My Chemical Romance
170,AT.LONG.LAST.A$AP,A$AP Rocky
171,Love Stuff,Elle King
172,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
173,Confident,Demi Lovato
174,Number One Hits,Tim McGraw
175,The Legend Of Johnny Cash,Johnny Cash
176,Fitz And The Tantrums,Fitz And The Tantrums
177,Fighter,David Nail
178,Best Of Bowie,David Bowie
179,Appetite For Destruction,Guns N' Roses
180,Recovery,Eminem
181,Greatest Hits 1970-2002,Elton John
182,Graduation,Kanye West
183,Greatest Hits,The Notorious B.I.G.
184,Number Ones,Bee Gees
185,Doo-Wops & Hooligans,Bruno Mars
186,Back In Black,AC/DC
187,The Very Best Of The Eagles,Eagles
188,The Human Condition,Jon Bellion
189,Great Is Our Sin,Revocation
190,Free TC,Ty Dolla $ign
191,True Sadness,The Avett Brothers
192,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
193,Nevermind,Nirvana
194,Illinois,Brett Eldredge
195,Coolaid,Snoop Dogg
196,Dr. Dre -- 2001,Dr. Dre
