chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Footloose,Soundtrack
3,1984,Van Halen
4,Colour By Numbers,Culture Club
5,Can't Slow Down,Lionel Richie
6,Sports,Huey Lewis & The News
7,Touch,Eurythmics
8,Learning To Crawl,Pretenders
9,Synchronicity,The Police
10,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
11,Love At First Sting,Scorpions
12,Uh Huh,John Mellencamp
13,An Innocent Man,Billy Joel
14,Seven And The Ragged Tiger,Duran Duran
15,Somebody's Watching Me,Rockwell
16,90125,Yes
17,Shout At The Devil,Motley Crue
18,Ammonia Avenue,The Alan Parsons Project
19,Windows And Walls,Dan Fogelberg
20,Eliminator,ZZ Top
21,Roll On,Alabama
22,Into The Gap,Thompson Twins
23,Tour De Force,Thirty Eight Special
24,Milk And Honey,John Lennon / Yoko Ono
25,The Works,Queen
26,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic"
27,Break Out,The Pointer Sisters
28,99 Luftballons,Nena
29,Genesis,Genesis
30,"Rock 'N Soul, Part 1",Daryl Hall John Oates
31,Against All Odds,Soundtrack
32,Defenders Of The Faith,Judas Priest
33,Stay With Me Tonight,Jeffrey Osborne
34,U2 Live: Under A Blood Red Sky (EP),U2
35,Christine McVie,Christine McVie
36,Rebel Yell,Billy Idol
37,Heartbeat City,The Cars
38,Flashdance,Soundtrack
39,No Parking On The Dance Floor,Midnight Star
40,She's Strange,Cameo
41,Let The Music Play,Shannon
42,The Flat Earth,Thomas Dolby
43,Labour Of Love,UB40
44,Off The Wall,Michael Jackson
45,Jungle,Dwight Twilley
46,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
47,Future Shock,Herbie Hancock
48,About Face,David Gilmour
49,In The Heart,Kool & The Gang
50,Bon Jovi,Bon Jovi
51,Busy Body,Luther Vandross
52,Declaration,The Alarm
53,Kissing To Be Clever,Culture Club
54,The Big Chill,Soundtrack
55,Somewhere In Afrika,Manfred Mann
56,Penetrator,Ted Nugent
57,In Heat,The Romantics
58,Rhyme & Reason,Missing Persons
59,Love Life,Berlin
60,Metal Health,Quiet Riot
61,Pyromania,Def Leppard
62,You Broke My Heart In 17 Places,Tracey Ullman
63,Mister Heartbreak,Laurie Anderson
64,Sparkle In The Rain,Simple Minds
65,Animal Grace,April Wine
66,Eyes That See In The Dark,Kenny Rogers
67,It's Your Night,James Ingram
68,I'm In Love Again,Patti LaBelle
69,Lionel Richie,Lionel Richie
70,In A Special Way,Debarge
71,Madonna,Madonna
72,Don't Look Any Further,Dennis Edwards
73,Through The Fire,"Hagar, Schon, Aaronson, Shrieve"
74,Midnight Madness,Night Ranger
75,Jane Fonda's Workout Record,Jane Fonda
76,The Politics Of Dancing,Re-flex
77,Let's Dance,David Bowie
78,1999,Prince
79,Comedian,Eddie Murphy
80,Human's Lib,Howard Jones
81,Bark At The Moon,Ozzy Osbourne
82,Balls To The Wall,Accept
83,December,George Winston
84,Points On A Curve,Wang Chung
85,Sweet Dreams (Are Made Of This),Eurythmics
86,Talk Show,Go-Go's
87,Julio,Julio Iglesias
88,Too Low For Zero,Elton John
89,War,U2
90,G Force,Kenny G
91,The Crossing,Big Country
92,Too Fast For Love,Motley Crue
93,Some Tough City,Tony Carey
94,Best Kept Secret,Sheena Easton
95,Patti Austin,Patti Austin
96,Frontiers,Journey
97,Riccochet Days,Modern English
98,K.c. 10,KC
99,Hard To Hold,Rick Springfield
100,Joystick,Dazz Band
101,Twenty Greatest Hits,Kenny Rogers
102,Wishful Thinking,Earl Klugh
103,Rio,Duran Duran
104,Without A Song,Willie Nelson
105,What A Feelin',Irene Cara
106,Parting Should Be Painless,Roger Daltrey
107,Greatest Hits,Air Supply
108,Reaching Out,Menudo
109,N.E.W.S.,Golden Earring
110,Keep Moving,Madness
111,Body And Soul,Joe Jackson
112,Backstreet,David Sanborn
113,Heart Land,Real Life
114,The Wild Heart,Stevie Nicks
115,The Great Pretender,Dolly Parton
116,Oblivion,Utopia
117,Keep Smiling,Laid Back
118,Imagine This,Pieces Of A Dream
119,Street Beat,The Deele
120,Pipes Of Peace,Paul McCartney
121,Van Halen,Van Halen
122,Fervor,Jason & The Scorchers
123,Duran Duran,Duran Duran
124,Lick It Up,KISS
125,Gap Band V-jammin',The Gap Band
126,Woman Out Of Control,Ray Parker Jr.
127,The Closer You Get,Alabama
128,Undercover,The Rolling Stones
129,Strip,Adam Ant
130,Yentl,Barbra Streisand
131,The Best Of The Alan Parsons Project,The Alan Parsons Project
132,The Alarm,The Alarm
133,Growin' Up Too Fast,Kenny Rankin
134,Diver Down,Van Halen
135,Born To Love,Peabo Bryson & Roberta Flack
136,Speaking In Tongues,Talking Heads
137,Three Of A Perfect Pair,King Crimson
138,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
139,What Is Beat,The English Beat
140,The Poet II,Bobby Womack
141,Positive Power,Steve Arrington's Hall Of Fame
142,After The Snow,Modern English
143,Ghost In The Machine,The Police
144,The Beatles 1962-1966,The Beatles
145,Domino Theory,Weather Report
146,Infidels,Bob Dylan
147,Never Say Never,Melba Moore
148,Perfect Combination,Stacy Lattisaw & Johnny Gill
149,The Beatles 1967-1970,The Beatles
150,Living In Oz,Rick Springfield
151,American Fool,John Cougar
152,In A Chamber,Wire Train
153,Don't Stop,Billy Idol
154,Great White,Great White
155,20 Greatest Hits,The Beatles
156,You Shouldn't-nuf Bit Fish,George Clinton
157,Live From Earth,Pat Benatar
158,I Don't Speak The Language,Matthew Wilder
159,A Special Part Of Me,Johnny Mathis
160,Afoot,Let's Active
