chartposition,albumtitle,artist
1,DNA,Backstreet Boys
2,Future Hndrxx Presents: The WIZRD,Future
3,Hoodie SZN,A Boogie Wit da Hoodie
4,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
5,Weezer (Teal Album),Weezer
6,beerbongs & bentleys,Post Malone
7,Championships,Meek Mill
8,I Am > I Was,21 Savage
9,ASTROWORLD,Travis Scott
10,Spider-Man: Into The Spider-Verse,Soundtrack
11,Scorpion,Drake
12,Greatest Hits,Queen
13,Dying To Live,Kodak Black
14,amo,Bring Me The Horizon
15,The Greatest Showman,Soundtrack
16,Goodbye & Good Riddance,Juice WRLD
17,X 100PRE,Bad Bunny
18,"XXXTENTACION Presents: Members Only, IV",Various Artists
19,Drip Harder,Lil Baby & Gunna
20,This One's For You,Luke Combs
21,?,XXXTENTACION
22,Invasion Of Privacy,Cardi B
23,Dont Smile At Me,Billie Eilish
24,Sweetener,Ariana Grande
25,Realer,YoungBoy Never Broke Again
26,Stoney,Post Malone
27,Street Gossip,Lil Baby
28,Everything Is For Sale,Boogie
29,Tha Carter V,Lil Wayne
30,Ella Mai,Ella Mai
31,Hamilton: An American Musical,Original Broadway Cast
32,÷ (Divide),Ed Sheeran
33,Suncity,Khalid
34,Pray For The Wicked,Panic! At The Disco
35,Not All Heroes Wear Capes,Metro Boomin
36,Dan + Shay,Dan + Shay
37,DUMMY BOY,6ix9ine
38,Look Up Child,Lauren Daigle
39,American Teen,Khalid
40,We All Shine,YNW Melly
41,Origins,Imagine Dragons
42,Kamikaze,Eminem
43,Cosmic,Bazzi
44,17,XXXTENTACION
45,Heard It In A Past Life,Maggie Rogers
46,STOKELEY,Ski Mask The Slump God
47,Evil Genius,Gucci Mane
48,Bohemian Rhapsody (Soundtrack),Queen
49,A Love Letter To You 3,Trippie Redd
50,Evolve,Imagine Dragons
51,FRIENDS KEEP SECRETS (EP),benny blanco
52,reputation,Taylor Swift
53,Traveller,Chris Stapleton
54,Skins,XXXTENTACION
55,DAMN.,Kendrick Lamar
56,Victory: Recorded Live,Bethel Music
57,Queen,Nicki Minaj
58,KOD,J. Cole
59,Culture II,Migos
60,2014 Forest Hills Drive,J. Cole
61,Trench,twenty one pilots
62,"Stay Human, Vol. II",Michael Franti & Spearhead
63,Luv Is Rage 2,Lil Uzi Vert
64,Harder Than Ever,Lil Baby
65,Famous Cryp,Blueface
66,Experiment,Kane Brown
67,LoVE me NOw?,Tory Lanez
68,Ain't Nothin' To It,Cody Johnson
69,Diamonds,Elton John
70,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
71,Swimming,Mac Miller
72,Camila,Camila Cabello
73,Life Changes,Thomas Rhett
74,Take Care,Drake
75,Views,Drake
76,Youngblood,5 Seconds Of Summer
77,Love Yourself: Answer,BTS
78,Grammy Nominees 2019,Various Artists
79,Sick Boy,The Chainsmokers
80,H.E.R.,H.E.R.
81,Red Pill Blues,Maroon 5
82,Kane Brown,Kane Brown
83,Expectations,Bebe Rexha
84,Journey's Greatest Hits,Journey
85,Rearview Town,Jason Aldean
86,Curtain Call: The Hits,Eminem
87,More Life,Drake
88,Perception,NF
89,Moana,Soundtrack
90,Mudboy,Sheck Wes
91,Until Death Call My Name,YoungBoy Never Broke Again
92,Shawn Mendes,Shawn Mendes
93,Anthem Of The Peaceful Army,Greta Van Fleet
94,Legend: The Best Of...,Bob Marley And The Wailers
95,The Essential Michael Jackson,Michael Jackson
96,Starboy,The Weeknd
97,Ctrl,SZA
98,The Essential Billy Joel,Billy Joel
99,"Inner Monologue, Part 1 (EP)",Julia Michaels
100,Luca Brasi 3,Kevin Gates
101,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
102,Northsbest,Lil Mosey
103,Life's A Trip,Trippie Redd
104,Rumours,Fleetwood Mac
105,Greatest Hits,2Pac
106,"Black Panther: The Album, Music From And Inspired By",Soundtrack
107,Greatest Hits,The Notorious B.I.G.
108,Quavo Huncho,Quavo
109,x,Ed Sheeran
110,BALLADS 1,Joji
111,Night Visions,Imagine Dragons
112,Greatest Hits I II & III: The Platinum Collection,Queen
113,ANTI,Rihanna
114,Kidz Bop 39,Kidz Bop Kids
115,24K Magic,Bruno Mars
116,Dangerous Woman,Ariana Grande
117,Aura,Ozuna
118,Feed Tha Streets II,Roddy Ricch
119,hopeless fountain kingdom,Halsey
120,Beauty Behind The Madness,The Weeknd
121,Life Of A Dark Rose,Lil Skies
122,"good kid, m.A.A.d city",Kendrick Lamar
123,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
124,I Am You,YNW Melly
125,East Atlanta Love Letter,6LACK
126,Assume Form,James Blake
127,Greatest Hits,Tom Petty And The Heartbreakers
128,Birds In The Trap Sing McKnight,Travis Scott
129,Freudian,Daniel Caesar
130,Greatest Hits,Red Hot Chili Peppers
131,Blurryface,twenty one pilots
132,1989,Taylor Swift
133,In The Lonely Hour,Sam Smith
134,Heartbreak On A Full Moon,Chris Brown
135,Last Day Of Summer,Summer Walker
136,Dua Lipa,Dua Lipa
137,Brett Young,Brett Young
138,Death Of A Bachelor,Panic! At The Disco
139,Feral Roots,Rival Sons
140,Thriller,Michael Jackson
141,50 Number Ones,George Strait
142,Greatest Hits,Guns N' Roses
143,Die Lit,Playboi Carti
144,Drip Season 3,Gunna
145,Metallica,Metallica
146,Greatest Hits,Bob Seger & The Silver Bullet Band
147,Nothing Was The Same,Drake
148,From The Fires,Greta Van Fleet
149,Signed To The Streets 3,Lil Durk
150,Their Greatest Hits 1971-1975,Eagles
151,21,Adele
152,Odisea,Ozuna
153,T R A P S O U L,Bryson Tiller
154,Narrated For You,Alec Benjamin
155,I met you when I was 18. (the playlist),Lauv
156,Girl Code,City Girls
157,"13 Reasons Why, Season 2",Soundtrack
158,Blonde,Frank Ocean
159,Abbey Road,The Beatles
160,Mary Poppins Returns,Soundtrack
161,California Sunrise,Jon Pardi
162,Project Baby Two,Kodak Black
163,A Decade Of Destruction,Five Finger Death Punch
164,Cry Pretty,Carrie Underwood
165,"Come Over When You're Sober, Part 2",Lil Peep
166,Telling All My Secrets,Mitchell Tenpenny
167,Back In Black,AC/DC
168,25,Adele
169,Doo-Wops & Hooligans,Bruno Mars
170,The Beautiful & Damned,G-Eazy
171,Frozen,Soundtrack
172,Real Hasta La Muerte,Anuel AA
173,The Beatles [White Album],The Beatles
174,Illuminate,Shawn Mendes
175,Hot Rocks 1964-1971,The Rolling Stones
176,YBN: The Mixtape,"YBN Nahmir, YBN Almighty Jay & YBN Cordae"
177,Delta,Mumford & Sons
178,4275,Jacquees
179,1,The Beatles
180,Nevermind,Nirvana
181,Culture,Migos
182,All Time Greatest Hits,Lynyrd Skynyrd
183,How Can It Be,Lauren Daigle
184,From A Room: Volume 1,Chris Stapleton
185,Trolls,Soundtrack
186,Best Of 50 Cent,50 Cent
187,Stay Dangerous,YG
188,Testing,A$AP Rocky
189,Greatest Hits: The Ultimate Collection,Bon Jovi
190,The Thrill Of It All,Sam Smith
191,Greatest Hits So Far...,Zac Brown Band
192,Badlands,Halsey
193,Man On The Moon: The End Of Day,Kid Cudi
194,4 Your Eyez Only,J. Cole
195,34 Number Ones,Alan Jackson
196,If I Know Me,Morgan Wallen
197,Without Warning,"21 Savage, Offset & Metro Boomin"
198,Born Sinner,J. Cole
199,ONEPOINTFIVE,Amine
200,The Click,AJR
