chartposition,albumtitle,artist
1,Frozen,Soundtrack
2,Shakira.,Shakira
3,Out Among The Stars,Johnny Cash
4,Unconditional,Memphis May Fire
5,G I R L,Pharrell Williams
6,Help,Erica Campbell
7,My Krazy Life,YG
8,Night Songs,Barry Manilow
9,May Death Never Stop You: The Greatest Hits 2001-2013,My Chemical Romance
10,Pure Heroine,Lorde
11,Mastermind,Rick Ross
12,Majestic,Kari Jobe
13,NOW 49,Various Artists
14,Beyonce,Beyonce
15,Recess,Skrillex
16,Divergent,Soundtrack
17,The Outsiders,Eric Church
18,High Noon,Jerrod Niemann
19,Lift Your Spirit,Aloe Blacc
20,Love In The Future,John Legend
21,Crash My Party,Luke Bryan
22,Glee: The Music: Celebrating 100 Episodes,Soundtrack
23,Joy Of Motion,Animals As Leaders
24,Here's To The Good Times,Florida Georgia Line
25,Hymns,Michael W. Smith
26,The Marshall Mathers LP 2,Eminem
27,PRISM,Katy Perry
28,Teeth Dreams,The Hold Steady
29,Supermodel,Foster The People
30,Morning Phase,Beck
31,Night Visions,Imagine Dragons
32,Pulses,Karmin
33,Oxymoron,ScHoolboy Q
34,Spring Break 6 ...Like We Ain't Ever (EP),Luke Bryan
35,Unorthodox Jukebox,Bruno Mars
36,Official 2014 ACM Awards ZinePak,Various Artists
37,Bad Blood,Bastille
38,AM,Arctic Monkeys
39,Formula: Vol. 2,Romeo Santos
40,Singles,Future Islands
41,Going To Hell,The Pretty Reckless
42,Sex And Love,Enrique Iglesias
43,Bangerz,Miley Cyrus
44,School Of Roses,Christon Gray
45,Sail Out (EP),Jhene Aiko
46,Cole Swindell,Cole Swindell
47,Remember Me,Sage The Gemini
48,God's Not Dead,newsboys
49,Kidz Bop 25,Kidz Bop Kids
50,Halcyon,Ellie Goulding
51,Nothing Was The Same,Drake
52,Thrive,Casting Crowns
53,Goodbye Yellow Brick Road,Elton John
54,ARTPOP,Lady Gaga
55,Riser,Dierks Bentley
56,Slow Me Down,Sara Evans
57,Winter & The Wolves,Grieves
58,"Love, Marriage & Divorce",Toni Braxton & Babyface
59,Rise Of An Empire,Young Money
60,The 20/20 Experience (2 Of 2),Justin Timberlake
61,Midnight Memories,One Direction
62,American Hustle,Soundtrack
63,Far Beyond Driven: 20th Anniversary Edition,Pantera
