chartposition,albumtitle,artist
1,Life After Death,The Notorious B.I.G.
2,Falling Into You,Celine Dion
3,Spice,Spice Girls
4,Space Jam,Soundtrack
5,Nine Lives,Aerosmith
6,Pieces Of You,Jewel
7,Selena,Soundtrack
8,Bringing Down The Horse,The Wallflowers
9,Unchained Melody/The Early Years,LeAnn Rimes
10,Tragic Kingdom,No Doubt
11,Take A Look Over Your Shoulder (Reality),Warren G
12,Pop,U2
13,The Untouchable,Scarface
14,Baduizm,Erykah Badu
15,Another Level,BLACKstreet
16,Blue,LeAnn Rimes
17,Secrets,Toni Braxton
18,Secret Samadhi,Live
19,Hear In The Now Frontier,Queensryche
20,Ultimate Dance Party 1997,Various Artists
21,The Don Killuminati: The 7 Day Theory,Makaveli
22,Did I Shave My Legs For This?,Deana Carter
23,Disciplined Breakdown,Collective Soul
24,Romeo + Juliet,Soundtrack
25,Sheryl Crow,Sheryl Crow
26,Sublime,Sublime
27,Razorblade Suitcase,Bush
28,Ixnay On The Hombre,The Offspring
29,Love Jones: The Music,Soundtrack
30,1997 Grammy Nominees,Various Artists
31,One In A Million,Aaliyah
32,Howard Stern Private Parts: The Album,Soundtrack
33,Keith Sweat,Keith Sweat
34,Evita,Soundtrack
35,Odelay,Beck
36,Recovering The Satellites,Counting Crows
37,Tru 2 Da Game,Tru
38,Lost Highway,Soundtrack
39,Ginuwine... The Bachelor,Ginuwine
40,Dru Hill,Dru Hill
41,Crash,Dave Matthews Band
42,Jagged Little Pill,Alanis Morissette
43,The Preacher's Wife,Soundtrack
44,The Day,Babyface
45,The Coast Is Clear,Tracy Lawrence
46,Villains,The Verve Pipe
47,Ill Na Na,Foxy Brown
48,Booty Call,Soundtrack
49,Load,Metallica
50,Club Mix '97,Various Artists
51,Bow Down,Westside Connection
52,Fashion Nugget,Cake
53,The Moment,Kenny G
54,Jerry Maguire,Soundtrack
55,First Band On The Moon,The Cardigans
56,Secada,Jon Secada
57,Maxwell's Urban Hang Suite,Maxwell
58,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
59,Hard Core,Lil' Kim
60,Avalon,John Tesh
61,Freak Show,Silverchair
62,So Long So Wrong,Alison Krauss + Union Station
63,Riverdance,Bill Whelan
64,Let's Face It,The Mighty Mighty Bosstones
65,Jock Jams Vol. 2,Various Artists
66,Blue Sky On Mars,Matthew Sweet
67,Picture This,Jim Brickman
68,311,311
69,This Fire,Paula Cole
70,Here's Your Sign,Bill Engvall
71,Funkmaster Flex The Mix Tape Volume II: 60 Minutes Of Funk,Funkmaster Flex
72,Eight Arms To Hold You,Veruca Salt
73,The Healing Game,Van Morrison
74,Everything I Love,Alan Jackson
75,Muggs Presents...The Soul Assassins Chapter 1,Various Artists
76,Tidal,Fiona Apple
77,All Eyez On Me,2Pac
78,Dreamin' Out Loud,Trace Adkins
79,Tha Doggfather,Snoop Dogg
80,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
81,Hot,Squirrel Nut Zippers
82,112,112
83,ESPN Presents: Jock Jams Volume 1,Various Artists
84,Measure Of A Man,Kevin Sharp
85,Me And You,Kenny Chesney
86,The Whole Scenario,Levert
87,Phenomenon,Soundtrack
88,Duncan Sheik,Duncan Sheik
89,Come In And Burn,Rollins Band
90,That Thing You Do!,Soundtrack
91,New Beginning,Tracy Chapman
92,Fever In Fever Out,Luscious Jackson
93,Master P Presents...West Coast Bad Boyz II,Various Artists
94,Love Songs,Elton John
95,Antichrist Superstar,Marilyn Manson
96,Life Is Peachy,Korn
97,House Of Music,Tony Toni Tone
98,Shine,Soundtrack
99,Borderline,Brooks & Dunn
100,Traveling Without Moving,Jamiroquai
101,Star Wars: Return Of The Jedi,London Symphony (Williams)
102,Aftertaste,Helmet
103,One More Time,Real McCoy
104,The Simpsons: Songs In The Key Of Springfield,Various Artists
105,The Greatest Hits,Clint Black
106,Big Love,Tracy Byrd
107,Home Again,New Edition
108,Return Of The Mack,Mark Morrison
109,Best Of Volume 1,Van Halen
110,Caedmon's Call,Caedmon's Call
111,Ten Thousand Angels,Mindy McCready
112,Gridlock'd,Soundtrack
113,Az Yet,Az Yet
114,If We Fall In Love Tonight,Rod Stewart
115,AEnima,Tool
116,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
117,No Doubt,702
118,Rhyme & Reason,Soundtrack
119,Blue Roses From The Moons,Nanci Griffith
