chartposition,albumtitle,artist
1,52nd Street,Billy Joel
2,A Wild And Crazy Guy,Steve Martin
3,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
4,Live And More,Donna Summer
5,Double Vision,Foreigner
6,Grease,Soundtrack
7,Comes A Time,Neil Young
8,C'est Chic,Chic
9,Jazz,Queen
10,Time Passages,Al Stewart
11,Living In The U.S.A.,Linda Ronstadt
12,Chaka,Chaka Khan
13,Brother To Brother,Gino Vannelli
14,Backless,Eric Clapton
15,A Single Man,Elton John
16,Cruisin',Village People
17,Live Bootleg,Aerosmith
18,Greatest Hits,Barry Manilow
19,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
20,Dog And Butterfly,Heart
21,Some Girls,The Rolling Stones
22,You Don't Bring Me Flowers,Neil Diamond
23,Pieces Of Eight,Styx
24,Weekend Warriors,Ted Nugent
25,Twin Sons Of Different Mothers,Fogelberg And Weisberg
26,Gene Simmons,Gene Simmons
27,Life Beyond L.a.,Ambrosia
28,Wavelength,Van Morrison
29,Hot Streets,Chicago
30,Elan,Firefall
31,The Stranger,Billy Joel
32,Toto,Toto
33,Greatest Hits,Steely Dan
34,Ace Frehley,Ace Frehley
35,Reed Seed,"Grover Washington, Jr."
36,Barry White The Man,Barry White
37,Two For The Show,Kansas
38,Jethro Tull Live - Bursting Out,Jethro Tull
39,Alicia Bridges,Alicia Bridges
40,Paul Stanley,Paul Stanley
41,Commodores' Greatest Hits,Commodores
42,City Nights,Nick Gilder
43,More Songs About Buildings And Food,Talking Heads
44,Chanson,Chanson
45,Shakedown Street,Grateful Dead
46,Peter Criss,Peter Criss
47,Children Of Sanchez,Chuck Mangione
48,Saturday Night Fever,Soundtrack
49,Hemispheres,Rush
50,Greatest Hits 1974-78,The Steve Miller Band
51,Flame,Ronnie Laws
52,Bat Out Of Hell,Meat Loaf
53,Stranger In Town,Bob Seger
54,Motor Booty Affair,Parliament
55,Wings Greatest,Wings
56,Don't Look Back,Boston
57,Is It Still Good To Ya,Ashford & Simpson
58,Let's Keep It That Way,Anne Murray
59,Nightwatch,Kenny Loggins
60,Playin' To Win,The Outlaws
61,Inner Secrets,Santana
62,Switch,Switch
63,Mr.gone,Weather Report
64,Ross,Diana Ross
65,Willie Nelson And Family Live,Willie Nelson
66,One Nation Under A Groove,Funkadelic
67,Greatest Hit's,The Marshall Tucker Band
68,Macho Man,Village People
69,Who Are You,The Who
70,Funk Or Walk,Brides Of Funkenstein
71,The Lord Of The Rings,Soundtrack
72,You Had To Be There,Jimmy Buffett
73,Rose Royce III/Strikes Again!,Rose Royce
74,Keep On Jumpin,Musique
75,Totally Hot,Olivia Newton-John
76,Shadow Dancing,Andy Gibb
77,Bloody Tourists,10cc
78,All Fly Home,Jarreau
79,Mixed Emotion,Exile
80,Cheryl Lynn,Cheryl Lynn
81,Money Talks,Barkays
82,Worlds Away,Pablo Cruise
83,Ugly Ego,Cameo
84,Q: Are We Not Men? A: We Are Devo!,Devo
85,An American Prayer,Jim Morrison / The Doors
86,The Cars,The Cars
87,Betty Wright Live,Betty Wright
88,Tormato,Yes
89,Feel The Need,Leif Garrett
90,Love Beach,"Emerson, Lake & Palmer"
91,The Wiz,Soundtrack
92,Sanctuary,The J. Geils Band
93,Profile,Emmylou Harris
94,Running On Empty,Jackson Browne
95,Come Get It,Rick James
96,I've Always Been Crazy,Waylon Jennings
97,Secrets,Gil Scott-Heron
98,Cosmic Messenger,Jean Luc Ponty
99,Back To The Bars,Todd Rundgren
100,Touch Down,Bob James
101,Stage,David Bowie
102,For The Sake Of Love,Isaac Hayes
103,Infinity,Journey
104,Step II,Sylvester
105,Heat In The Street,Pat Travers
106,Bish,Stephen Bishop
107,Pleasure + Pain,Dr. Hook
108,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
109,Van Halen,Van Halen
110,Blam,The Brothers Johnson
111,I'm A Man,Banda Machos
112,Feels So Good,Chuck Mangione
113,Life Is A Song Worth Singing,Teddy Pendergrass
114,Parallel Lines,Blondie
115,Danger Zone,Player
116,Heartbreaker,Dolly Parton
117,Tnt,Tanya Tucker
118,Bobby Caldwell,Bobby Caldwell
119,Get Off,Foxy
120,Wanted,Richard Pryor
121,Rumours,Fleetwood Mac
122,Move It On Over,George Thorogood & The Destroyers
123,Mother Factor,Mother's Finest
124,Hearts Of Stone,Southside Johnny & The Asbury Jukes
125,To The Limit,Joan Armatrading
126,From The Inside,Alice Cooper
127,Get Down,Gene Chandler
128,Never Say Die,Black Sabbath
129,Legend,Poco
130,Babylon By Bus,Bob Marley And The Wailers
131,Stardust,Willie Nelson
132,Nicolette,Nicolette Larson
133,Stealin' Home,Ian Matthews
134,Foreigner,Foreigner
135,Photo-Finish,Rory Gallagher
136,The Grand Illusion,Styx
137,Melba,Melba Moore
138,Goin' Coconuts,Donny & Marie Osmond
139,Change Of Heart,Eric Carmen
140,The Gambler,Kenny Rogers
141,Crosswinds,Peabo Bryson
142,Summertime Groove,Hamilton Bohannon
143,Love Is In The Air,John Paul Young
144,Journey To Addis,Third World
145,Destiny,The Jacksons
146,Cerrone IV - The Golden Touch,Cerrone
147,Boston,Boston
148,Midnight Express,Soundtrack
149,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
150,2-hot,Peaches & Herb
151,Village People,Village People
152,Intimate Strangers,Tom Scott
153,Headlights,The Whispers
154,When I Dream,Crystal Gayle
155,Instant Replay,Dan Hartman
156,Darkness On The Edge Of Town,Bruce Springsteen
157,Sleeper Catcher,Little River Band
158,The Rocky Horror Picture Show,Soundtrack
159,In The Night Time,Michael Henderson
160,Don't Cry Out Loud,Melissa Manchester
161,Lou Rawls Live,Lou Rawls
162,Molly Hatchet,Molly Hatchet
163,The War Of The Worlds,Jeff Wayne/Various Artists
164,Long Stroke,ADC Band
165,American Dreams,Jesse Colin Young
166,Christmas Portrait,Carpenters
167,Octave,The Moody Blues
168,Along The Red Ledge,Daryl Hall John Oates
169,Energy,The Pointer Sisters
170,Up In Smoke (Soundtrack),Cheech & Chong
171,Skynyrd's First And...last,Lynyrd Skynyrd
172,Songbird,Barbra Streisand
173,Elvis:a Canadian Tribute,Elvis Presley
174,Animal House,Soundtrack
175,Basic,Glen Campbell
176,Out Of The Blue,Electric Light Orchestra
