chartposition,albumtitle,artist
1,Mistaken Idenity,Kim Carnes
2,Long Distance Voyager,The Moody Blues
3,Hi Infidelity,REO Speedwagon
4,Paradise Theater,Styx
5,Street Songs,Rick James
6,Hard Promises,Tom Petty And The Heartbreakers
7,Face Value,Phil Collins
8,Dirty Deeds Done Dirt Cheap,AC/DC
9,Stars On Long Play,Stars On
10,Zebop,Santana
11,Somewhere In England,George Harrison
12,Moving Pictures,Rush
13,The One That You Love,Air Supply
14,Share Your Love,Kenny Rogers
15,Fair Warning,Van Halen
16,Don't Say No,Billy Squier
17,Christopher Cross,Christopher Cross
18,Working Class Dog,Rick Springfield
19,Winelight,"Grover Washington, Jr."
20,There Goes The Neighborhood,Joe Walsh
21,Arc Of A Diver,Steve Winwood
22,Fancy Free,The Oak Ridge Boys
23,Blizzard Of Ozz,Ozzy Osbourne
24,Being With You,Smokey Robinson
25,A Woman Needs Love,Ray Parker Jr. & Raydio
26,Rit,Lee Ritenour
27,Seven Year Ache,Rosanne Cash
28,The Dude,Quincy Jones
29,In The Pocket,Commodores
30,Voices,Daryl Hall John Oates
31,Feels So Right,Alabama
32,Mecca For Moderns,The Manhattan Transfer
33,The Clarke/Duke Project,George Duke
34,Modern Times,Jefferson Starship
35,Black & White,The Pointer Sisters
36,Nightclubbing,Grace Jones
37,Nightwalker,Gino Vannelli
38,The Completion Backward Principle,The Tubes
39,Back In Black,AC/DC
40,It Must Be Magic,Teena Marie
41,Double Fantasy,John Lennon & Yoko Ono
42,Juice,Juice Newton
43,Loverboy,Loverboy
44,Knights Of The Sound Table,Cameo
45,Rockihnroll,Greg Kihn Band
46,Dedication,Gary U.S. Bonds
47,Kenny Rogers' Greatest Hits,Kenny Rogers
48,Breaking All The Rules,Peter Frampton
49,Season Of Glass,Yoko Ono
50,Stephanie,Stephanie Mills
51,Exposed/A Cheap Peek At Today's Provocative New Rock,Various Artists
52,The Jazz Singer (Soundtrack),Neil Diamond
53,Wild-Eyed Southern Boys,38 Special
54,Dad Loves His Work,James Taylor
55,Now Or Never,John Schneider
56,Fire Of Unknown Origin,Blue Oyster Cult
57,Live In New Orleans,Maze Featuring Frankie Beverly
58,The Turn Of A Friendly Card,The Alan Parsons Project
59,Balin,Marty Balin
60,Carol Hensel's Exercise And Dance Program,Carol Hensel
61,East Side Story,Squeeze
62,The Fox,Elton John
63,What Cha' Gonna Do For Me,Chaka Khan
64,Franke & The Knockouts,Franke & The Knockouts
65,Face Dances,The Who
66,The Nature Of The Beast,April Wine
67,Kings Of The Wild Frontier,Adam And The Ants
68,Waiata,Split Enz
69,Bad For Good,Jim Steinman
70,Sometimes Late At Night,Carole Bayer Sager
71,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays
72,Hot! Live And Otherwise,Dionne Warwick
73,Voyeur,David Sanborn
74,Zenyatta Mondatta,The Police
75,Secret Combination,Randy Crawford
76,Tinsel Town Rebellion,Frank Zappa
77,Point Of Entry,Judas Priest
78,Urban Chipmunk,The Chipmunks
79,Made In America,Carpenters
80,Crimes Of Passion,Pat Benatar
81,Very Special,Debra Laws
82,The Gap Band III,The Gap Band
83,El Rayo-x,David Lindley
84,Some Days Are Diamonds,John Denver
85,Sheena Easton,Sheena Easton
86,Three For Love,Shalamar
87,Extended Play,Pretenders
88,Computer World,Kraftwerk
89,Another Ticket,Eric Clapton And His Band
90,Reflector,Pablo Cruise
91,Twangin,Dave Edmunds
92,Killers,Iron Maiden
93,Miracles,Change
94,Greatest Hits,The Doors
95,American Excess,Point Blank
96,Closer,Gino Soccio
97,Messina,Jim Messina
98,Raiders Of The Lost Ark (Soundtrack),The London Symphony Orchestra/John Williams
99,Friday Night In San Francisco,Al Dimeola/John McLaughlin/Paco De Lucia
100,Radiant,Atlantic Starr
101,Tarantella,Chuck Mangione
102,Tasty Jam,The Fatback Band
103,Send Your Love,Aurra
104,The Great Muppet Caper,Soundtrack
105,Magnetic Fields,Jean Michel Jarre
106,Guilty,Barbra Streisand
107,Gaucho,Steely Dan
108,Out Where The Bright Lights Are Glowing,Ronnie Milsap
109,Flying The Flag,The Climax Blues Band
110,Dedicated,The Marshall Tucker Band
111,Live,"Stephane Grappelli,David Grisman"
112,Years Ago,The Statler Brothers
113,Celebrate,Kool & The Gang
114,Where Do You Go When You Dream,Anne Murray
115,The Secret Policeman's Ball,Various Artists
116,Talk Talk Talk,Psychedelic Furs
117,My Melody,Deniece Williams
118,Twice As Sweet,A Taste Of Honey
119,How 'bout Us,Champaign
120,Fool In Love With You,Jim Photoglo
121,Hush,John Klemmer
122,Super Trouper,ABBA
123,Round Two,Johnny Van Zant Band
124,Highway To Hell,AC/DC
125,Somebody's Knockin',Terri Gibbs
126,Hotter Than July,Stevie Wonder
127,Somewhere Over The Rainbow,Willie Nelson
128,Wha'ppen,The English Beat
129,Reckoning,Grateful Dead
130,Danny Joe Brown And The Danny Joe Brown Band,Danny Joe Brown And The Danny Joe Brown Band
131,Winners,The Brothers Johnson
132,Autoamerican,Blondie
133,Harder-faster,April Wine
134,In The Night,Cheryl Lynn
135,Boy,U2
136,I've Got The Rock'n'roll Blues Again,The Joe Perry Project
137,Wanted Dread And Alive,Peter Tosh
138,Evangeline,Emmylou Harris
139,Captured,Journey
140,The Visitor,Mick Fleetwood's Zoo
141,9 To 5 And Odd Jobs,Dolly Parton
142,Beyond The Valley Of 1984,The Plasmatics
143,I Am What I Am,George Jones
144,Unlimited Touch,Unlimited Touch
145,Deuce,Kurtis Blow
146,Leather And Lace,Waylon
147,Apple Juice,Tom Scott
148,The Right Place,Gary Wright
149,Are You Gonna Be The One,Robert Gordon
150,Look Out,20/20
151,Superman Ii,Soundtrack
152,Three Piece Suite,Ramsey Lewis
153,Nothin' Matters And What If It Did,John Cougar
154,Greatest Hits,Ronnie Milsap
155,Escape Artist,Garland Jeffreys
156,Restless Eyes,Janis Ian
157,Lost In Love,Air Supply
158,Ann Murray's Greatest Hits,Anne Murray
159,Fantastic Voyage,Lakeside
160,A Woman's Got The Power,The A's
161,Galaxian,Jeff Lorber Fusion
162,Something In The Night,Pure Prairie League
163,Here Comes The Night,David Johansen
164,Dave Grusin and the GRP All-Stars/Live In Japan,Dave Grusin
165,Bustin' Loose,Roberta Flack
166,The Music Of Cosmos,Soundtrack
167,Reach Up And Touch The Sky,Southside Johnny & The Asbury Jukes
168,Too Hot To Sleep,Sylvester
169,Silver Condor,Silver Condor
170,Nick Mason's Fictitious Sports,Nick Mason
171,East,Cold Chisel
172,Unsung Heroes,Dixie Dregs
173,Cameron's In Love,Rafael Cameron
174,Qe 2,Mike Oldfield
175,Glamour,Dave Davies
176,Let The Music Play,Dazz Band
177,The Right To Be Italian,Holly And Italians
178,Love Light,Yutaka
179,Horizon,Eddie Rabbitt
180,Imagination,The Whispers
181,Plantion Harbor,Joe Vitale
182,Fresh Fruit In Foreign Places,Kid Creole & The Coconuts
183,Against The Wind,Bob Seger & The Silver Bullet Band
184,Turn Up The Music,Mass Production
185,Between The Lines,Spider
186,I Got The Melody,Odyssey
187,The Dark Side Of The Moon,Pink Floyd
188,High Voltage,AC/DC
189,Mountain Dance,Dave Grusin
190,Walking Wild,New England
191,Pretenders,Pretenders
192,All American Girls,Sister Sledge
193,Drifter,Sylvia (r&b)
194,Shaddap You Face,Joe Dolce
195,Wild West,Dottie West
196,The River,Bruce Springsteen
197,Billy & The Beaters,Billy Vera & The Beaters
198,Fame,Soundtrack
199,First Thrills,The Thrills
200,Rock Away,Phoebe Snow
