chartposition,albumtitle,artist
1,Now 4,Various Artists
2,Oops!...I Did It Again,Britney Spears
3,Country Grammar,Nelly
4,The Marshall Mathers LP,Eminem
5,No Strings Attached,'N Sync
6,Human Clay,Creed
7,Infest,Papa Roach
8,The Better Life,3 Doors Down
9,Nutty Professor II: The Klumps,Soundtrack
10,Brand New Day,Sting
11,The Writing's On The Wall,Destiny's Child
12,Riding With The King,B.B. King & Eric Clapton
13,The Big Picture,Big L
14,Ryde Or Die Vol. II,Various Artists
15,Dr. Dre -- 2001,Dr. Dre
16,My Name Is Joe,Joe
17,The Heat,Toni Braxton
18,Californication,Red Hot Chili Peppers
19,Burn,Jo Dee Messina
20,The History Of Rock,Kid Rock
21,Mad Season,matchbox twenty
22,Mirror Mirror,Kelly Price
23,...And Then There Was X,DMX
24,Supernatural,Santana
25,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
26,Fly,Dixie Chicks
27,The Notorious KIM,Lil' Kim
28,Breathe,Faith Hill
29,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia
30,On How Life Is,Macy Gray
31,Sweet Kisses,Jessica Simpson
32,Christina Aguilera,Christina Aguilera
33,Welcome II Nextasy,Next
34,One Voice,Billy Gilman
35,Crush,Bon Jovi
36,I Got That Work,Big Tymers
37,Mountain High...Valley Low,Yolanda Adams
38,Unleash The Dragon,Sisqo
39,Sooner Or Later,BBMak
40,Mission: Impossible 2,Soundtrack
41,Can't Take Me Home,P!nk
42,White Pony,Deftones
43,Horrorscope,Eve 6
44,I Hope You Dance,Lee Ann Womack
45,The Sickness,Disturbed
46,From The Bottom To The Top,Sammie
47,Totally Hits 2,Various Artists
48,Devil Without A Cause,Kid Rock
49,Vol. 3... Life And Times Of S. Carter,JAY-Z
50,Anarchy,Busta Rhymes
51,Marc Anthony,Marc Anthony
52,Whitney: The Greatest Hits,Whitney Houston
53,Mer De Noms,A Perfect Circle
54,Play,Moby
55,Monsters Of Rap,Various Artists
56,Significant Other,Limp Bizkit
57,Millennium,Backstreet Boys
58,Inside Job,Don Henley
59,Affirmation,Savage Garden
60,...Baby One More Time,Britney Spears
