chartposition,albumtitle,artist
1,Forever Your Girl,Paula Abdul
2,Girl You Know It's True,Milli Vanilli
3,...But Seriously,Phil Collins
4,Janet Jackson's Rhythm Nation 1814,Janet Jackson
5,Cosmic Thing,The B-52s
6,Storm Front,Billy Joel
7,Pump,Aerosmith
8,Full Moon Fever,Tom Petty
9,Back On The Block,Quincy Jones
10,Dance!...Ya Know It!,Bobby Brown
11,Skid Row,Skid Row
12,Soul Provider,Michael Bolton
13,Stone Cold Rhymin',Young M.C.
14,Dr. Feelgood,Motley Crue
15,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
16,Hangin' Tough,New Kids On The Block
17,Tender Lover,Babyface
18,Journeyman,Eric Clapton
19,Keep On Movin',Soul II Soul
20,Repeat Offender,Richard Marx
21,Live,Kenny G
22,Pump Up The Jam - The Album,Technotronic
23,Steel Wheels,The Rolling Stones
24,Heart Of Stone,Cher
25,Slip Of The Tongue,Whitesnake
26,Jive Bunny - The Album,Jive Bunny & The Mastermixers
27,Cuts Both Ways,Gloria Estefan
28,Look Sharp!,Roxette
29,The End Of The Innocence,Don Henley
30,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
31,The Great Radio Controversy,Tesla
32,Bad English,Bad English
33,As Nasty As They Wanna Be,The 2 Live Crew
34,Flying In A Blue Dream,Joe Satriani
35,The Little Mermaid,Soundtrack
36,Presto,Rush
37,Greatest Hits 1982-1989,Chicago
38,New Kids On The Block,New Kids On The Block
39,Can't Fight Fate,Taylor Dayne
40,Trash,Alice Cooper
41,Nothing Matters Without Love,Seduction
42,The Seeds Of Love,Tears For Fears
43,Greatest Hits - Best Of Rockers N' Ballads,Scorpions
44,Alannah Myles,Alannah Myles
45,Dirty Rotten Filthy Stinking Rich,Warrant
46,The Hit List,Joan Jett
47,Crossroads,Tracy Chapman
48,Smithereens 11,The Smithereens
49,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
50,Freedom,Neil Young
51,Big Tyme,Heavy D & The Boyz
52,Nick Of Time,Bonnie Raitt
53,Greatest Hits...Sound Of Money,Eddie Money
54,The Incredible Base,Rob Base
55,Like A Prayer,Madonna
56,One Night Of Sin,Joe Cocker
57,The Disregard Of Timekeeping,Bonham
58,Born On The Fourth Of July,Soundtrack
59,The Sensual World,Kate Bush
60,The Cactus Album,3rd Bass
61,Let Love Rule,Lenny Kravitz
62,Storyteller/Complete Anthology: 1964-1990,Rod Stewart
63,March,Michael Penn
64,Sleeping With The Past,Elton John
65,We Too Are One,Eurythmics
66,Brave And Crazy,Melissa Etheridge
67,Legacy,Poco
68,Mother's Milk,Red Hot Chili Peppers
69,Michel'le,Michel'le
70,Pickin' On Nashville,The Kentucky Headhunters
71,RVS III,Ricky Van Shelton
72,Labour Of Love II,UB40
73,A Collection: Greatest Hits...And More,Barbra Streisand
