chartposition,albumtitle,artist
1,Paramore,Paramore
2,Wheelhouse,Brad Paisley
3,The 20/20 Experience,Justin Timberlake
4,Based On A True Story ...,Blake Shelton
5,Caught In The Act: Live,Eric Church
6,Pioneer,The Band Perry
7,Hotel California,Tyga
8,I Am Not A Human Being II,Lil Wayne
9,Outlaw Gentlemen & Shady Ladies,Volbeat
10,House Of Gold & Bones: Part 2,Stone Sour
11,Device,Device
12,Unorthodox Jukebox,Bruno Mars
13,Here's To The Good Times,Florida Georgia Line
14,The Truth About Love,P!nk
15,Spring Break... Here To Party,Luke Bryan
16,The Heist,Macklemore & Ryan Lewis
17,Night Visions,Imagine Dragons
18,Chief,Eric Church
19,Some Nights,fun.
20,Babel,Mumford & Sons
21,Tailgates & Tanlines,Luke Bryan
22,Wolf,"Tyler, The Creator"
23,Unapologetic,Rihanna
24,The Lumineers,The Lumineers
25,Passione,Andrea Bocelli
26,Tornado,Little Big Town
27,Precious Memories: Volume II,Alan Jackson
28,Blown Away,Carrie Underwood
29,Night Train,Jason Aldean
30,Same Trailer Different Park,Kacey Musgraves
31,Greatest Hits: Chapter One,Kelly Clarkson
32,Overgrown,James Blake
33,21,Adele
34,Red,Taylor Swift
35,Pitch Perfect,Soundtrack
36,Stories Don't End,Dawes
37,Disarm The Descent,Killswitch Engage
38,Overexposed,Maroon 5
39,Four The Record,Miranda Lambert
40,Two Lanes Of Freedom,Tim McGraw
41,NOW 45,Various Artists
42,Old Sock,Eric Clapton
43,Delta Machine,Depeche Mode
44,"good kid, m.A.A.d city",Kendrick Lamar
45,Give Up,The Postal Service
46,Just Feels Good,Thompson Square
47,Wakin On A Pretty Daze,Kurt Vile
48,Native,OneRepublic
49,Hunter Hayes,Hunter Hayes
50,The World From The Side Of The Moon,Phillip Phillips
51,Les Miserables,Soundtrack
52,Shaking The Habitual,The Knife
53,10,New Kids On The Block
54,The Beat,Boney James
55,The Road Less Traveled (EP),Jake Miller
56,Best Days,Tamela Mann
57,Sigh No More,Mumford & Sons
58,Take Me Home,One Direction
59,+,Ed Sheeran
60,Uncaged,Zac Brown Band
61,What About Now,Bon Jovi
62,Sempiternal,Bring Me The Horizon
63,All That Echoes,Josh Groban
64,Greatest Hits,Tom Petty And The Heartbreakers
65,My Head Is An Animal,Of Monsters And Men
66,The Legend Of Johnny Cash,Johnny Cash
67,Shake It Up: I <3 Dance,Soundtrack
68,The Music Is You: A Tribute To John Denver,Various Artists
69,Doo-Wops & Hooligans,Bruno Mars
70,Rough (EP),Chuck Wicks
71,The Next Day,David Bowie
72,Resilience,Drowning Pool
73,Boys & Girls,Alabama Shakes
74,Halfway To Heaven,Brantley Gilbert
75,Jake Bugg,Jake Bugg
76,The 2nd Law,Muse
77,Long.Live.A$AP,A$AP Rocky
78,Girl On Fire,Alicia Keys
79,Kaleidoscope Dream,Miguel
80,Hard 2 Love,Lee Brice
81,2013 Grammy Nominees,Various Artists
82,Rebel Soul,Kid Rock
83,Official 2013 Academy Of Country Music Awards 'ZinePak,Various Artists
84,Set You Free,Gary Allan
85,Nashville: Season 1: Volume 1,Soundtrack
86,"People, Hell And Angels",Jimi Hendrix
87,Kidz Bop 23,Kidz Bop Kids
88,Loaded: The Best Of Blake Shelton,Blake Shelton
89,"United Tenors: Hammond, Hollister, Roberson, Wilson",Fred Hammond
90,Comedown Machine,The Strokes
91,A Messenger,Colton Dixon
92,Let It Be... Naked,The Beatles
