chartposition,albumtitle,artist
1,Business As Usual,Men At Work
2,Built For Speed,Stray Cats
3,H2O,Daryl Hall John Oates
4,Get Nervous,Pat Benatar
5,Lionel Richie,Lionel Richie
6,Coda,Led Zeppelin
7,Midnight Love,Marvin Gaye
8,Thriller,Michael Jackson
9,Combat Rock,The Clash
10,Long After Dark,Tom Petty And The Heartbreakers
11,"Hello, I Must Be Going!",Phil Collins
12,Famous Last Words,Supertramp
13,The Nylon Curtain,Billy Joel
14,Speak Of The Devil,Ozzy Osbourne
15,Emotions In Motion,Billy Squier
16,The Distance,Bob Seger
17,Heartlight,Neil Diamond
18,Night And Day,Joe Jackson
19,Dan Fogelberg/Greatest Hits,Dan Fogelberg
20,Spring Session M,Missing Persons
21,American Fool,John Cougar
22,Word Of Mouth,Toni Basil
23,1999,Prince
24,I Can't Stand Still,Don Henley
25,Heartbreaker,Dionne Warwick
26,Winds Of Change,Jefferson Starship
27,The Lexicon Of Love,ABC
28,Records,Foreigner
29,Daylight Again,"Crosby, Stills & Nash"
30,Friend Or Foe,Adam Ant
31,Showtime,The J. Geils Band
32,Toto IV,Toto
33,The John Lennon Collection,John Lennon
34,Branigan,Laura Branigan
35,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
36,Here Comes The Night,Barry Manilow
37,Worlds Apart,Saga
38,All The Greatest Hits,Commodores
39,"Forever, For Always, For Love",Luther Vandross
40,Greatest Hits,Little River Band
41,As One,Kool & The Gang
42,Screaming For Vengeance,Judas Priest
43,Radio Romance,Eddie Rabbitt
44,Jane Fonda's Workout Record,Jane Fonda
45,Wild Things Run Fast,Joni Mitchell
46,Every Home Should Have One,Patti Austin
47,Peter Gabriel (Security),Peter Gabriel
48,Creatures Of The Night,KISS
49,The Nightfly,Donald Fagen
50,20 Greatest Hits,The Beatles
51,A Flock Of Seagulls,A Flock Of Seagulls
52,Greatest Hits: Volume 2,Eagles
53,Special Beat Service,The English Beat
54,High Adventure,Kenny Loggins
55,Two Of A Kind,Earl Klugh
56,Chaka Khan,Chaka Khan
57,Signals,Rush
58,Three Lock Box,Sammy Hagar
59,Get Lucky,Loverboy
60,Don't Play With Fire,Peabo Bryson
61,Jeffrey Osborne,Jeffrey Osborne
62,Nebraska,Bruce Springsteen
63,Greatest Hits,Ray Parker Jr.
64,The Best Is Yet To Come,"Grover Washington, Jr."
65,Janet Jackson,Janet Jackson
66,Rio,Duran Duran
67,Silk Electric,Diana Ross
68,It's Hard,The Who
69,Propositions,Barkays
70,Eye In The Sky,The Alan Parsons Project
71,View From The Ground,America
72,"Bill Cosby ""Himself""",Bill Cosby
73,Christmas,The Oak Ridge Boys
74,Chicago 16,Chicago
75,An Officer And A Gentleman,Soundtrack
76,Mirage,Fleetwood Mac
77,Asia,Asia
78,Casino Lights,Various Artists
79,The Youth Of Today,Musical Youth
80,The Singles (The First Ten Years),ABBA
81,Skyyjammer,Skyy
82,Get Closer,Linda Ronstadt
83,The Jazz Singer (Soundtrack),Neil Diamond
84,Vanity 6,Vanity 6
85,Forever Now,Psychedelic Furs
86,Living My Life,Grace Jones
87,Oh No! It's Devo,Devo
88,Escape,Journey
89,No Fun Aloud,Glenn Frey
90,The Message,Grandmaster Flash & The Furious Five
91,Love Over Gold,Dire Straits
92,Cats,Original London Cast
93,Mountain Music,Alabama
94,Incognito,Spyro Gyra
95,Voyeur,Kim Carnes
96,Annie's Christmas,Christmas
97,Don't Say No,Billy Squier
98,Quiet Lies,Juice Newton
99,Eye Of The Tiger,Survivor
100,WWII,Waylon & Willie
101,Absolutely Live,Rod Stewart
102,Always On My Mind,Willie Nelson
103,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
104,Cut,Golden Earring
105,E.T. - The Extra-Terrestrial,Soundtrack
106,Diary Of A Madman,Ozzy Osbourne
107,Gap Band Iv,The Gap Band
108,Greatest Hits,Dolly Parton
109,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
110,Shango,Santana
111,Abracadabra,The Steve Miller Band
112,Singles 45's And Under,Squeeze
113,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
114,Kissing To Be Clever,Culture Club
115,Something's Going On,Frida
116,Ann Murray's Greatest Hits,Anne Murray
117,Shuttered Room,The Fixx
118,Last Date,Emmylou Harris
119,If That's What It Takes,Michael McDonald
120,Men Without Women,Little Steven And The Disciples Of Soul
121,No Control,Eddie Money
122,Blizzard Of Ozz,Ozzy Osbourne
123,True Love,Crystal Gayle
124,Donna Summer,Donna Summer
125,Missing Persons,Missing Persons
126,Just Sylvia,Sylvia (r&b)
127,The Wall,Pink Floyd
128,Now And Forever,Air Supply
129,I Could Rule The World If I Could Only Get The Par,The Waitresses
130,Special Forces,38 Special
131,All Four One,The Motels
132,Pictures At Eleven,Robert Plant
133,What Time Is It?,The Time
134,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
135,It's Alright (i See Rainbows),Yoko Ono
136,Greatest Hits Of The Outlaws/High Tides Forever,Outlaws
137,Diver Down,Van Halen
138,Kenny Rogers' Greatest Hits,Kenny Rogers
139,Nothin' Matters And What If It Did,John Cougar
140,12 Greatest Hits Vol. II,Neil Diamond
141,Feels So Right,Alabama
142,Jump To It,Aretha Franklin
143,Steel Breeze,Steel Breeze
144,Get Loose,"Evelyn ""Champagne"" King"
145,Bella Donna,Stevie Nicks
146,Distant Lover,Alphonse Mouzon
147,Tyrone Davis,Tyrone Davis
148,The Dark Side Of The Moon,Pink Floyd
149,Christmas,Kenny Rogers
150,Breakin' Away,Jarreau
151,Days Of Innocence,Moving Pictures
152,Loverboy,Loverboy
153,The Sun Still Shines,Sonny Charles
154,Dawn Patrol,Night Ranger
155,Blackout,Scorpions
156,So Excited,The Pointer Sisters
157,Rit/2,Lee Ritenour
158,The Other Side Of The Rainbow,Melba Moore
159,Wait For Night,Rick Springfield
160,Talking Back To The Night,Steve Winwood
161,Utopia,Utopia
162,High 'N' Dry,Def Leppard
163,Computer Games,George Clinton
164,Freeze-frame,The J. Geils Band
165,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
166,To The Max,ConFunkShun
167,New Directions,Tavares
168,"Tour De Force - ""Live""",Al Di Meola
169,Pat Travers' Black Pearl,Pat Travers
170,Grand Slam,The Spinners
171,Reach,Richard Simmons
172,A Country Christmas,Various Artists
173,Breakfast In America,Supertramp
174,Annie,Soundtrack
175,States Of Emergency,Taxxi
176,The Bitterest Pill I Ever Had To Swallow,The Jam
177,S.o.s. Iii,The S.O.S. Band
178,Dig The New Breed,The Jam
179,It's A Beautiful Thing,Maxine Nightingale
180,The Elvis Medley,Elvis Presley
181,Songs,The Kids From Fame
182,Hey Ricky,Melissa Manchester
183,Ghost In The Machine,The Police
184,Vacation,Go-Go's
185,Something Special,Kool & The Gang
186,...The Winning Hand,"Kris, Willie, Dolly & Brenda"
187,Opus X,Chilliwack
188,Call Of The West,Wall Of Voodoo
189,Rematch,Sammy Hagar
190,Visions Of The Lite,Slave
191,Upstairs At Eric's,Yaz
192,No Man's Land,Lene Lovich
193,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
194,Vandenberg,Vandenberg
195,The Dreaming,Kate Bush
196,Mr Crowley,Ozzy Osbourne
197,A Broken Frame,Depeche Mode
198,I Advance Masked,Andy Summers And Robert Fripp
199,Rock In A Hard Place,Aerosmith
200,Bad To The Bone,George Thorogood & The Destroyers
