chartposition,albumtitle,artist
1,4,Foreigner
2,Escape,Journey
3,Freeze-frame,The J. Geils Band
4,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
5,Tattoo You,The Rolling Stones
6,Bella Donna,Stevie Nicks
7,For Those About To Rock (We Salute You),AC/DC
8,Private Eyes,Daryl Hall John Oates
9,Ghost In The Machine,The Police
10,Memories,Barbra Streisand
11,Shake It Up,The Cars
12,Raise,"Earth, Wind & Fire"
13,Tonight I'm Yours,Rod Stewart
14,The George Benson Collection,George Benson
15,Quarterflash,Quarterflash
16,Abacab,Genesis
17,Physical,Olivia Newton-John
18,Perhaps Love,Placido Domingo
19,Something Special,Kool & The Gang
20,Beauty And The Beat,Go-Go's
21,The Innocent Age,Dan Fogelberg
22,Get Lucky,Loverboy
23,Diary Of A Madman,Ozzy Osbourne
24,Don't Say No,Billy Squier
25,Greatest Hits,Queen
26,Feels So Right,Alabama
27,Why Do Fools Fall In Love,Diana Ross
28,Juice,Juice Newton
29,Nine Tonight,Bob Seger & The Silver Bullet Band
30,Jacksons Live,The Jacksons
31,On The Way To The Sky,Neil Diamond
32,Exit...Stage Left,Rush
33,Come Morning,"Grover Washington, Jr."
34,Precious Time,Pat Benatar
35,The Visitors,ABBA
36,The Best Of Blondie,Blondie
37,Working Class Dog,Rick Springfield
38,Somewhere Over China,Jimmy Buffett
39,A Collection Of Great Dance Songs,Pink Floyd
40,The One That You Love,Air Supply
41,If I Should Love Again,Barry Manilow
42,Give The People What They Want,The Kinks
43,Law And Order,Lindsey Buckingham
44,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
45,Never Too Much,Luther Vandross
46,Cimarron,Emmylou Harris
47,Skyy Line,Skyy
48,Songs In The Attic,Billy Joel
49,Breakin' Away,Jarreau
50,Re-ac-tor,Neil Young & Crazy Horse
51,You Could Have Been With Me,Sheena Easton
52,In The Pocket,Commodores
53,Kenny Rogers' Greatest Hits,Kenny Rogers
54,Controversy,Prince
55,Night Cruisin,Barkays
56,The Poet,Bobby Womack
57,I Am Love,Peabo Bryson
58,The Dude,Quincy Jones
59,Fancy Free,The Oak Ridge Boys
60,Mob Rules,Black Sabbath
61,Share Your Love,Kenny Rogers
62,Hi Infidelity,REO Speedwagon
63,Street Songs,Rick James
64,Chariots Of Fire (Soundtrack),Vangelis
65,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
66,Circle Of Love,The Steve Miller Band
67,Long Distance Voyager,The Moody Blues
68,Back In Black,AC/DC
69,Time Exposure,Little River Band
70,Something About You,Angela Bofill
71,Take No Prisoners,Molly Hatchet
72,She Shot Me Down,Frank Sinatra
73,Greatest Hits,The Doors
74,Allied Forces,Triumph
75,It's Time For Love,Teddy Pendergrass
76,Great White North,Bob And Doug Mckenzie
77,All The Greatest Hits,Diana Ross
78,Step By Step,Eddie Rabbitt
79,Voices,Daryl Hall John Oates
80,Tom Tom Club,Tom Tom Club
81,The Many Facets Of Roger,Roger
82,ChangesTwoBowie,David Bowie
83,The Time,The Time
84,Crimes Of Passion,Pat Benatar
85,Torch,Carly Simon
