chartposition,albumtitle,artist
1,Meet The Beatles!,The Beatles
2,Introducing...The Beatles,The Beatles
3,Honey In The Horn,Al Hirt
4,Yesterday's Love Songs/Today's Blues,Nancy Wilson
5,"Hello, Dolly!",Original Cast
6,The Singing Nun,The Singing Nun (Soeur Sourire)
7,Charade,Henry Mancini
8,The Third Album,Barbra Streisand
9,In The Wind,"Peter, Paul & Mary"
10,There! I've Said It Again,Bobby Vinton
11,The Wonderful World Of Andy Williams,Andy Williams
12,Fun In Acapulco,Elvis Presley
13,Tender Is The Night,Johnny Mathis
14,Living A Lie,Al Martino
15,West Side Story,Soundtrack
16,"Peter, Paul And Mary","Peter, Paul & Mary"
17,Little Deuce Coupe,The Beach Boys
18,Time To Think,The Kingston Trio
19,The Second Barbra Streisand Album,Barbra Streisand
20,Days Of Wine And Roses,Andy Williams
21,"Rick Nelson Sings ""For You""",Rick Nelson
22,Wives And Lovers,Jack Jones
23,(Moving),"Peter, Paul & Mary"
24,Encore,John Gary
25,Hollywood-My Way,Nancy Wilson
26,"Painted, Tainted Rose",Al Martino
27,The Barbra Streisand Album,Barbra Streisand
28,(The) Ventures In Space,The Ventures
29,The Solid Gold Steinway,Roger Williams
30,Bach's Greatest Hits,Swingle Singers
31,Romantically,Johnny Mathis
32,A Lettermen Kind Of Love,The Lettermen
33,"Joan Baez In Concert, Part 2",Joan Baez
34,Catch A Rising Star,John Gary
35,Moon River & Other Great Movie Themes,Andy Williams
36,The Kingsmen In Person,The Kingsmen
37,I Left My Heart In San Francisco,Tony Bennett
38,Joan Baez In Concert,Joan Baez
39,Four Days That Shocked The World (narrated by Reid Collins),John Fitzgerald Kennedy
40,Out Of Limits!,The Marketts
41,Live At The Apollo,James Brown
42,Trini Lopez At PJ's,Trini Lopez
43,Ingredients In A Recipe For Soul,Ray Charles
44,The Big Sounds Of The Drags!,Various Artists
45,The Many Moods Of Tony,Tony Bennett
46,Camelot,Original Cast Recording
47,"Oldies But Goodies, Vol. 6",Various Artists
48,The Sound Of Music,Original Cast
49,Surfin' Bird,The Trashmen
50,"Curb Your Tongue, Knave!",The Smothers Brothers
51,Blue Velvet & 1963's Great Hits,Billy Vaughn And His Orchestra
52,Drag City,Jan & Dean
53,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
54,Washington Square,The Village Stompers
55,That Was The Week That Was (BBC Telecast Tribute on 11/23/1963),John Fitzgerald Kennedy
56,Johnny's Greatest Hits,Johnny Mathis
57,Mantovani/Manhattan,Mantovani
58,Wonderful! Wonderful!,Lawrence Welk
59,The Girl Who Came To Supper,Original Cast
60,Surfer Girl,The Beach Boys
61,Bye Bye Birdie,Soundtrack
62,Blue Velvet,Bobby Vinton
63,Concert For Lovers,Ferrante & Teicher
64,Till The End Of Time,Jerry Vale
65,The Best Of The Kingston Trio,The Kingston Trio
66,The Impressions,The Impressions
67,Lawrence Of Arabia,Soundtrack
68,The Presidential Years 1960-1963  (narrated by David Teig),John Fitzgerald Kennedy
69,Ramblin' Rose,Nat King Cole
70,Guitar Country,Chet Atkins
71,How The West Was Won,Soundtrack
72,I Love You Because,Al Martino
73,Pure Dynamite! Live At The Royal,James Brown
74,Mondo Cane,Soundtrack
75,The Times They Are A-Changin',Bob Dylan
76,Heavenly,Johnny Mathis
77,Sinatra's Sinatra,Frank Sinatra
78,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
79,Oliver!,Original Cast
80,Apollo Saturday Night,Various Artists
