chartposition,albumtitle,artist
1,Frampton Comes Alive,Peter Frampton
2,Their Greatest Hits 1971-1975,Eagles
3,Thoroughbred,Carole King
4,Desire,Bob Dylan
5,Run With The Pack,Bad Company
6,A Night At The Opera,Queen
7,The Dream Weaver,Gary Wright
8,Eargasm,Johnnie Taylor
9,Station To Station,David Bowie
10,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
11,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
12,Fleetwood Mac,Fleetwood Mac
13,Song Of Joy,Captain & Tennille
14,The Salsoul Orchestra,The Salsoul Orchestra
15,Still Crazy After All These Years,Paul Simon
16,Brass Construction,Brass Construction
17,Robin Trower Live!,Robin Trower
18,Destroyer,KISS
19,Second Childhood,Phoebe Snow
20,Come On Over,Olivia Newton-John
21,Aerosmith,Aerosmith
22,One Of These Nights,Eagles
23,Fool For The City,Foghat
24,History/America's Greatest Hits,America
25,I Want You,Marvin Gaye
26,Diana Ross (II),Diana Ross
27,Face The Music,Electric Light Orchestra
28,Ted Nugent,Ted Nugent
29,Gratitude,"Earth, Wind & Fire"
30,Give Us A Wink,Sweet
31,Chicago IX: Chicago's Greatest Hits,Chicago
32,At The Speed Of Sound,Wings
33,Better Days & Happy Endings,Melissa Manchester
34,City Life,The Blackbyrds
35,Eric Carmen,Eric Carmen
36,Best Of Gladys Knight & The Pips,Gladys Knight And The Pips
37,Hair Of The Dog,Nazareth
38,Gimme Back My Bullets,Lynyrd Skynyrd
39,Main Course,Bee Gees
40,Mothership Connection,Parliament
41,Movin' On,Commodores
42,Reflections,Jerry Garcia
43,Times Of Your Life,Paul Anka
44,He's A Friend,Eddie Kendricks
45,Rock N' Roll Love Letter,Bay City Rollers
46,Classical Barbra,Barbra Streisand
47,You Can't Argue With A Sick Mind,Joe Walsh
48,We Sold Our Souls For Rock 'n' Roll,Black Sabbath
49,Babyface,The Wing & A Prayer Fife & Drum Corps
50,Disco-fied,Rhythm Heritage
51,Leprechaun,Chick Corea
52,Love Will Keep Us Together,Captain & Tennille
53,Sweet Harmony,Maria Muldaur
54,Who I Am,David Ruffin
55,City Of Angels,The Miracles
56,Elite Hotel,Emmylou Harris
57,Struttin' My Stuff,Elvin Bishop
58,Silver Convention,Silver Convention
59,A Love Trilogy,Donna Summer
60,Smile,Laura Nyro
61,Smokey's Family Robinson,Smokey Robinson
62,Who Loves You,The 4 Seasons
63,A Trick Of The Tail,Genesis
64,Tryin' To Get The Feelin',Barry Manilow
65,M.u. The Best Jethro Tull,Jethro Tull
66,Aftertones,Janis Ian
67,Look Out For #1,The Brothers Johnson
68,Equinox,Styx
69,Takin' It To The Streets,The Doobie Brothers
70,Silk Degrees,Boz Scaggs
71,Windsong,John Denver
72,On The Road,Jesse Colin Young
73,Between The Lines,Janis Ian
74,Full Of Fire,Al Green
75,If The Shoe Fits,Pure Prairie League
76,Sound In Your Mind,Willie Nelson
77,Native Sons,Loggins & Messina
78,Kingfish,Kingfish
79,Amigos,Santana
80,Wings Of Love,The Temptations
81,Inseparable,Natalie Cole
82,Helen Reddy's Greatest Hits,Helen Reddy
83,Toys In The Attic,Aerosmith
84,Let The Music Play,Barry White
85,Groove-a-thon,Isaac Hayes
86,From Every Stage,Joan Baez
87,Family Reunion,The O'Jays
88,How Dare You,10cc
89,Release,Henry Gross
90,Havanna Daydreamin',Jimmy Buffett
91,Back To Back,The Brecker Brothers
92,Daryl Hall & John Oates,Daryl Hall John Oates
93,Coney Island Baby,Lou Reed
94,Open Your Eyes You Can Fly,Flora Purim
95,Wake Up Everybody,Harold Melvin And The Blue Notes
96,Sunburst Finish,Be Bop Deluxe
97,Breakaway,Art Garfunkel
98,Red Octopus,Jefferson Starship
99,Captured Live,Johnny Winter
100,Look Into The Future,Journey
101,To Be With You,Tony Orlando & Dawn
102,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
103,Rock 'n' Country,Freddy Fender
104,Firebird,Isao Tomita
105,A Legendary Performer Vol 2,Elvis Presley
106,Places And Spaces,Donald Byrd
107,Showcase,The Sylvers
108,Chronicle (The 20 Greatest Hits),Creedence Clearwater Revival
109,Feels So Good,"Grover Washington, Jr."
110,The Hungry Years,Neil Sedaka
111,John Denver's Greatest Hits,John Denver
112,Masque,Kansas
113,Touch,John Klemmer
114,Alive,KISS
115,Desolation Boulevard,Sweet
116,Greatest Hits,Elton John
117,Michel Polnareff,Michel Polnareff
118,Led Zeppelin IV,Led Zeppelin
119,Songs For The New Depression,Bette Midler
120,Young Americans,David Bowie
121,Romantic Warrior,Return To Forever
122,Zuma,Neil Young With Crazy Horse
123,Love & Understanding,Kool & The Gang
124,Lady In Waiting,The Outlaws
125,New York Connection,Tom Scott
126,Bay City Rollers,Bay City Rollers
127,Tapestry,Carole King
128,Numbers,Cat Stevens
129,Spinners Live,The Spinners
130,Greatest Hits,Seals & Crofts
131,Mystic Voyage,Roy Ayers Ubiquity
132,The Sound Of Music,Soundtrack
133,Love To Love You Baby,Donna Summer
134,Mahogany,Soundtrack
135,Rock Of The Westies,Elton John
136,Barry Lyndon,Soundtrack
137,Sky High,Jigsaw
138,Tropea,John Tropea
139,The White Knight,Cledus Maggard
140,Wetter The Better,Wet Willie
141,Get Your Wings,Aerosmith
142,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
143,Northern Lights-southern Cross,The Band
144,Starcastle,Starcastle
145,Best Uriah Heep,Uriah Heep
146,When Love Is New,Billy Paul
147,Bankrupt,Dr. Hook
148,Back Home Again,John Denver
149,Hot Chocolate,Hot Chocolate
150,Searchin' For A Rainbow,The Marshall Tucker Band
151,House Party,The Temptations
152,Aurora,Jean Luc Ponty
153,Locked In,Wishbone Ash
154,Head On,Bachman-Turner Overdrive
155,Red Headed Stranger,Willie Nelson
156,Recycled,Nektar
157,Disco Connection,Isaac Hayes Movement
158,Raising Hell,The Fatback Band
159,Desperado,Eagles
160,Barry White's Greatest Hits Volume 1,Barry White
161,Odyssey,Charles Earland
162,Safety Zone,Bobby Womack
163,Concert In Blues,Willie Hutch
164,Scotch On The Rocks,Band Of The Black Watch
165,Music Maestro Please,Love Unlimited Orchestra
166,Lee Oskar,Lee Oskar
167,Stone Alone,Bill Wyman
168,Agharta,Miles Davis
169,Reflections Of A Golden Dream,Lonnie Liston Smith
170,Land Of The Midnight Sun,Al Di Meola Project
171,Live,Poco
172,Feel The Spirit,Leroy Hutson
173,Born On A Friday,Cleo Laine
174,Truckload Of Lovin',Albert King
175,Silver Linings,Charlie Rich
176,L.a. Express,L.A.Express
177,Hustle Hits,Various Artists
178,Fish Out Of Water,Chris Squire
179,Never Gonna Let You Go,Vicki Sue Robinson
180,Second Generation,Gaylord And Holiday
181,2112,Rush
182,Dance Your Troubles Away,Archie Bell & The Drells
183,K C And The Sunshine Band,KC And The Sunshine Band
184,Honey,Ohio Players
185,Life & Times,Billy Cobham
186,Prisoner In Disguise,Linda Ronstadt
187,Siren,Roxy Music
188,Venus And Mars,Wings
189,Fearless,Hoyt Axton
190,Forever Lovers,Mac Davis
191,Kgb,KGB
192,Wish You Were Here,Pink Floyd
193,Too Young To Feel This Old,Mc Kendree Spring
194,Dreamboat Annie,Heart
195,Pressure Sensitive,Ronnie Laws
196,Born To Die,Grand Funk Railroad
197,Spiders From Mars,Spider
198,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
199,Best Of Carly Simon,Carly Simon
200,By Numbers,The Who
