chartposition,albumtitle,artist
1,Fortune,Chris Brown
2,Teenage Dream,Katy Perry
3,Believe,Justin Bieber
4,Overexposed,Maroon 5
5,Living Things,Linkin Park
6,Making Mirrors,Gotye
7,Some Nights,fun.
8,Welcome To The Fishbowl,Kenny Chesney
9,21,Adele
10,El Camino,The Black Keys
11,Up All Night,One Direction
12,Maybach Music Group Presents: Self Made 2,Various Artists
13,Love Is A Four Letter Word,Jason Mraz
14,Wild Ones,Flo Rida
15,Looking 4 Myself,Usher
16,My Head Is An Animal,Of Monsters And Men
17,The Lumineers,The Lumineers
18,Ceremonials,Florence + The Machine
19,Write Me Back,R. Kelly
20,Rock Of Ages,Soundtrack
21,Lights,Ellie Goulding
22,Tuskegee,Lionel Richie
23,What We Saw From The Cheap Seats,Regina Spektor
24,Tailgates & Tanlines,Luke Bryan
25,American Idol: Season 11: Highlights (EP),Phillip Phillips
26,Strange Clouds,B.o.B
27,Born To Die,Lana Del Rey
28,That's Why God Made The Radio,The Beach Boys
29,NOW 42,Various Artists
30,The Wanted,The Wanted
31,The Idler Wheel Is Wiser Than...,Fiona Apple
32,Live: Cornerstone,Hillsong Worship
33,Let It Shine,Soundtrack
34,Take Care,Drake
35,Blown Away,Carrie Underwood
36,Vows,Kimbra
37,Chief,Eric Church
38,Slipstream,Bonnie Raitt
39,Bloom,Beach House
40,Thirty Miles West,Alan Jackson
41,Boys & Girls,Alabama Shakes
42,Lideres,Wisin & Yandel
43,Brothers,The Black Keys
44,Periphery II,Periphery
45,God's Not Dead,newsboys
46,Pink Friday: Roman Reloaded,Nicki Minaj
47,NOW That's What I Call Country: Volume  5,Various Artists
48,Clockwork Angels,Rush
49,Born And Raised,John Mayer
50,Life Cycles,The Word Alive
51,You Get What You Give,Zac Brown Band
52,Project X,Soundtrack
53,My Kinda Party,Jason Aldean
54,The Hunger Games: Songs From District 12 And Beyond,Soundtrack
55,Sigh No More,Mumford & Sons
56,Punching Bag,Josh Turner
57,Stronger,Kelly Clarkson
58,19,Adele
59,American Idol: Season 11: Highlights (EP),Joshua Ledet
60,Back In The Saddle,Chris Cagle
61,Talk That Talk,Rihanna
62,Oceania,The Smashing Pumpkins
63,+,Ed Sheeran
64,American Idol: Season 11: Highlights (EP),Skylar Laine
65,Americana,Neil Young With Crazy Horse
66,Days Go By,The Offspring
67,Mylo Xyloto,Coldplay
68,Nothing But The Beat,David Guetta
69,...Little Broken Hearts,Norah Jones
70,Live From The Underground,Big K.R.I.T.
71,Hard 2 Love,Lee Brice
72,California 37,Train
73,The Foundation,Zac Brown Band
74,Brave,Soundtrack
75,Halfway To Heaven,Brantley Gilbert
76,Legend: The Best Of...,Bob Marley And The Wailers
77,American Idol: Season 11: Highlights (EP),Jessica Sanchez
78,Hands All Over,Maroon 5
79,Up All Night,Kip Moore
80,Blunderbuss,Jack White
81,Bangarang (EP),Skrillex
82,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
83,Vans Warped Tour '12: 2012 Tour Compilation,Various Artists
84,Own The Night,Lady Antebellum
85,Torches,Foster The People
86,Triple F Life: Fans Friends & Family,Waka Flocka Flame
87,Hunter Hayes,Hunter Hayes
88,Mothership,Led Zeppelin
89,Changed,Rascal Flatts
90,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
91,Greatest Hits,Fleetwood Mac
92,Unbroken,Demi Lovato
93,Scary Monsters And Nice Sprites (EP),Skrillex
94,Sorry For Party Rocking,LMFAO
95,Rize Of The Fenix,Tenacious D
96,Drive,Soundtrack
97,Greatest Hits II,Kenny Chesney
98,NOW 41,Various Artists
99,Rhythm And Repose,Glen Hansard
100,Kidz Bop 21,Kidz Bop Kids
101,Amaryllis,Shinedown
102,Speak Now,Taylor Swift
103,Whitney: The Greatest Hits,Whitney Houston
104,The Band Perry,The Band Perry
105,Journey's Greatest Hits,Journey
106,Lungs,Florence + The Machine
107,The Best Of Donna Summer: 20th Century Masters: The Millennium Collection,Donna Summer
108,Synthetica,Metric
109,Careless World: Rise Of The Last King,Tyga
110,Pluto,Future
111,Analog Man,Joe Walsh
112,Doo-Wops & Hooligans,Bruno Mars
113,Continued Silence (EP),Imagine Dragons
114,Clancy's Tavern,Toby Keith
115,Here And Now,Nickelback
