chartposition,albumtitle,artist
1,beerbongs & bentleys,Post Malone
2,Beautiful Trauma,P!nk
3,Die Lit,Playboi Carti
4,Voicenotes,Charlie Puth
5,The Greatest Showman,Soundtrack
6,KOD,J. Cole
7,Invasion Of Privacy,Cardi B
8,Tranquility Base Hotel + Casino,Arctic Monkeys
9,"Black Panther: The Album, Music From And Inspired By",Soundtrack
10,Activated,Tee Grizzley
11,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
12,Culture II,Migos
13,Stoney,Post Malone
14,?,XXXTENTACION
15,Rearview Town,Jason Aldean
16,÷ (Divide),Ed Sheeran
17,Until Death Call My Name,YoungBoy Never Broke Again
18,reputation,Taylor Swift
19,Evolve,Imagine Dragons
20,7,Beach House
21,Kane Brown,Kane Brown
22,DAMN.,Kendrick Lamar
23,Disobey,Bad Wolves
24,"My Dear Melancholy, (EP)",The Weeknd
25,The World Is Yours,Rich The Kid
26,American Teen,Khalid
27,Hamilton: An American Musical,Original Broadway Cast
28,All I See Is War,Sevendust
29,Cosmic,Bazzi
30,Simi,BlocBoy JB
31,Graffiti U,Keith Urban
32,Luv Is Rage 2,Lil Uzi Vert
33,Camila,Camila Cabello
34,Life Of A Dark Rose,Lil Skies
35,ATTENTION ATTENTION,Shinedown
36,This One's For You,Luke Combs
37,More Life,Drake
38,Ctrl,SZA
39,Beach House 3,Ty Dolla $ign
40,24K Magic,Bruno Mars
41,Views,Drake
42,NOW 66,Various Artists
43,Bobby Tarantino II,Logic
44,Life Changes,Thomas Rhett
45,Dex Meets Dexter,Famous Dex
46,17,XXXTENTACION
47,Odisea,Ozuna
48,Traveller,Chris Stapleton
49,DAY69,6ix9ine
50,Beware The Book Of Eli,Ski Mask The Slump God
51,Good Thing,Leon Bridges
52,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
53,Dua Lipa,Dua Lipa
54,Golden Hour,Kacey Musgraves
55,Heartbreak On A Full Moon,Chris Brown
56,Take Care,Drake
57,Number Ones,Michael Jackson
58,Starboy,The Weeknd
59,Red Pill Blues,Maroon 5
60,Without Warning,"21 Savage, Offset & Metro Boomin"
61,"""Awaken, My Love!""",Childish Gambino
62,Dirty Computer,Janelle Monae
63,Tell Me You Love Me,Demi Lovato
64,Speak Your Mind,Anne-Marie
65,Brett Young,Brett Young
66,Greatest Hits,Queen
67,hopeless fountain kingdom,Halsey
68,Project Baby Two,Kodak Black
69,The Beautiful & Damned,G-Eazy
70,Moana,Soundtrack
71,Perception,NF
72,Ready (EP),Ella Mai
73,Curtain Call: The Hits,Eminem
74,Man Of The Woods,Justin Timberlake
75,Diamonds,Elton John
76,2014 Forest Hills Drive,J. Cole
77,Drip Season 3,Gunna
78,x,Ed Sheeran
79,Because The Internet,Childish Gambino
80,Lil Boat 2,Lil Yachty
81,H.E.R.,H.E.R.
82,What Makes You Country,Luke Bryan
83,Birds In The Trap Sing McKnight,Travis Scott
84,The Thrill Of It All,Sam Smith
85,Rumours,Fleetwood Mac
86,A Decade Of Destruction,Five Finger Death Punch
87,Legend: The Best Of...,Bob Marley And The Wailers
88,Culture,Migos
89,When Legends Rise,Godsmack
90,Night Visions,Imagine Dragons
91,California Sunrise,Jon Pardi
92,Beauty Behind The Madness,The Weeknd
93,Trip,Jhene Aiko
94,"good kid, m.A.A.d city",Kendrick Lamar
95,Fifty Shades Freed,Soundtrack
96,There's Really A Wolf,Russ
97,1989,Taylor Swift
98,Journey's Greatest Hits,Journey
99,From A Room: Volume 1,Chris Stapleton
100,Blurryface,twenty one pilots
101,"Love, Simon",Soundtrack
102,Illuminate,Shawn Mendes
103,The Bigger Artist,A Boogie Wit da Hoodie
104,ANTI,Rihanna
105,Dont Smile At Me,Billie Eilish
106,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
107,Nothing Was The Same,Drake
108,Montevallo,Sam Hunt
109,Freudian,Daniel Caesar
110,Ember,Breaking Benjamin
111,Dig Your Roots,Florida Georgia Line
112,Trolls,Soundtrack
113,Greatest Hits,Tom Petty And The Heartbreakers
114,Too Hard,Lil Baby
115,Memories Don't Die,Tory Lanez
116,Greatest Hits So Far...,Zac Brown Band
117,A Love Letter To You,Trippie Redd
118,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
119,In The Lonely Hour,Sam Smith
120,Greatest Hits,Guns N' Roses
121,Greatest Hits: The Ultimate Collection,Bon Jovi
122,Doo-Wops & Hooligans,Bruno Mars
123,Coloring Book,Chance The Rapper
124,Texoma Shore,Blake Shelton
125,Metallica,Metallica
126,The Life Of Pablo,Kanye West
127,T R A P S O U L,Bryson Tiller
128,Death Of A Bachelor,Panic! At The Disco
129,If You're Reading This It's Too Late,Drake
130,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
131,Revival,Eminem
132,War & Leisure,Miguel
133,Greatest Hits... So Far!!!,P!nk
134,Last Man Standing,Willie Nelson
135,Tangled Up,Thomas Rhett
136,Reloaded: 20 #1 Hits,Blake Shelton
137,From The Fires,Greta Van Fleet
138,Playboi Carti,Playboi Carti
139,Everybody,Logic
140,"Huncho Jack, Jack Huncho",Huncho Jack
141,Book Of Ryan,"Royce da 5'9"""
142,Issa Album,21 Savage
143,Greatest Hits: Decade #1,Carrie Underwood
144,From A Room: Volume 2,Chris Stapleton
145,Memories...Do Not Open,The Chainsmokers
146,AI YoungBoy,YoungBoy Never Broke Again
147,Flower Boy,"Tyler, The Creator"
148,Eat The Elephant,A Perfect Circle
149,Back In Black,AC/DC
150,1,The Beatles
151,25,Adele
152,Happy Endings,Old Dominion
153,Abbey Road,The Beatles
154,The Tree Of Forgiveness,John Prine
155,Greatest Hits,The Notorious B.I.G.
156,The Whoodlum Ball,"Smith And Hay, DJ Whoo Kid & Ranna Royce"
157,If I Know Me,Morgan Wallen
158,Frozen: The Broadway Musical,Original Broadway Cast Recording
159,Love Yourself: Her,BTS
160,The Hits,Billy Joel
161,The Prodigal Son,Ry Cooder
162,Unusual,Marian Hill
163,The Best Of 2Pac - Part 1: Thug,2Pac
164,Lost Souls,Loreena McKennitt
165,Greatest Hits,Bob Seger & The Silver Bullet Band
166,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
167,All Time Greatest Hits,Lynyrd Skynyrd
168,Moments: Mighty Sound,Bethel Music
169,Purpose,Justin Bieber
170,The Click,AJR
171,Pretty Girls Like Trap Music,2 Chainz
172,Nine Track Mind,Charlie Puth
173,FUTURE,Future
174,Wins And Losses,Meek Mill
175,Still Striving,A$AP Ferg
176,Dangerous Woman,Ariana Grande
177,Woodstock,Portugal. The Man
178,Mr. Davis,Gucci Mane
179,Gold: Greatest Hits,ABBA
180,Total Xanarchy,Lil Xan
181,Grateful,DJ Khaled
182,Ripcord,Keith Urban
183,Blonde,Frank Ocean
184,Mothership,Led Zeppelin
185,Free Yourself Up,Lake Street Dive
186,Greatest Hits,Red Hot Chili Peppers
187,Meaning Of Life,Kelly Clarkson
188,Here's To The Good Times,Florida Georgia Line
189,4 Your Eyez Only,J. Cole
190,Lil Pump,Lil Pump
191,GEMINI,Macklemore
192,Graduation,Kanye West
193,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
194,Hot Rocks 1964-1971,The Rolling Stones
195,Islah,Kevin Gates
196,FREE 6LACK,6LACK
197,Nevermind,Nirvana
198,[Hybrid Theory],Linkin Park
199,Flicker,Niall Horan
200,Port Saint Joe,Brothers Osborne
