chartposition,albumtitle,artist
1,Gridlock'd,Soundtrack
2,Tragic Kingdom,No Doubt
3,Evita,Soundtrack
4,Falling Into You,Celine Dion
5,Secrets,Toni Braxton
6,Blue,LeAnn Rimes
7,Romeo + Juliet,Soundtrack
8,Master P Presents...West Coast Bad Boyz II,Various Artists
9,Space Jam,Soundtrack
10,Pieces Of You,Jewel
11,The Don Killuminati: The 7 Day Theory,Makaveli
12,The Preacher's Wife,Soundtrack
13,Razorblade Suitcase,Bush
14,Bringing Down The Horse,The Wallflowers
15,Did I Shave My Legs For This?,Deana Carter
16,Keith Sweat,Keith Sweat
17,Another Level,BLACKstreet
18,One In A Million,Aaliyah
19,Recovering The Satellites,Counting Crows
20,Ultimate Dance Party 1997,Various Artists
21,Jagged Little Pill,Alanis Morissette
22,Sheryl Crow,Sheryl Crow
23,The Moment,Kenny G
24,Ill Na Na,Foxy Brown
25,Home Again,New Edition
26,311,311
27,Jock Jams Vol. 2,Various Artists
28,Sublime,Sublime
29,Crash,Dave Matthews Band
30,The Day,Babyface
31,Dru Hill,Dru Hill
32,Tha Doggfather,Snoop Dogg
33,Vivir,Enrique Iglesias
34,House Of Music,Tony Toni Tone
35,Ginuwine... The Bachelor,Ginuwine
36,Load,Metallica
37,First Band On The Moon,The Cardigans
38,Rhyme & Reason,Soundtrack
39,Everything I Love,Alan Jackson
40,Measure Of A Man,Kevin Sharp
41,Muddy Waters,Redman
42,Fashion Nugget,Cake
43,Beavis And Butt-Head Do America,Soundtrack
44,If We Fall In Love Tonight,Rod Stewart
45,Bow Down,Westside Connection
46,Hard Core,Lil' Kim
47,Best Of Volume 1,Van Halen
48,Death Row Greatest Hits,Various Artists
49,Antichrist Superstar,Marilyn Manson
50,Star Wars: A New Hope,London Symphony (Williams)
51,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
52,Picture This,Jim Brickman
53,Trial By Fire,Journey
54,Borderline,Brooks & Dunn
55,Set It Off,Soundtrack
56,The Woman In Me,Shania Twain
57,Family Scriptures,Mo Thugs Family
58,AEnima,Tool
59,The Greatest Hits,Clint Black
60,Star Wars: The Empire Strikes Back,London Symphony (Williams)
61,Your Secret Love,Luther Vandross
62,Garbage,Garbage
63,Power Of Love -- 16 Great Soft Rock Hits,Various Artists
64,ESPN Presents: Jock Jams Volume 1,Various Artists
65,One Fierce Beer Coaster,Bloodhound Gang
66,Odelay,Beck
67,All Eyez On Me,2Pac
68,Now In A Minute,Donna Lewis
69,What If It's You,Reba McEntire
70,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
71,Maxwell's Urban Hang Suite,Maxwell
72,Michael,Soundtrack
73,Ten Thousand Angels,Mindy McCready
74,Love Songs,Elton John
75,One Fine Day,Soundtrack
