chartposition,albumtitle,artist
1,NOW 25,Various Artists
2,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
3,T.I. Vs T.I.P.,T.I.
4,Hairspray,Soundtrack
5,Coco,Colbie Caillat
6,The Dutchess,Fergie
7,Minutes To Midnight,Linkin Park
8,Back To Black,Amy Winehouse
9,All The Right Reasons,Nickelback
10,Lost Highway,Bon Jovi
11,My December,Kelly Clarkson
12,Zeitgeist,The Smashing Pumpkins
13,Paper Walls,Yellowcard
14,Icky Thump,The White Stripes
15,Taylor Swift,Taylor Swift
16,Good Girl Gone Bad,Rihanna
17,5th Gear,Brad Paisley
18,It Won't Be Soon Before Long,Maroon 5
19,Epiphany,T-Pain
20,The Best Damn Thing,Avril Lavigne
21,Every Second Counts,Plain White T's
22,Daughtry,Daughtry
23,Hannah Montana,Soundtrack
24,Call Me Irresponsible,Michael Buble
25,Double Up,R. Kelly
26,Our Love To Admire,Interpol
27,From Nothin' To Somethin',Fabolous
28,Libertad,Velvet Revolver
29,Big Dog Daddy,Toby Keith
30,Some Hearts,Carrie Underwood
31,Insomniatic,Aly & AJ
32,Because Of You,Ne-Yo
33,Timbaland Presents Shock Value,Timbaland
34,Memory Almost Full,Paul McCartney
35,Ga Ga Ga Ga Ga,Spoon
36,The Police,The Police
37,FutureSex/LoveSounds,Justin Timberlake
38,Let It Go,Tim McGraw
39,Ms. Kelly,Kelly Rowland
40,Between Raising Hell And Amazing Grace,Big & Rich
41,Transformers: The Album,Soundtrack
42,Calling The World,Rooney
43,Konvicted,Akon
44,Do You Feel,The Rocket Summer
45,The Sweet Escape,Gwen Stefani
46,RIOT!,Paramore
47,Me And My Gang,Rascal Flatts
48,Rockstar Mentality,Shop Boyz
49,Misery Loves Kompany,Tech N9ne Collabos
50,Relentless,Jason Aldean
51,Infinity On High,Fall Out Boy
52,High School Musical,Soundtrack
53,Continuum,John Mayer
54,The Evolution Of Robin Thicke,Robin Thicke
55,Boys Like Girls,Boys Like Girls
56,Vans Warped Tour: 2007 Tour Compilation,Various Artists
57,Who We Are,Lifehouse
58,B'Day,Beyonce
59,Easy Tiger,Ryan Adams
60,Harry Potter And The Order Of The Phoenix,Soundtrack
61,Extreme Behavior,Hinder
62,NOW 24,Various Artists
63,Corinne Bailey Rae,Corinne Bailey Rae
64,Strength & Loyalty,Bone Thugs-N-Harmony
65,We Are The Night,The Chemical Brothers
66,Black Rain,Ozzy Osbourne
67,I'm Not Dead,P!nk
68,Agarrese!,Grupo Montez de Durango
69,The Mix-Up,Beastie Boys
70,Insomniac,Enrique Iglesias
71,If You're Going Through Hell,Rodney Atkins
72,I Am,Chrisette Michele
73,New Maps Of Hell,Bad Religion
74,El Cartel: The Big Boss,Daddy Yankee
75,Loose,Nelly Furtado
76,Secret Weapon,MxPx
77,Enjoy The Ride,Sugarland
78,The Traveling Wilburys Collection,Traveling Wilburys
79,One - X,Three Days Grace
80,"Love, Pain & The Whole Crazy Thing",Keith Urban
81,Elliott Yamin,Elliott Yamin
82,We The Best,DJ Khaled
83,Bucky Covington,Bucky Covington
84,The Reminder,Feist
85,The Paramour Sessions,Papa Roach
86,Legally Blonde: The Musical,Original Broadway Cast Recording
87,Flyleaf,Flyleaf
88,Once,Soundtrack
89,Cold Summer: The Authorized Mixtape,Young Jeezy Presents U.S.D.A.
90,Greatest Hits Vol 2: Reflected,Tim McGraw
91,Them Vs. You Vs. Me,Finger Eleven
92,Arrivals & Departures,Silverstein
93,Little Voice,Sara Bareilles
94,"Eat Me, Drink Me",Marilyn Manson
95,A Hundred Miles Or More: A Collection,Alison Krauss
96,Love,The Beatles
97,Sex Love & Pain,Tank
98,As Cruel As School Children,Gym Class Heroes
99,Instant Karma: The Amnesty International Campaign To Save Darfur,Various Artists
100,Better Questions,Todd Agnew
101,Introducing Joss Stone,Joss Stone
102,How To Save A Life,The Fray
103,Lies For The Liars,The Used
104,Time On Earth,Crowded House
105,Begin To Hope,Regina Spektor
106,The Road To Here,Little Big Town
107,For The Love,Tracy Lawrence
108,Don't You Fake It,The Red Jumpsuit Apparatus
109,15,Buckcherry
110,"Alright, Still...",Lily Allen
111,The Black Parade,My Chemical Romance
112,Luvanmusiq,Musiq Soulchild
113,Another Side,Corbin Bleu
114,Rocket Man: Number Ones,Elton John
115,Street Love,Lloyd
116,Waking Up Laughing,Martina McBride
117,An End Has A Start,Editors
118,Eye To The Telescope,KT Tunstall
119,Not Too Late,Norah Jones
120,Phobia,Breaking Benjamin
121,Sky Blue Sky,Wilco
122,Todo Cambio,Camila
123,Wonderful World,"Israel ""IZ"" Kamakawiwo'Ole"
124,Dignity,Hilary Duff
125,Fantasia,Fantasia
126,The Story,Brandi Carlile
127,Headstrong,Ashley Tisdale
128,The Definition Of X: Pick Of The Litter,DMX
129,Beauty & Crime,Suzanne Vega
130,A Beautiful Lie,30 Secnds To Mars
131,Light Grenades,Incubus
132,Era Vulgaris,Queens Of The Stone Age
133,Southern Weather,The Almost
134,Year Zero,Nine Inch Nails
135,Crazy Ex-Girlfriend,Miranda Lambert
136,El Indomable,Cristian Castro
137,Doin' Somethin' Right,Billy Currington
138,Insomnia,(hed) p.e.
139,K.O.B.: Live,Aventura
140,Your Man,Josh Turner
141,Small Town Girl,Kellie Pickler
142,Historia De Un Idolo,Vicente Fernandez
143,(portable sounds),tobyMac
144,We Were Dead Before The Ship Even Sank,Modest Mouse
145,Viento A Favor,Alejandro Fernandez
146,Special Occasion,Bobby Valentino
147,Pure BS,Blake Shelton
148,These Streets,Paolo Nutini
149,The Apostasy,Behemoth
150,One Cell In The Sea,A Fine Frenzy
151,Time Well Wasted,Brad Paisley
152,Ciara: The Evolution,Ciara
153,Sinners Like Me,Eric Church
154,Snakes & Arrows,Rush
155,Te Va A Gustar,El Chapo de Sinaloa
156,Long Trip Alone,Dierks Bentley
157,Wild Hope,Mandy Moore
158,Thirsty,Marvin Sapp
159,Notebook Paper,Huey
160,New Wave,Against Me!
161,Greatest Hits,Gary Allan
162,Ithyphallic,Nile
163,Music Is My Savior,Mims
164,Stadium Arcadium,Red Hot Chili Peppers
165,La Mejor... Coleccion,Marco Antonio Solis
166,It Just Comes Natural,George Strait
167,Kidz Bop 11,Kidz Bop Kids
168,HellYeah,HellYeah
169,Jason Aldean,Jason Aldean
170,Jersey Boys,Original Broadway Cast Recording
171,Awake,Josh Groban
172,U218: Singles,U2
173,Life In Cartoon Motion,MIKA
174,Survival Of The Fittest,"Lil Boosie, Webbie & Foxx"
175,The Road And The Radio,Kenny Chesney
176,PCD,The Pussycat Dolls
177,Sam's Town,The Killers
178,Dangerous Man,Trace Adkins
179,Some People Change,Montgomery Gentry
180,Eyes Open,Snow Patrol
181,Waitin' In The Country,Jason Michael Carroll
182,Five Score And Seven Years Ago,Relient K
183,Collie Buddz,Collie Buddz
