chartposition,albumtitle,artist
1,1989,Taylor Swift
2,The Pinkprint,Nicki Minaj
3,That's Christmas To Me,Pentatonix
4,FOUR,One Direction
5,In The Lonely Hour,Sam Smith
6,2014 Forest Hills Drive,J. Cole
7,x,Ed Sheeran
8,Hozier,Hozier
9,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
10,My Everything,Ariana Grande
11,Frozen,Soundtrack
12,The Young OG Project,Fabolous
13,Man Against Machine,Garth Brooks
14,"Old Boots, New Dirt",Jason Aldean
15,V,Maroon 5
16,Greatest Hits: Decade #1,Carrie Underwood
17,Rock Or Bust,AC/DC
18,LIVESOS,5 Seconds Of Summer
19,Into The Woods,Soundtrack
20,Anything Goes,Florida Georgia Line
21,Christmas,Michael Buble
22,Partners,Barbra Streisand
23,NOW 52,Various Artists
24,Title (EP),Meghan Trainor
25,Black Messiah,D'Angelo And The Vanguard
26,AM,Arctic Monkeys
27,Crash My Party,Luke Bryan
28,Nick Jonas,Nick Jonas
29,Annie,Soundtrack
30,Holiday Wishes,Idina Menzel
31,Cheek To Cheek,Tony Bennett & Lady Gaga
32,Montevallo,Sam Hunt
33,Sonic Highways (Soundtrack),Foo Fighters
34,"The Hunger Games: Mockingjay, Part I",Soundtrack
35,Beyonce,Beyonce
36,5 Seconds Of Summer,5 Seconds Of Summer
37,The New Classic,Iggy Azalea
38,The Endless River,Pink Floyd
39,For You,Selena Gomez
40,Frozen: The Songs,Soundtrack
41,Night Visions,Imagine Dragons
42,Globalization,Pitbull
43,Anybody Wanna Buy A Heart?,K. Michelle
44,Dream Your Life Away,Vance Joy
45,Talk Dirty,Jason Derulo
46,No Fixed Address,Nickelback
47,Native,OneRepublic
48,BRINGING BACK THE SUNSHINE,Blake Shelton
49,The Cowboy Rides Away: Live From AT&T Stadium,George Strait
50,The London Sessions,Mary J. Blige
51,ShadyXV,Various Artists
52,PTXmas (EP),Pentatonix
53,Sundown Heaven Town,Tim McGraw
54,X,Chris Brown
55,Here's To The Good Times,Florida Georgia Line
56,Save Rock And Roll,Fall Out Boy
57,The Big Revival,Kenny Chesney
58,Disney Karaoke Series: Frozen (EP),Various Artists
59,Pure Heroine,Lorde
60,Curtain Call: The Hits,Eminem
61,Home For The Holidays,Darius Rucker
62,Blacc Hollywood,Wiz Khalifa
63,The Outsiders,Eric Church
64,Sweet Talker,Jessie J
65,PRISM,Katy Perry
66,Platinum,Miranda Lambert
