chartposition,albumtitle,artist
1,Fly,Dixie Chicks
2,Millennium,Backstreet Boys
3,Christina Aguilera,Christina Aguilera
4,Supernatural,Santana
5,Devil Without A Cause,Kid Rock
6,...Baby One More Time,Britney Spears
7,Significant Other,Limp Bizkit
8,Ricky Martin,Ricky Martin
9,400 Degreez,Juvenile
10,Now 2,Various Artists
11,Astro Lounge,Smash Mouth
12,A Little Bit Of Mambo,Lou Bega
13,Forever,Puff Daddy
14,Mary,Mary J. Blige
15,Runaway Bride,Soundtrack
16,Come On Over,Shania Twain
17,Californication,Red Hot Chili Peppers
18,98 Degrees And Rising,98 Degrees
19,On The 6,Jennifer Lopez
20,Sittin' Fat Down South,Lil Troy
21,The Writing's On The Wall,Destiny's Child
22,Chamber Music,Coal Chamber
23,Fanmail,TLC
24,Dizzy Up The Girl,The Goo Goo Dolls
25,Mirrorball,Sarah McLachlan
26,Guerrilla Warfare,Hot Boys
27,Murda Muzik,Mobb Deep
28,Melvin Flynt -- Da Hustler,Noreaga
29,Enema Of The State,Blink-182
30,Wide Open Spaces,Dixie Chicks
31,'N Sync,'N Sync
32,Tonight The Stars Revolt!,Powerman 5000
33,Blue Streak -- The Album,Soundtrack
34,Violator The Album,Various Artists
35,LFO,LFO
36,Godsmack,Godsmack
37,14:59,Sugar Ray
38,Monster Ballads,Various Artists
39,Backstreet Boys,Backstreet Boys
40,The Slim Shady LP,Eminem
41,Risk,Megadeth
42,Believe,Cher
43,5,Lenny Kravitz
44,A Place In The Sun,Tim McGraw
45,100% Ginuwine,Ginuwine
46,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
47,Lonely Grill,Lonestar
48,No Boundaries -- A Benefit For The Kosovar Refugees,Various Artists
49,Tarzan,Soundtrack
50,It's Real,K-Ci & JoJo
51,Title Of Record,Filter
52,Jock Jams Volume 5,Various Artists
53,A Musical Massacre,The Beatnuts
54,Home,Sevendust
55,Da Real World,"Missy ""Misdemeanor"" Elliott"
56,Chopper City In The Ghetto,B.G.
57,Running With Scissors,"""Weird Al"" Yankovic"
58,You Can't Stop The Bum Rush,Len
59,Follow The Leader,Korn
60,Days Of The New,Days Of The New
61,Classics In The Key Of G,Kenny G
62,In Too Deep,Soundtrack
63,Americana,The Offspring
64,A Place In The Sun,Lit
65,Venni Vetti Vecci,Ja Rule
66,Notting Hill,Soundtrack
67,The Miseducation Of Lauryn Hill,Lauryn Hill
68,My Love Is Your Love,Whitney Houston
69,Tonight,Silk
70,Thuggin',Magic
71,The Source Hip-Hop Music Awards 1999 -- The Album,Various Artists
72,Austin Powers: The Spy Who Shagged Me,Soundtrack
73,No Limit Top Dogg,Snoop Dogg
74,Vol. 2... Hard Knock Life,JAY-Z
75,My Own Prison,Creed
76,Bailamos,Enrique Iglesias
77,Wild Wild West,Soundtrack
78,Bigger & Blacker,Chris Rock
79,Staying Power,Barry White
80,Buckcherry,Buckcherry
81,Messenger,Edwin McCain
82,(Speechless),Steven Curtis Chapman
83,Western Wall -- The Tucson Sessions,Linda Ronstadt & Emmylou Harris
84,Buena Vista Social Club,Buena Vista Social Club
85,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
86,Coming Of Age,Memphis Bleek
87,Da Crime Family,Tru
88,Neon Ballroom,Silverchair
89,Sogno,Andrea Bocelli
90,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
91,702,702
92,Time,Third Day
93,"You've Come A Long Way, Baby",Fatboy Slim
94,Candyass,Orgy
95,Room 112,112
96,A Day In The Life,Eric Benet
97,Live At Luther College,Dave Matthews & Tim Reynolds
98,R.,R. Kelly
99,Can't Stay Away,Too $hort
100,Millennium Hip-Hop Party,Various Artists
101,I'm Alright,Jo Dee Messina
102,Personal Conversation,Case
103,Classic Limited Edition,Made Men
104,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists
105,"Live, Laugh, Love",Clay Walker
106,The Party Album!,Vengaboys
107,Everywhere We Go,Kenny Chesney
108,Nothing Safe,Alice In Chains
109,Faith,Faith Hill
110,Train,Train
111,Before These Crowded Streets,Dave Matthews Band
112,The Whole Shebang,SHeDAISY
113,It's Dark And Hell Is Hot,DMX
114,The Vault... Old Friends 4 Sale,Prince
115,Hellbilly Deluxe,Rob Zombie
116,Voice Of An Angel,Charlotte Church
117,On How Life Is,Macy Gray
118,Forget About It,Alison Krauss
119,Spirit,Jewel
120,B*Witched,B*Witched
121,The Ultra Zone,Steve Vai
122,Flesh Of My Flesh Blood Of My Blood,DMX
123,Surrender,The Chemical Brothers
124,Go,Soundtrack
125,Play,Moby
126,Dosage,Collective Soul
127,The Andrew Lloyd Webber Collection,Sarah Brightman
128,Slipknot,Slipknot
129,Always Never The Same,George Strait
130,MTV Unplugged,Mana
131,In A Different Light,Avalon
132,American Pie,Soundtrack
133,Dysfunction,Staind
134,Greatest Hits,2Pac
135,Whitey Ford Sings The Blues,Everlast
136,Pure 80's,Various Artists
137,Street Life,Fiend
138,Double Live,Garth Brooks
139,...Hits,Phil Collins
140,Blues,Eric Clapton
141,I Am...,Nas
142,One Wish,Deborah Cox
143,Never S-A-Y Never,Brandy
144,Sixpence None The Richer,Sixpence None The Richer
145,Cold Hard Truth,George Jones
146,Tal Bachman,Tal Bachman
147,Eden,Sarah Brightman
148,The Amazing Jeckel Brothers,Insane Clown Posse
149,P.W.A. The Album... Keep It Poppin',5th Ward Boyz
150,The Globe Sessions,Sheryl Crow
151,The Wood,Soundtrack
152,Latin Mix USA 2,Various Artists
153,www.thug.com,Trick Daddy
154,Bitter,MeShell Ndegeocello
155,VH1 Presents Live & More Encore!,Donna Summer
156,Blaque,Blaque
157,Enter The Dru,Dru Hill
158,When I Look In Your Eyes,Diana Krall
159,If I Could Turn Back Time -- Cher's Greatest Hits,Cher
160,Party Doll And Other Favorites,Mary Chapin Carpenter
161,Make The Music 2000,Rahzel
162,The Art Of Storytelling,Slick Rick
163,Vitamin C,Vitamin C
164,Hot Coko,Coko
165,Euphoria,Def Leppard
166,Body + Soul: Love Serenade,Various Artists
167,Where We Belong,Boyzone
168,We Got Next,Winans Phase2
169,Big Willie Style,Will Smith
170,February Son,Oleander
171,Strange Times,The Moody Blues
172,Rhapsody,Mr. Mike
173,Suavemente,Elvis Crespo
174,City Of Angels,Soundtrack
175,Version 2.0,Garbage
176,The Matrix,Soundtrack
177,Buena Vista Social Club Presents Ibrahim Ferrer,Ibrahim Ferrer
178,Garage Inc.,Metallica
179,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
180,# 1's,Mariah Carey
181,How Lucky I Am,Bryan White
182,Stunt,Barenaked Ladies
183,Beach House On The Moon,Jimmy Buffett
184,Ray Of Light,Madonna
185,Zygote,John Popper
186,Jordan Knight,Jordan Knight
187,She Rides Wild Horses,Kenny Rogers
188,Cruel Intentions,Soundtrack
189,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
190,Echo,Tom Petty And The Heartbreakers
191,Wisconsin Death Trip,Static-X
192,One Night Only,Bee Gees
193,High Mileage,Alan Jackson
194,Out Of Business,EPMD
195,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam
196,The Nu Nation Project,Kirk Franklin
197,The Best Of 1980-1990,U2
198,"South Park: Bigger, Longer & Uncut",Soundtrack
199,40 Acres,Caedmon's Call
200,Rough Harvest,John Mellencamp
