chartposition,albumtitle,artist
1,Folklore,Taylor Swift
2,Legends Never Die,Juice WRLD
3,Shoot For The Stars Aim For The Moon,Pop Smoke
4,Pray 4 Love,Rod Wave
5,Born Here Live Here Die Here,Luke Bryan
6,Hamilton: An American Musical,Original Broadway Cast
7,Dreamland,Glass Animals
8,BLAME IT ON BABY,DaBaby
9,My Turn,Lil Baby
10,Top Shotta,NLE Choppa
11,Hollywood's Bleeding,Post Malone
12,Fine Line,Harry Styles
13,Wunna,Gunna
14,Map Of The Soul : 7 - The Journey,BTS
15,After Hours,The Weeknd
16,Limbo,Amine
17,The GOAT,Polo G
18,If I Know Me,Morgan Wallen
19,Eternal Atake,Lil Uzi Vert
20,What You See Is What You Get,Luke Combs
21,Just Cause Y'all Waited 2,Lil Durk
22,Goodbye & Good Riddance,Juice WRLD
23,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
24,YHLQMDLG,Bad Bunny
25,High Off Life,Future
26,Please Excuse Me For Being Antisocial,Roddy Ricch
27,Chilombo,Jhene Aiko
28,Dark Lane Demo Tapes,Drake
29,This One's For You,Luke Combs
30,Greatest Hits,Queen
31,beerbongs & bentleys,Post Malone
32,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
33,F*ck Love,The Kid LAROI
34,Sweet Action,Jack Harlow
35,ASTROWORLD,Travis Scott
36,Death Race For Love,Juice WRLD
37,Future Nostalgia,Dua Lipa
38,The Lion King: The Gift (Soundtrack),Beyonce & Various Artists
39,Lover,Taylor Swift
40,Over It,Summer Walker
41,Trapped On Cleveland 3,Lil Keed
42,Suga,Megan Thee Stallion
43,Chromatica,Lady Gaga
44,Diamonds,Elton John
45,Legend: The Best Of...,Bob Marley And The Wailers
46,Hot Pink,Doja Cat
47,Stoney,Post Malone
48,Scorpion,Drake
49,Time Served,Moneybagg Yo
50,Frozen II,Soundtrack
51,Certified Hitmaker,Lil Mosey
52,Rumours,Fleetwood Mac
53,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
54,"good kid, m.A.A.d city",Kendrick Lamar
55,Slime & B,Chris Brown & Young Thug
56,Dont Smile At Me,Billie Eilish
57,SOUTHSIDE,Sam Hunt
58,Invasion Of Privacy,Cardi B
59,"Meet The Woo, V.2",Pop Smoke
60,Artist 2.0,A Boogie Wit da Hoodie
61,?,XXXTENTACION
62,Ghetto Gospel,Rod Wave
63,MAP OF THE SOUL : 7,BTS
64,Journey's Greatest Hits,Journey
65,Traveller,Chris Stapleton
66,No Pressure,Logic
67,Goldmine,Gabby Barrett
68,÷ (Divide),Ed Sheeran
69,Moana,Soundtrack
70,American Teen,Khalid
71,Changes,Justin Bieber
72,JACKBOYS,JACKBOYS
73,Greatest Hits,2Pac
74,KIRK,DaBaby
75,Collection One,SAINt JHN
76,Greatest Hits,Tom Petty And The Heartbreakers
77,Free Spirit,Khalid
78,Emmanuel,Anuel AA
79,Cuz I Love You,Lizzo
80,Indigo,Chris Brown
81,Manic,Halsey
82,So Much Fun,Young Thug
83,AI YoungBoy 2,YoungBoy Never Broke Again
84,"Thank U, Next",Ariana Grande
85,Mafia Bidness,Shoreline Mafia
86,Luv Is Rage 2,Lil Uzi Vert
87,1,The Beatles
88,Back In Black,AC/DC
89,Ctrl,SZA
90,Take Care,Drake
91,DAMN.,Kendrick Lamar
92,1989,Taylor Swift
93,Greatest Hits,Guns N' Roses
94,Fixtape,Popcaan
95,Music To Be Murdered By,Eminem
96,2014 Forest Hills Drive,J. Cole
97,It Was Good Until It Wasn't,Kehlani
98,Greatest Hits,The Notorious B.I.G.
99,True 2 Myself,Lil Tjay
100,The Fame,Lady Gaga
101,Beauty Behind The Madness,The Weeknd
102,Abbey Road,The Beatles
103,Gaslighter,The Chicks
104,GIRL,Maren Morris
105,The Greatest Showman,Soundtrack
106,All Time Greatest Hits,Lynyrd Skynyrd
107,Views,Drake
108,The Search,NF
109,A Love Letter To You 4,Trippie Redd
110,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
111,Starboy,The Weeknd
112,Fully Loaded: God's Country,Blake Shelton
113,Circles,Mac Miller
114,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
115,The Singles,Phil Collins
116,Heaven Or Hell,Don Toliver
117,Greatest Hits So Far...,Zac Brown Band
118,No.6 Collaborations Project,Ed Sheeran
119,Fallin',StaySolidRocky
120,Chapter I: Snake Oil,Diplo Presents Thomas Wesley
121,The Essential Michael Jackson,Michael Jackson
122,Birds In The Trap Sing McKnight,Travis Scott
123,Look Up Child,Lauren Daigle
124,Their Greatest Hits 1971-1975,Eagles
125,9,Jason Aldean
126,City On Lock,City Girls
127,PTSD,G Herbo
128,Evolve,Imagine Dragons
129,7 (EP),Lil Nas X
130,Golden Hour,Kygo
131,Die A Legend,Polo G
132,I'm Gone,iann dior
133,17,XXXTENTACION
134,Greatest Hits,Red Hot Chili Peppers
135,Purgatory,Tyler Childers
136,Thriller,Michael Jackson
137,Dan + Shay,Dan + Shay
138,Swimming,Mac Miller
139,Kid Krow,Conan Gray
140,X 100PRE,Bad Bunny
141,The Eminem Show,Eminem
142,More Life,Drake
143,Hoodie SZN,A Boogie Wit da Hoodie
144,Blonde,Frank Ocean
