chartposition,albumtitle,artist
1,Some Gave All,Billy Ray Cyrus
2,Totally Krossed Out,Kris Kross
3,MTV Unplugged EP,Mariah Carey
4,Ten,Pearl Jam
5,Blood Sugar Sex Magik,Red Hot Chili Peppers
6,Ropin' The Wind,Garth Brooks
7,No Fences,Garth Brooks
8,Boomerang,Soundtrack
9,Mack Daddy,Sir Mix-A-Lot
10,Adrenalize,Def Leppard
11,Shadows And Light,Wilson Phillips
12,The Southern Harmony And Musical Companion,The Black Crowes
13,Funky Divas,En Vogue
14,We Can't Dance,Genesis
15,Metallica,Metallica
16,Good Stuff,The B-52s
17,Mo' Money,Soundtrack
18,Angel Dust,Faith No More
19,Dead Serious,Das EFX
20,The One,Elton John
21,Check Your Head,Beastie Boys
22,Wish,The Cure
23,Kizz My Black Azz,MC Ren
24,Wynonna,Wynonna
25,Temple Of The Dog,Temple Of The Dog
26,Nevermind,Nirvana
27,Ooooooohhh. . .On The TLC Tip,TLC
28,Forever My Lady,Jodeci
29,Don't Sweat The Technique,Eric B. & Rakim
30,Achtung Baby,U2
31,Luck Of The Draw,Bonnie Raitt
32,"Time, Love And Tenderness",Michael Bolton
33,Use Your Illusion I,Guns N' Roses
34,Greatest Hits,ZZ Top
35,Hold Your Fire,Firehouse
36,Classic Queen,Queen
37,Back To Front,Lionel Richie
38,MTV Party To Go Vol. 2,Various Artists
39,Diva,Annie Lennox
40,Sister Act,Soundtrack
41,Brand New Man,Brooks & Dunn
42,Shepherd Moons,Enya
43,Rites Of Passage,Indigo Girls
44,Dehumanizer,Black Sabbath
45,Celine Dion,Celine Dion
46,Come On Come On,Mary Chapin Carpenter
47,Garth Brooks,Garth Brooks
48,C.M.B.,Color Me Badd
49,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
50,Born Into The '90's,R. Kelly & Public Announcement
51,Heart In Motion,Amy Grant
52,Art Of Rebellion,Suicidal Tendencies
53,Singles,Soundtrack
54,Dangerous,Michael Jackson
55,Cooleyhighharmony,Boyz II Men
