chartposition,albumtitle,artist
1,Mary Poppins,Soundtrack
2,Introducing Herman's Hermits,Herman's Hermits
3,The Sound Of Music,Soundtrack
4,The Beach Boys Today!,The Beach Boys
5,Dear Heart,Andy Williams
6,Goldfinger,Soundtrack
7,"The Rolling Stones, Now!",The Rolling Stones
8,The Return Of Roger Miller,Roger Miller
9,My Fair Lady,Soundtrack
10,A Song Will Rise,"Peter, Paul & Mary"
11,Blue Midnight,Bert Kaempfert And His Orchestra
12,Ramblin' Rose,Nat King Cole
13,Beatles '65,The Beatles
14,Ferry Cross The Mersey,Gerry And The Pacemakers
15,Fiddler On The Roof,Original Cast
16,Where Did Our Love Go,The Supremes
17,Kinks-Size,The Kinks
18,L-O-V-E,Nat King Cole
19,You've Lost That Lovin' Feelin',The Righteous Brothers
20,Red Roses For A Blue Lady,Vic Dana
21,Downtown,Petula Clark
22,"The Kingsmen, Volume 3",The Kingsmen
23,Your Cheatin' Heart,Hank Williams Jr.
24,The Nancy Wilson Show!,Nancy Wilson
25,Girl Happy,Elvis Presley
26,Beach Boys In Concert,The Beach Boys
27,Portrait Of My Love,The Lettermen
28,That Honey Horn Sound,Al Hirt
29,My Love Forgive Me,Robert Goulet
30,Have You Looked Into Your Heart,Jerry Vale
31,A Little Bit Of Heaven,John Gary
32,People Get Ready,The Impressions
33,The Ventures Knock Me Out!,The Ventures
34,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
35,Command Performance/Live In Person,Jan & Dean
36,My Fair Lady,Original Cast
37,The Best Of Al Hirt,Al Hirt
38,Dean Martin Hits Again,Dean Martin
39,Unforgettable Wirh Love,Nat King Cole
40,This Diamond Ring,Gary Lewis And The Playboys
41,Weekend In London,The Dave Clark Five
42,The Zombies,The Zombies
43,Bringing It All Back Home,Bob Dylan
44,20 Original Winners Of 1964,Various Artists
45,People,Barbra Streisand
46,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
47,The Folk Album,Trini Lopez
48,Dear Heart And Other Songs About Love,Henry Mancini
49,A Hard Day's Night (Soundtrack),The Beatles
50,Joan Baez/5,Joan Baez
51,The Jim Reeves Way,Jim Reeves
52,Johnny Rivers In Action!,Johnny Rivers
53,Love Is Everything,Johnny Mathis
54,The Temptations Sing Smokey,The Temptations
55,Pearly Shells,Billy Vaughn And His Orchestra
56,"Hello, Dolly!",Original Cast
57,"Softly, As I Leave You",Frank Sinatra
58,All Summer Long,The Beach Boys
59,Freddie & The Dreamers,Freddie And The Dreamers
60,Honey In The Horn,Al Hirt
61,Themes From The James Bond Thrillers,Rola
62,Orange Blossom Special,Johnny Cash
63,Trini Lopez At PJ's,Trini Lopez
64,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
65,Shake,Sam Cooke
66,Hello Dolly,Louis Armstrong
67,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
68,Right Now!,The Righteous Brothers
69,Dear Heart,Jack Jones
70,Yesterday's Gone,Chad & Jeremy
71,Roustabout,Soundtrack
72,Sam Cooke At The Copa,Sam Cooke
73,You Really Got Me,The Kinks
74,I've Got A Tiger By The Tail,Buck Owens
75,Chad & Jeremy Sing For You,Chad & Jeremy
76,Bobby Vinton's Greatest Hits,Bobby Vinton
77,Some Blue-Eyed Soul,The Righteous Brothers
78,The Door Is Still Open To My Heart,Dean Martin
79,The Incomparable Mantovani,Mantovani
80,Love Is The Thing,Nat King Cole
81,Greatest Hits From The Beginning,The Miracles
82,I Don't Want To Be Hurt Anymore,Nat King Cole
83,Sugar Lips,Al Hirt
84,Licorice Stick,Pete Fountain
85,Standing Ovation!,Jerry Vale
86,Coast To Coast,The Dave Clark Five
87,Dear Lonely Hearts,Nat King Cole
88,Everybody Loves Somebody,Dean Martin
89,The Impressions Greatest Hits,The Impressions
90,Music To Read James Bond By,Soundtrack
91,Early Beatles,The Beatles
92,"The Kingsmen, Volume II",The Kingsmen
93,Cotton Candy,Al Hirt
94,Days Of Wine And Roses,Andy Williams
95,We Could,Al Martino
96,The Best Of Jim Reeves,Jim Reeves
97,Ray Charles Live In Concert,Ray Charles
98,The Kingsmen In Person,The Kingsmen
99,The Animals On Tour,The Animals
100,The Greatest Story Ever Told,Soundtrack
101,Goin' Out Of My Head,Little Anthony And The Imperials
102,West Side Story,Soundtrack
103,Mexican Pearls,Billy Vaughn And His Orchestra
104,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
105,Shirley Bassey Belts The Best!,Shirley Bassey
106,The Supremes Sing Country Western & Pop,The Supremes
107,Red Roses For A Blue Lady,Wayne Newton
108,Apples & Bananas,Lawrence Welk
109,The Sound Of Music,Original Cast
110,"Peter, Paul And Mary","Peter, Paul & Mary"
111,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
112,The Beatles' Second Album,The Beatles
113,The 4 Seasons Entertain You,The 4 Seasons
114,The Game Of Love,The Mindbenders
115,Zorba The Greek,Soundtrack
116,I Left My Heart In San Francisco,Tony Bennett
117,Something New,The Beatles
118,Roger Williams Plays The Hits,Roger Williams
119,Serenade For Elisabeth,The Gunter Kallmann Chorus
120,Meet The Beatles!,The Beatles
121,Moon River & Other Great Movie Themes,Andy Williams
122,Spy With A Pie,Soupy Sales
123,El Pussy Cat,Mongo Santamaria
124,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
125,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
126,The Windmills Are Weakening,Bob Newhart
127,My Fair Lady,Nat King Cole
128,The Honey Wind Blows,The Brothers Four
129,12 x 5,The Rolling Stones
130,Typical American Boys,The Chad Mitchell Trio
131,Roger And Out,Roger Miller
132,The Pink Panther,Henry Mancini
133,Springtime,Ferrante & Teicher
134,My First Of 1965,Lawrence Welk
135,Baja Marimba Band Rides Again,Baja Marimba Band
136,I'm Telling You Now,Freddie And The Dreamers
