chartposition,albumtitle,artist
1,Waiting To Exhale,Soundtrack
2,Boys For Pele,Tori Amos
3,Jagged Little Pill,Alanis Morissette
4,Daydream,Mariah Carey
5,(What's The Story) Morning Glory?,Oasis
6,Sixteen Stone,Bush
7,The Woman In Me,Shania Twain
8,Cracked Rear View,Hootie & The Blowfish
9,The Memory Of Trees,Enya
10,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
11,The Greatest Hits Collection,Alan Jackson
12,R. Kelly,R. Kelly
13,Relish,Joan Osborne
14,The Presidents Of The United States Of America,The Presidents Of The United States Of America
15,Tigerlily,Natalie Merchant
16,CrazySexyCool,TLC
17,Something To Remember,Madonna
18,Fresh Horses,Garth Brooks
19,four,Blues Traveler
20,Mr. Smith,LL Cool J
21,"Young, Rich And Dangerous",Kris Kross
22,Gangsta's Paradise,Coolio
23,Insomniac,Green Day
24,Don't Be A Menace To South Central...,Soundtrack
25,American Standard,Seven Mary Three
26,Under The Table And Dreaming,Dave Matthews Band
27,A Boy Named Goo,Goo Goo Dolls
28,Souvenirs,Vince Gill
29,Dogg Food,Tha Dogg Pound
30,Helter Skelter,The D.O.C.
31,It Matters To Me,Faith Hill
32,Alice In Chains,Alice In Chains
33,Design Of A Decade 1986/1996,Janet Jackson
34,Your Little Secret,Melissa Etheridge
35,Sparkle And Fade,Everclear
36,E. 1999 Eternal,Bone Thugs-N-Harmony
37,Time Marches On,Tracy Lawrence
38,Q's Jook Joint,Quincy Jones
39,Miss Thang,Monica
40,Vault: Greatest Hits 1980-1995,Def Leppard
41,Frogstomp,Silverchair
42,Collective Soul,Collective Soul
43,Ozzmosis,Ozzy Osbourne
44,The Bridge,Ace Of Base
45,Anthology 1,The Beatles
46,Greatest Hits 1985-1995,Michael Bolton
47,Seal,Seal
48,All I Want,Tim McGraw
49,Home,Deep Blue Something
50,Pulp Fiction,Soundtrack
51,The Hits,Garth Brooks
52,Throwing Copper,Live
53,MTV Party To Go Volume 8,Various Artists
54,Mortal Kombat,Soundtrack
55,The Remix Collection,Boyz II Men
56,Dangerous Minds,Soundtrack
57,Sweet Dreams,La Bouche
