chartposition,albumtitle,artist
1,21,Adele
2,Take Care,Drake
3,TM:103: Hustlerz Ambition,Young Jeezy
4,Own The Night,Lady Antebellum
5,Sorry For Party Rocking,LMFAO
6,Ceremonials,Florence + The Machine
7,El Camino,The Black Keys
8,Mylo Xyloto,Coldplay
9,Talk That Talk,Rihanna
10,NOW 40,Various Artists
11,19,Adele
12,Here And Now,Nickelback
13,Tha Carter IV,Lil Wayne
14,Torches,Foster The People
15,Watch The Throne,Jay Z Kanye West
16,Lioness: Hidden Treasures,Amy Winehouse
17,Stronger,Kelly Clarkson
18,My Kinda Party,Jason Aldean
19,Bangarang (EP),Skrillex
20,My Life II...The Journey Continues (Act 1),Mary J. Blige
21,Clear As Day,Scotty McCreery
22,4,Beyonce
23,Tailgates & Tanlines,Luke Bryan
24,Christmas,Michael Buble
25,Born This Way,Lady Gaga
26,The Dreamer / The Believer,Common
27,Number Ones,Michael Jackson
28,Sigh No More,Mumford & Sons
29,Teenage Dream,Katy Perry
30,Hands All Over,Maroon 5
31,Break The Spell,Daughtry
32,Clancy's Tavern,Toby Keith
33,Under The Mistletoe,Justin Bieber
34,Speak Now,Taylor Swift
35,Blue Slide Park,Mac Miller
36,A Merry Little Christmas (EP),Lady Antebellum
37,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
38,The Band Perry,The Band Perry
39,Evanescence,Evanescence
40,Back To Love,Anthony Hamilton
41,Duets II,Tony Bennett
42,The Path Of Totality,Korn
43,Alvin And The Chipmunks: Chipwrecked,Soundtrack
44,The Girl With The Dragon Tattoo (Soundtrack),Trent Reznor And Atticus Ross
45,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
46,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
47,American Capitalist,Five Finger Death Punch
48,Concerto: One Night In Central Park,Andrea Bocelli
49,Doo-Wops & Hooligans,Bruno Mars
50,You Get What You Give,Zac Brown Band
51,Scary Monsters And Nice Sprites (EP),Skrillex
52,Cole World: The Sideline Story,J. Cole
53,When The Sun Goes Down,Selena Gomez & The Scene
54,Mac + Devin Go To High School (Soundtrack),Snoop Dogg & Wiz Khalifa
55,1,The Beatles
56,Beyond Magnetic (EP),Metallica
57,Four The Record,Miranda Lambert
58,Elevate (Soundtrack),Big Time Rush
59,Lungs,Florence + The Machine
60,NOW 39,Various Artists
61,Greatest Hits,Guns N' Roses
62,Legend: The Best Of...,Bob Marley And The Wailers
63,Ambition,Wale
64,Love After War,Robin Thicke
65,Chief,Eric Church
66,Halfway To Heaven,Brantley Gilbert
67,Someone To Watch Over Me,Susan Boyle
68,Nothing But The Beat,David Guetta
69,Recovery,Eminem
70,Speak Now: World Tour Live CD + DVD,Taylor Swift
71,Pink Friday,Nicki Minaj
72,I'm With You,Red Hot Chili Peppers
73,Bon Iver,Bon Iver
74,Hell: The Sequel (EP),Bad Meets Evil
75,"Glee: The Music, Season 3: Volume 7",Soundtrack
76,Undun,The Roots
77,Unbroken,Demi Lovato
78,Barton Hollow,The Civil Wars
79,Hats Off To The Bull,Chevelle
80,Greatest Hits,Red Hot Chili Peppers
81,The Muppets,Soundtrack
82,My World 2.0,Justin Bieber
83,Fearless,Taylor Swift
84,All Is Calm: Peaceful Christmas Hymns,Jim Brickman
85,iTunes Session (EP),Kelly Clarkson
86,The Lost Children,Disturbed
87,Tis The Season: Kids Christmas Sing-Along,Various Artists
88,Wasting Light,Foo Fighters
89,Rolling Papers,Wiz Khalifa
90,Hell On Heels,Pistol Annies
91,Brothers,The Black Keys
92,rEVOLVEr,T-Pain
93,That's Life,"Landau Eugene Murphy, Jr."
94,Red River Blue,Blake Shelton
95,#1 Girl,Mindless Behavior
96,De Miles A Uno,Christian Pagan
97,lovestrong.,Christina Perri
98,Planet Pit,Pitbull
99,Barefoot Blue Jean Night,Jake Owen
100,The Goat Rodeo Sessions,Yo-Yo Ma/Stuart Duncan/Edgar Meyer/Chris Thile
101,Radioactive,YelaWolf
102,Camp,Childish Gambino
103,Whatever,Hot Chelle Rae
104,Come To The Well,Casting Crowns
105,Kidz Bop 20,Kidz Bop Kids
106,Open Invitation,Tyrese
107,Journey's Greatest Hits,Journey
108,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
109,Back To Black,Amy Winehouse
110,A.N.T. Farm,Soundtrack
111,The Fame,Lady Gaga
112,Loud,Rihanna
113,Immortal,Michael Jackson
114,Need You Now,Lady Antebellum
115,Finally Famous,Big Sean
116,Outlaws Like Me,Justin Moore
117,Formula: Vol. 1,Romeo Santos
118,"Hurry Up, We're Dreaming.",M83.
119,Taylor Swift,Taylor Swift
120,WOW Hits 2012,Various Artists
121,Shake It Up: Break It Down,Soundtrack
122,This Is Country Music,Brad Paisley
123,Mickey's Magical Holiday 2011,Various Artists
124,Wildflower,Lauren Alaina
125,F.A.M.E.,Chris Brown
126,Victorious: Music From The Hit TV Show,Soundtrack
127,Neighborhoods,Blink-182
128,Awake,Skillet
129,Bad As Me,Tom Waits
130,Into The Woods (EP),Of Monsters And Men
131,123 Favorite Christmas Songs,Various Artists
132,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
133,J.U.I.C.E (EP),Roscoe Dash
134,Number One Hits,Tim McGraw
135,Thank Me Later,Drake
136,Megalithic Symphony,AWOLNATION
137,Young The Giant,Young The Giant
138,Ashes & Fire,Ryan Adams
139,A Very She & Him Christmas,She & Him
140,Curtain Call: The Hits,Eminem
141,The Foundation,Zac Brown Band
142,Abbey Road,The Beatles
143,Rise Of The Masters: Chopin:100 Supreme Classical Masterpieces,Various Artists
144,Science & Faith,The Script
145,4X4=12,deadmau5
146,Midnight In Paris,Soundtrack
147,NOW That's What I Call Country: Volume 4,Various Artists
148,Dream With Me,Jackie Evancho
149,Sweeter,Gavin DeGraw
150,Take A Back Road,Rodney Atkins
151,The Dark Side Of The Moon,Pink Floyd
152,The King Is Dead,The Decemberists
153,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
154,How Great Is Our God: The Essential Collection,Chris Tomlin
155,The Whole Love,Wilco
156,Goodbye Lullaby,Avril Lavigne
157,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
158,NOW 38,Various Artists
159,Nightmare,Avenged Sevenfold
160,Greatest Hits... So Far!!!,P!nk
161,Sinatra: Best Of The Best,Frank Sinatra
162,Hunter Hayes,Hunter Hayes
163,Man On The Moon: The End Of Day,Kid Cudi
164,Waking Up,OneRepublic
165,Winter Melodies,The Snowman
166,An Afternoon In The Garden,Elvis Presley
167,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
168,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
169,Helplessness Blues,Fleet Foxes
170,War Is The Answer,Five Finger Death Punch
171,Wicked Game,Il Divo
172,Neon,Chris Young
173,BTR (Soundtrack),Big Time Rush
174,American Tragedy,Hollywood Undead
175,Punk Goes Pop: Volume 4,Various Artists
176,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
177,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
178,Endgame,Rise Against
179,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
180,Coast To Coast (EP),Cody Simpson
181,Memories Of A Beautiful Disaster,James Durbin
