chartposition,albumtitle,artist
1,LeToya,LeToya
2,NOW 22,Various Artists
3,In My Mind,Pharrell
4,Highway Companion,Tom Petty
5,St. Elsewhere,Gnarls Barkley
6,High School Musical,Soundtrack
7,A Girl Like Me,Rihanna
8,Loose,Nelly Furtado
9,PCD,The Pussycat Dolls
10,Me And My Gang,Rascal Flatts
11,New Joc City,Yung Joc
12,All The Right Reasons,Nickelback
13,Taking The Long Way,Dixie Chicks
14,A Fever You Can't Sweat Out,Panic! At The Disco
15,Feedback,Jurassic 5
16,Stadium Arcadium,Red Hot Chili Peppers
17,Sacred,Los Lonely Boys
18,"Testimony: Vol. 1, Life & Relationship (Bonus Track Edition)",India.Arie
19,Corinne Bailey Rae,Corinne Bailey Rae
20,American V: A Hundred Highways,Johnny Cash
21,How To Save A Life,The Fray
22,If You're Going Through Hell,Rodney Atkins
23,Decemberunderground,AFI
24,Some Hearts,Carrie Underwood
25,In My Own Words,Ne-Yo
26,The Big Bang,Busta Rhymes
27,Cars,Soundtrack
28,Greatest Hits Vol 2: Reflected,Tim McGraw
29,Extreme Behavior,Hinder
30,Your Man,Josh Turner
31,Startin' With Me,Jake Owen
32,Dusk And Summer,Dashboard Confessional
33,The Eraser,Thom Yorke
34,Oral Fixation Vol. 2,Shakira
35,NOW 21,Various Artists
36,Eye To The Telescope,KT Tunstall
37,Pimpalation,Pimp C
38,"Stand Still, Look Pretty",The Wreckers
39,Foiled,Blue October
40,The Breakthrough,Mary J. Blige
41,Precious Memories,Alan Jackson
42,White Trash With Money,Toby Keith
43,15,Buckcherry
44,"10,000 Days",Tool
45,Don't You Fake It,The Red Jumpsuit Apparatus
46,King,T.I.
47,The Legend Of Johnny Cash,Johnny Cash
48,Pirates Of The Caribbean: Dead Man's Chest,Soundtrack
49,"Laugh Now, Cry Later",Ice Cube
50,Livin' It Up,Sammy Hagar And The Wabos
51,The Sound Of Revenge,Chamillionaire
52,Back To Bedlam,James Blunt
53,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
54,One - X,Three Days Grace
55,A Beautiful Lie,30 Secnds To Mars
56,The Road And The Radio,Kenny Chesney
57,Move Along,The All-American Rejects
58,Breakaway,Kelly Clarkson
59,The Road To Here,Little Big Town
60,Eyes Open,Snow Patrol
61,Black Holes And Revelations,Muse
62,It's Time,Michael Buble
63,Hillbilly Deluxe,Brooks & Dunn
64,The Sufferer & The Witness,Rise Against
65,Feels Like Today,Rascal Flatts
66,Be Here,Keith Urban
67,Whiskey On A Sunday,Flogging Molly
68,Time Well Wasted,Brad Paisley
69,Greatest Hits,Guns N' Roses
70,Modern Day Drifter,Dierks Bentley
71,Louder Now,Taking Back Sunday
72,Define The Great Line,Underoath
73,The Day Has Come,Cheyenne Kimball
74,Under The Iron Sea,Keane
75,King Of Kings,Don Omar
76,We Don't Need To Whisper,Angels & Airwaves
77,Buzz Ballads,Various Artists
78,What's Left Of Me,Nick Lachey
79,My Ghetto Report Card,E-40
80,The Trinity,Sean Paul
81,Sinners Like Me,Eric Church
82,Flyleaf,Flyleaf
83,Chris Brown,Chris Brown
84,In Between Dreams,Jack Johnson
85,Retaliation,Dane Cook
86,Wolfmother,Wolfmother
87,Restless,Trae
88,Broken Boy Soldiers,The Raconteurs
89,Amore,Andrea Bocelli
90,Monkey Business,The Black Eyed Peas
91,Curious George (Soundtrack),Jack Johnson
92,Light Poles And Pine Trees,Field Mob
93,As Cruel As School Children,Gym Class Heroes
94,Disneymania 4: Music Stars Sing Disney ...Their Way!,Various Artists
95,IV,Godsmack
96,Block Music,Shawnna
97,Unwritten,Natasha Bedingfield
98,Journey Of A Gemini,Donell Jones
99,Songs About Me,Trace Adkins
100,See You On The Other Side,Korn
101,Sigo Siendo Yo,Marc Anthony
102,Twice The Speed Of Life,Sugarland
103,Ten Thousand Fists,Disturbed
104,I'm Not Dead,P!nk
105,Tough All Over,Gary Allan
106,Greatest Hits Volume 1,Phil Vassar
107,Comin' To Your City,Big & Rich
108,Baby Makin' Music,The Isley Brothers Featuring Ronald Isley
109,Greatest Hits,Creed
110,We Shall Overcome: The Seeger Sessions,Bruce Springsteen
111,One Cold Night,Seether
