chartposition,albumtitle,artist
1,Business As Usual,Men At Work
2,Built For Speed,Stray Cats
3,H2O,Daryl Hall John Oates
4,Get Nervous,Pat Benatar
5,Thriller,Michael Jackson
6,Coda,Led Zeppelin
7,Combat Rock,The Clash
8,The Distance,Bob Seger
9,Long After Dark,Tom Petty And The Heartbreakers
10,"Hello, I Must Be Going!",Phil Collins
11,Lionel Richie,Lionel Richie
12,Famous Last Words,Supertramp
13,The Nylon Curtain,Billy Joel
14,Speak Of The Devil,Ozzy Osbourne
15,Emotions In Motion,Billy Squier
16,Midnight Love,Marvin Gaye
17,Heartlight,Neil Diamond
18,American Fool,John Cougar
19,Spring Session M,Missing Persons
20,Toto IV,Toto
21,Records,Foreigner
22,Word Of Mouth,Toni Basil
23,1999,Prince
24,Dan Fogelberg/Greatest Hits,Dan Fogelberg
25,Heartbreaker,Dionne Warwick
26,Friend Or Foe,Adam Ant
27,The Lexicon Of Love,ABC
28,Showtime,The J. Geils Band
29,Daylight Again,"Crosby, Stills & Nash"
30,Winds Of Change,Jefferson Starship
31,I Can't Stand Still,Don Henley
32,Here Comes The Night,Barry Manilow
33,The John Lennon Collection,John Lennon
34,Branigan,Laura Branigan
35,Worlds Apart,Saga
36,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
37,All The Greatest Hits,Commodores
38,Greatest Hits,Little River Band
39,Night And Day,Joe Jackson
40,Radio Romance,Eddie Rabbitt
41,Jane Fonda's Workout Record,Jane Fonda
42,Every Home Should Have One,Patti Austin
43,Rio,Duran Duran
44,Screaming For Vengeance,Judas Priest
45,Wild Things Run Fast,Joni Mitchell
46,A Flock Of Seagulls,A Flock Of Seagulls
47,Peter Gabriel (Security),Peter Gabriel
48,Creatures Of The Night,KISS
49,Three Lock Box,Sammy Hagar
50,20 Greatest Hits,The Beatles
51,Special Beat Service,The English Beat
52,Greatest Hits: Volume 2,Eagles
53,High Adventure,Kenny Loggins
54,Chaka Khan,Chaka Khan
55,Don't Play With Fire,Peabo Bryson
56,Get Lucky,Loverboy
57,The Youth Of Today,Musical Youth
58,The Best Is Yet To Come,"Grover Washington, Jr."
59,Greatest Hits,Ray Parker Jr.
60,"Forever, For Always, For Love",Luther Vandross
61,The Nightfly,Donald Fagen
62,Two Of A Kind,Earl Klugh
63,Janet Jackson,Janet Jackson
64,As One,Kool & The Gang
65,Signals,Rush
66,Jeffrey Osborne,Jeffrey Osborne
67,"Bill Cosby ""Himself""",Bill Cosby
68,Nebraska,Bruce Springsteen
69,Propositions,Barkays
70,Kissing To Be Clever,Culture Club
71,Silk Electric,Diana Ross
72,It's Hard,The Who
73,Eye In The Sky,The Alan Parsons Project
74,Chicago 16,Chicago
75,The Singles (The First Ten Years),ABBA
76,View From The Ground,America
77,An Officer And A Gentleman,Soundtrack
78,Asia,Asia
79,Mirage,Fleetwood Mac
80,Casino Lights,Various Artists
81,Trans,Neil Young
82,Get Closer,Linda Ronstadt
83,Skyyjammer,Skyy
84,Vanity 6,Vanity 6
85,Forever Now,Psychedelic Furs
86,Escape,Journey
87,Oh No! It's Devo,Devo
88,Singles 45's And Under,Squeeze
89,Cats,Original London Cast
90,The Message,Grandmaster Flash & The Furious Five
91,Love Over Gold,Dire Straits
92,Mountain Music,Alabama
93,Cut,Golden Earring
94,Quiet Lies,Juice Newton
95,Voyeur,Kim Carnes
96,Don't Say No,Billy Squier
97,Eye Of The Tiger,Survivor
98,WWII,Waylon & Willie
99,Dawn Patrol,Night Ranger
100,Always On My Mind,Willie Nelson
101,The Jazz Singer (Soundtrack),Neil Diamond
102,Living My Life,Grace Jones
103,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
104,Gap Band Iv,The Gap Band
105,E.T. - The Extra-Terrestrial,Soundtrack
106,Diary Of A Madman,Ozzy Osbourne
107,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
108,No Fun Aloud,Glenn Frey
109,Incognito,Spyro Gyra
110,Shango,Santana
111,Something's Going On,Frida
112,Absolutely Live,Rod Stewart
113,Greatest Hits,Dolly Parton
114,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
115,Abracadabra,The Steve Miller Band
116,Ann Murray's Greatest Hits,Anne Murray
117,Shuttered Room,The Fixx
118,Men Without Women,Little Steven And The Disciples Of Soul
119,If That's What It Takes,Michael McDonald
120,True Love,Crystal Gayle
121,No Control,Eddie Money
122,Blizzard Of Ozz,Ozzy Osbourne
123,Donna Summer,Donna Summer
124,Missing Persons,Missing Persons
125,Just Sylvia,Sylvia (r&b)
126,Now And Forever,Air Supply
127,The Wall,Pink Floyd
128,I Could Rule The World If I Could Only Get The Par,The Waitresses
129,It's Alright (i See Rainbows),Yoko Ono
130,Days Of Innocence,Moving Pictures
131,Last Date,Emmylou Harris
132,What Time Is It?,The Time
133,Pictures At Eleven,Robert Plant
134,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
135,Special Forces,38 Special
136,Greatest Hits Of The Outlaws/High Tides Forever,Outlaws
137,Tyrone Davis,Tyrone Davis
138,Nothin' Matters And What If It Did,John Cougar
139,The Dark Side Of The Moon,Pink Floyd
140,12 Greatest Hits Vol. II,Neil Diamond
141,Feels So Right,Alabama
142,Jump To It,Aretha Franklin
143,The Sun Still Shines,Sonny Charles
144,Steel Breeze,Steel Breeze
145,Get Loose,"Evelyn ""Champagne"" King"
146,Distant Lover,Alphonse Mouzon
147,Bella Donna,Stevie Nicks
148,Kenny Rogers' Greatest Hits,Kenny Rogers
149,Diver Down,Van Halen
150,New Directions,Tavares
151,Breakin' Away,Jarreau
152,Loverboy,Loverboy
153,All Four One,The Motels
154,Dig The New Breed,The Jam
155,Blackout,Scorpions
156,So Excited,The Pointer Sisters
157,Talking Back To The Night,Steve Winwood
158,The Other Side Of The Rainbow,Melba Moore
159,Utopia,Utopia
160,Rit/2,Lee Ritenour
161,High 'N' Dry,Def Leppard
162,Computer Games,George Clinton
163,Breakfast In America,Supertramp
164,Freeze-frame,The J. Geils Band
165,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
166,To The Max,ConFunkShun
167,Grand Slam,The Spinners
168,"Tour De Force - ""Live""",Al Di Meola
169,The Bitterest Pill I Ever Had To Swallow,The Jam
170,Wait For Night,Rick Springfield
171,"Carol Hensel's  Exercise And Dance Program, Vol. 3",Carol Hensel
172,Blast! (The Latest And The Greatest),The Brothers Johnson
173,States Of Emergency,Taxxi
174,Annie,Soundtrack
175,...The Winning Hand,"Kris, Willie, Dolly & Brenda"
176,It's A Beautiful Thing,Maxine Nightingale
177,S.o.s. Iii,The S.O.S. Band
178,Visions Of The Lite,Slave
179,Pat Travers' Black Pearl,Pat Travers
180,The Ever Popular Tortured Artist Effect,Todd Rundgren
181,Songs,The Kids From Fame
182,Call Of The West,Wall Of Voodoo
183,Ghost In The Machine,The Police
184,Vacation,Go-Go's
185,Vandenberg,Vandenberg
186,Hey Ricky,Melissa Manchester
187,4,Foreigner
188,Rematch,Sammy Hagar
189,Biggest Hits,Marty Robbins
190,Learning To Love,Rodney Franklin
191,Reach,Richard Simmons
192,No Man's Land,Lene Lovich
193,Upstairs At Eric's,Yaz
194,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
195,Something Special,Kool & The Gang
196,The Elvis Medley,Elvis Presley
197,Opus X,Chilliwack
198,A Broken Frame,Depeche Mode
199,Rock In A Hard Place,Aerosmith
200,The Dreaming,Kate Bush
