chartposition,albumtitle,artist
1,Pink Friday: Roman Reloaded,Nicki Minaj
2,21,Adele
3,Changed,Rascal Flatts
4,Tuskegee,Lionel Richie
5,Up All Night,One Direction
6,My Head Is An Animal,Of Monsters And Men
7,The Hunger Games: Songs From District 12 And Beyond,Soundtrack
8,MDNA,Madonna
9,I Win,Marvin Sapp
10,Amaryllis,Shinedown
11,Tailgates & Tanlines,Luke Bryan
12,Stronger,Kelly Clarkson
13,Shake It Up: Live 2 Dance: Music From The Disney Channel Series,Soundtrack
14,NOW 41,Various Artists
15,Making Mirrors,Gotye
16,Boys & Girls,Alabama Shakes
17,19,Adele
18,Own The Night,Lady Antebellum
19,Wrecking Ball,Bruce Springsteen
20,Chief,Eric Church
21,My Kinda Party,Jason Aldean
22,Kidz Bop 21,Kidz Bop Kids
23,Clear As Day,Scotty McCreery
24,Whitney: The Greatest Hits,Whitney Houston
25,Four The Record,Miranda Lambert
26,Teenage Dream,Katy Perry
27,Some Nights,fun.
28,Take Care,Drake
29,Dedicated,Wilson Phillips
30,The Band Perry,The Band Perry
31,Sorry For Party Rocking,LMFAO
32,Talk That Talk,Rihanna
33,Locked Down,Dr. John
34,El Camino,The Black Keys
35,Port Of Morrow,The Shins
36,Red River Blue,Blake Shelton
37,Speak Now,Taylor Swift
38,Careless World: Rise Of The Last King,Tyga
39,Halfway To Heaven,Brantley Gilbert
40,Bangarang (EP),Skrillex
41,The MF Life,Melanie Fiona
42,The Fresh Beat Band: Music From The Hit TV Show,Soundtrack
43,Here And Now,Nickelback
44,A Different Kind Of Truth,Van Halen
45,The Lumineers,The Lumineers
46,Mylo Xyloto,Coldplay
47,Born To Die,Lana Del Rey
48,Sigh No More,Mumford & Sons
49,Emotional Traffic,Tim McGraw
50,TM:103: Hustlerz Ambition,Young Jeezy
51,Clancy's Tavern,Toby Keith
52,Torches,Foster The People
53,The Muppets,Soundtrack
54,Hands All Over,Maroon 5
55,TAAB2: Thick As A Brick 2,Jethro Tull's Ian Anderson
56,Doo-Wops & Hooligans,Bruno Mars
57,Vulnerable,The Used
58,Radio Music Society,Esperanza Spalding
59,You Get What You Give,Zac Brown Band
60,Tha Carter IV,Lil Wayne
61,Barton Hollow,The Civil Wars
62,Scary Monsters And Nice Sprites (EP),Skrillex
63,De Vermis Mysteriis,High On Fire
64,Ceremonials,Florence + The Machine
65,The OF Tape Vol. 2,Odd Future
66,Come To The Well,Casting Crowns
67,Into The Glorious,Christy Nockels
68,190 Proof,The Lacs
69,Break The Spell,Daughtry
70,After This,J.J. Hairston & Youthful Praise
71,Watch The Throne,Jay Z Kanye West
72,God's Not Dead,newsboys
73,American Capitalist,Five Finger Death Punch
74,Back To Love,Anthony Hamilton
75,Planet Pit,Pitbull
76,Precious Memories,Alan Jackson
77,Gold,Britt Nicole
78,The Bodyguard,Whitney Houston
79,Dubbed & Freq'd: A Remix Project,tobyMac
80,4,Beyonce
81,Home,Dierks Bentley
82,Love Stories & Other Musings,Candlebox
83,Unexpected Arrival,Diggy
84,Pink Friday,Nicki Minaj
85,Top 25 Praise Songs 2012 Edition,Various Artists
86,My World 2.0,Justin Bieber
87,Sweeter,Gavin DeGraw
88,My Life II...The Journey Continues (Act 1),Mary J. Blige
89,I Look To You,Whitney Houston
90,Kids In The Street,The All-American Rejects
91,2012 Grammy Nominees,Various Artists
92,Kisses On The Bottom,Paul McCartney
93,Shake It Up: Break It Down,Soundtrack
94,Elevate (Soundtrack),Big Time Rush
95,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
96,Brothers,The Black Keys
97,Fearless,Taylor Swift
98,WOW Hits 2012,Various Artists
99,Whitney Houston,Whitney Houston
100,Noctourniquet,The Mars Volta
101,Unbroken,Demi Lovato
102,The Foundation,Zac Brown Band
103,Life At Best,Eli Young Band
104,Cole World: The Sideline Story,J. Cole
105,The Generous Mr. Lovewell,MercyMe
106,Duets II,Tony Bennett
107,Barefoot Blue Jean Night,Jake Owen
108,Nothing But The Beat,David Guetta
109,Scars & Stories,The Fray
110,NOW 40,Various Artists
111,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
112,Get Rich Or Die Tryin',50 Cent
113,WOW Gospel 2012,Various Artists
114,Passion: White Flag,Passion
115,Greatest Hits Volume 1,Rascal Flatts
116,Once In A Lifetime,Smokie Norful
117,Loaded: The Best Of Blake Shelton,Blake Shelton
118,47th Academy Of Country Music Awards: 2012  Nominee Spotlight,Various Artists
119,The Hunger Games: Original Motion Picture Score,Soundtrack
120,Awake,Skillet
121,How Great Is Our God: The Essential Collection,Chris Tomlin
122,When The Sun Goes Down,Selena Gomez & The Scene
123,Recovery,Eminem
124,Footloose (2011),Soundtrack
125,Hell On Heels,Pistol Annies
126,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
127,Rolling Papers,Wiz Khalifa
128,Need You Now,Lady Antebellum
129,Casey James,Casey James
130,Bottoms Up,Obie Trice
131,Koloss,Meshuggah
132,The Lateness Of The Hour,Alex Clare
133,Lungs,Florence + The Machine
134,Project X,Soundtrack
