chartposition,albumtitle,artist
1,ASTROWORLD,Travis Scott
2,Queen,Nicki Minaj
3,Scorpion,Drake
4,Life's A Trip,Trippie Redd
5,beerbongs & bentleys,Post Malone
6,Goodbye & Good Riddance,Juice WRLD
7,30 Greatest Hits,Aretha Franklin
8,Invasion Of Privacy,Cardi B
9,Know.,Jason Mraz
10,?,XXXTENTACION
11,This One's For You,Luke Combs
12,The Greatest Showman,Soundtrack
13,Stay Dangerous,YG
14,reputation,Taylor Swift
15,Mamma Mia! Here We Go Again,Soundtrack
16,Harder Than Ever,Lil Baby
17,Stoney,Post Malone
18,÷ (Divide),Ed Sheeran
19,Red Pill Blues,Maroon 5
20,Swimming,Mac Miller
21,Evolve,Imagine Dragons
22,Where No One Stands Alone,Elvis Presley
23,17,XXXTENTACION
24,Culture II,Migos
25,Rearview Town,Jason Aldean
26,Pray For The Wicked,Panic! At The Disco
27,Songs For The Saints,Kenny Chesney
28,Hamilton: An American Musical,Original Broadway Cast
29,Rolling Papers 2,Wiz Khalifa
30,EVERYTHING IS LOVE,The Carters
31,Until Death Call My Name,YoungBoy Never Broke Again
32,Dan + Shay,Dan + Shay
33,American Teen,Khalid
34,Youngblood,5 Seconds Of Summer
35,KOD,J. Cole
36,Kane Brown,Kane Brown
37,Cosmic,Bazzi
38,ye,Kanye West
39,DAMN.,Kendrick Lamar
40,Dont Smile At Me,Billie Eilish
41,Expectations,Bebe Rexha
42,Brett Young,Brett Young
43,Traveller,Chris Stapleton
44,The Essential Michael Jackson,Michael Jackson
45,Bet On Me,Moneybagg Yo
46,Luv Is Rage 2,Lil Uzi Vert
47,Greatest Hits,Queen
48,Life Changes,Thomas Rhett
49,Shawn Mendes,Shawn Mendes
50,Camila,Camila Cabello
51,Perception,NF
52,Views,Drake
53,Ctrl,SZA
54,BEASTMODE 2,Future
55,Life Of A Dark Rose,Lil Skies
56,Night Visions,Imagine Dragons
57,H.E.R.,H.E.R.
58,Odisea,Ozuna
59,NOW 67,Various Artists
60,"Black Panther: The Album, Music From And Inspired By",Soundtrack
61,Legend: The Best Of...,Bob Marley And The Wailers
62,Moana,Soundtrack
63,Curtain Call: The Hits,Eminem
64,More Life,Drake
65,24K Magic,Bruno Mars
66,Blurryface,twenty one pilots
67,Gold: Greatest Hits,ABBA
68,Heartbreak On A Full Moon,Chris Brown
69,Journey's Greatest Hits,Journey
