chartposition,albumtitle,artist
1,Electric Ladyland,The Jimi Hendrix Experience
2,Cheap Thrills,Big Brother And The Holding Company
3,Time Peace/The Rascals' Greatest Hits,The Rascals
4,Feliciano!,Jose Feliciano
5,The Second,Steppenwolf
6,The Time Has Come,The Chambers Brothers
7,The Crazy World Of Arthur Brown,Arthur
8,Are You Experienced?,Jimi Hendrix
9,Wheels Of Fire,Cream
10,Gentle On My Mind,Glen Campbell
11,Crown Of Creation,Jefferson Airplane
12,A Man Without Love,Engelbert Humperdinck
13,Harper Valley P.T.A.,Jeannie C. Riley
14,Wild In The Streets,Soundtrack
15,Truth,Jeff Beck
16,In-A-Gadda-Da-Vida,Iron Butterfly
17,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
18,Super Session,Mike Bloomfield
19,The Graduate,Soundtrack
20,Late Again,"Peter, Paul & Mary"
21,Boogie With Canned Heat,Canned Heat
22,Funny Girl (Soundtrack),Barbra Streisand
23,Waiting For The Sun,The Doors
24,Shades Of Deep Purple,Deep Purple
25,Disraeli Gears,Cream
26,200 M.P.H.,Bill Cosby
27,The Hurdy Gurdy Man,Donovan
28,Aretha Now,Aretha Franklin
29,In Search Of The Lost Chord,The Moody Blues
30,Music From Big Pink,The Band
31,Bookends,Simon & Garfunkel
32,Steppenwolf,Steppenwolf
33,2001: A Space Odyssey,Soundtrack
34,Stoned Soul Picnic,The 5th Dimension
35,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
36,Look Around,Sergio Mendes
37,A Happening In Central Park,Barbra Streisand
38,Johnny Cash At Folsom Prison,Johnny Cash
39,Sailor,The Steve Miller Band
40,By The Time I Get To Phoenix,Glen Campbell
41,Hickory Holler Revisited,O.C. Smith
42,Hair,Original Cast Recording
43,Incredible,Gary Puckett And The Union Gap
44,Sounds Of Silence,Simon & Garfunkel
45,Vanilla Fudge,Vanilla Fudge
46,The Doors,The Doors
47,"Live At The Apollo, Volume II",James Brown
48,Honey,Andy Williams
49,Beat Of The Brass,Herb Alpert & The Tijuana Brass
50,"Hey, Little One",Glen Campbell
51,Shine On Brightly,Procol Harum
52,Idea,Bee Gees
